"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"S4_003",54.7711104480672,35.9535492989779,3.59540971477139,2.96728558115991,1.93758138234078,"2021_JunY_2","adenoma","S4_003"
"S2_027-2",55.204012745609,35.4619777207989,3.61277986790097,2.99500012330622,1.94767327189232,"2021_JunY_2","adenoma","S2_027-2"
"SID530348",55.6696009170156,34.9398602051176,3.62898671811859,3.02303623176298,1.95663405241143,"2015_FengQ","adenoma","SID530348"
"S2_050_merged",56.1499451697576,34.4042960388293,3.64441755733438,3.05123623183891,1.9648628654166,"2021_JunY_2","adenoma","S2_050_merged"
"S2_052",56.6271157113056,33.8723845088293,3.65945967745849,3.07944244884274,1.97275885242629,"2021_JunY_2","adenoma","S2_052"
"S2_035",57.08318274913,33.361224902013,3.67450037040106,3.10749720808319,1.98072115495896,"2021_JunY_2","adenoma","S2_035"
"S4_054",57.5002164907013,32.8879165052757,3.68992692807222,3.13524283486899,1.9891489145331,"2021_JunY_2","adenoma","S4_054"
"S3_087",57.8602871434902,32.4695586055128,3.70612664238213,3.16252165450886,1.99844127266717,"2021_JunY_2","adenoma","S3_087"
"S3_021",58.1454649149672,32.1232504896195,3.72348680524091,3.18917599231152,2.00899737087964,"2021_JunY_2","adenoma","S3_021"
"S4_004",58.400747078518,31.8055175026368,3.73946387870017,3.21725385964636,2.01911370856296,"2021_JunY_2","adenoma","S4_004"
"S2_024",58.677843052856,31.466636776068,3.75183425654962,3.24837103605644,2.0271465358716,"2021_JunY_2","adenoma","S2_024"
"S4_017",58.9688912634427,31.1143352765025,3.76146512830657,3.28172149911102,2.03358462046704,"2021_JunY_2","adenoma","S4_017"
"S3_057",59.2660301357398,30.7563399705294,3.7692236834883,3.31649922637935,2.0389167300108,"2021_JunY_2","adenoma","S3_057"
"S2_064",59.561398095209,30.4003778247378,3.77597711161213,3.35189819543069,2.04363163216437,"2021_JunY_2","adenoma","S2_064"
"S4_028",59.8471335673117,30.0541758057171,3.78259260219535,3.38711238383429,2.04821809458924,"2021_JunY_2","adenoma","S4_028"
"CCIS83445808ST-4-0",60.1153749775097,29.7254608800565,3.78993734475527,3.42133576915941,2.05316488494691,"2014_ZellerG","adenoma","CCIS83445808ST-4-0"
"SID530262",60.3582607512646,29.421960014345,3.79887852880919,3.4537623289753,2.05896077089889,"2015_FengQ","adenoma","SID530262"
"VF70",60.5679293140379,29.1514001751721,3.8102833438744,3.48358604085123,2.06609452010666,"2019_Thom","adenoma","VF70"
"S4_048",60.7365190912914,28.9215083291267,3.82501897946821,3.51000088235643,2.07505490023173,"2021_JunY_2","adenoma","S4_048"
"S3_024",60.8561685084865,28.7400114427983,3.84395262510792,3.53220083106018,2.08633067893559,"2021_JunY_2","adenoma","S3_024"
"S2_019",60.9122487367065,28.6216695226657,3.86580564402568,3.55068209098332,2.09895567005721,"2021_JunY_2","adenoma","S2_019"
"S3_013",60.90301589686,28.5684746517465,3.88865174573849,3.56673725519523,2.11167879594958,"2021_JunY_2","adenoma","S3_013"
"S2_030",60.8399358391471,28.5690019114378,3.91238663919101,3.58075488483796,2.12456148704519,"2021_JunY_2","adenoma","S2_030"
"SID31275",60.7344744137681,28.6118263831366,3.93690603332786,3.59312354105356,2.13766517377654,"2015_FengQ","adenoma","SID31275"
"S2_062_merged",60.598097470923,28.6855231482399,3.96210563709368,3.60423178498409,2.15105128657614,"2021_JunY_2","adenoma","S2_062_merged"
"S2_033",60.4422708608121,28.7786672881448,3.9878811594331,3.6144681777716,2.16478125587648,"2021_JunY_2","adenoma","S2_033"
"VF07",60.2784604336354,28.8798338842482,4.01412830929075,3.62422128055814,2.17891651211006,"2019_Thom","adenoma","VF07"
"S2_058",60.1181320395932,28.9775980179472,4.04074279561127,3.63387965448576,2.19351848570939,"2021_JunY_2","adenoma","S2_058"
"VF172",59.9727515288855,29.0605347706389,4.0676203273393,3.64383186069652,2.20864860710697,"2019_Thom","adenoma","VF172"
"S4_046",59.8537847517126,29.1172192237202,4.09465661341946,3.65446646033246,2.22436830673529,"2021_JunY_2","adenoma","S4_046"
"S3_005",59.7726975582746,29.1362264585882,4.12174736279639,3.66617201453564,2.24073901502686,"2021_JunY_2","adenoma","S3_005"
"S2_043",59.6673687823975,29.1792999167476,4.15215392518726,3.67465884035507,2.25906227740743,"2021_JunY_2","adenoma","S2_043"
"CCIS90166425ST-4-0",59.4800053366957,29.3039210794991,4.18830164029628,3.67644680517056,2.28019886034214,"2014_ZellerG","adenoma","CCIS90166425ST-4-0"
"S2_060",59.2285651895517,29.4922720879336,4.22883220204866,3.67313879562036,2.30354902582263,"2021_JunY_2","adenoma","S2_060"
"S4_014",58.9310063093482,29.726535083142,4.27238730436959,3.66633769834272,2.3285130358405,"2021_JunY_2","adenoma","S4_014"
"S4_049",58.6052866644675,29.9888922062151,4.31760864118427,3.65764639997591,2.35449115238739,"2021_JunY_2","adenoma","S4_049"
"S3_010",58.2693642232925,30.261525598244,4.36313790641789,3.64866778715819,2.3808836374549,"2021_JunY_2","adenoma","S3_010"
"S3_051",57.9411969542055,30.5266174003193,4.40761679399567,3.6410047465278,2.40709075303466,"2021_JunY_2","adenoma","S3_051"
"S3_066",57.6387428255893,30.7663497535321,4.44968699784279,3.636260164723,2.43251276111829,"2021_JunY_2","adenoma","S3_066"
"S3_100",57.3799598058262,30.9629047989733,4.48799021188445,3.63603692838205,2.4565499236974,"2021_JunY_2","adenoma","S3_100"
"S2_032",57.182805863299,31.0984646777337,4.52116813004585,3.6419379241432,2.47860250276362,"2021_JunY_2","adenoma","S2_032"
"S2_007",57.0652389663902,31.1552115309043,4.5478624462522,3.65556603864472,2.49807076030856,"2021_JunY_2","adenoma","S2_007"
"S4_050",56.993176789689,31.1668856504453,4.5711761616793,3.67389758408717,2.51666310278331,"2021_JunY_2","adenoma","S4_050"
"S4_052",56.9218795470078,31.1778182553818,4.59494473732205,3.69285195590983,2.53630439173609,"2021_JunY_2","adenoma","S4_052"
"GF16",56.8533190155638,31.1860778774023,4.61890855683425,3.71244666560897,2.55671957180422,"2019_Thom","adenoma","GF16"
"S3_044",56.789466972574,31.189733048195,4.64280800386969,3.73269922468087,2.57763358762505,"2021_JunY_2","adenoma","S3_044"
"S3_113",56.7322951952558,31.1868522994482,4.66638346208217,3.75362714462181,2.59877138383588,"2021_JunY_2","adenoma","S3_113"
"S2_010",56.6837754608262,31.1755041628503,4.68937531512549,3.77524793692808,2.61985790507405,"2021_JunY_2","adenoma","S2_010"
"S2_015",56.6458795465024,31.1537571700896,4.71152394665344,3.79757911309594,2.64061809597688,"2021_JunY_2","adenoma","S2_015"
"S4_019",56.6205792295015,31.1196798528544,4.73256974031984,3.82063818462168,2.6607769011817,"2021_JunY_2","adenoma","S4_019"
"S3_008",56.6098462870408,31.071340742833,4.75225307977846,3.84444266300159,2.68005926532584,"2021_JunY_2","adenoma","S3_008"
"S4_040",56.6156524963374,31.0068083717138,4.77031434868312,3.86901005973193,2.69819013304663,"2021_JunY_2","adenoma","S4_040"
"S2_063",56.6399696346083,30.9241512711851,4.78649393068761,3.89435788630899,2.71489444898138,"2021_JunY_2","adenoma","S2_063"
"CCIS83574003ST-4-0",56.6938799758279,30.8126390106654,4.79820821677147,3.92390716712788,2.72937915796576,"2014_ZellerG","adenoma","CCIS83574003ST-4-0"
"S4_027",56.7832704671721,30.6665832489334,4.80389413690907,3.9601261929998,2.74137996471859,"2021_JunY_2","adenoma","S4_027"
"S4_026",56.9023198956615,30.4916156517176,4.8048228832464,4.00160337504522,2.75141495370194,"2021_JunY_2","adenoma","S4_026"
"S4_038",57.0452070483164,30.2933678847463,4.80226564792947,4.04692712438461,2.76000220937787,"2021_JunY_2","adenoma","S4_038"
"S3_065",57.2061107121571,30.0774716137479,4.79749362310429,4.09468585213841,2.76765981620845,"2021_JunY_2","adenoma","S3_065"
"S2_037",57.379209674204,29.8495585044508,4.79177800091687,4.14346796942708,2.77490585865575,"2021_JunY_2","adenoma","S2_037"
"S3_063",57.5586827214775,29.6152602225835,4.7863899735132,4.19186188737109,2.78225842118184,"2021_JunY_2","adenoma","S3_063"
"S2_045",57.7387086409979,29.3802084338742,4.78260073303929,4.23845601709089,2.79023558824877,"2021_JunY_2","adenoma","S2_045"
"S2_012_merged",57.9134662197856,29.1500348040513,4.78168147164115,4.28183876970695,2.79935544431864,"2021_JunY_2","adenoma","S2_012_merged"
"S3_080",58.0771342448609,28.9303709988434,4.78490338146478,4.32059855633972,2.81013607385349,"2021_JunY_2","adenoma","S3_080"
"S3_029",58.2238915032443,28.7268486839787,4.79353765465618,4.35332378810965,2.82309556131539,"2021_JunY_2","adenoma","S3_029"
"CCIS37250421ST-4-0",58.371100907799,28.5225285904718,4.80357134457992,4.38338301804917,2.83743376347017,"2014_ZellerG","adenoma","CCIS37250421ST-4-0"
"S3_091",58.5377328318924,28.2989728420544,4.81061613919559,4.41486198635334,2.85197331369661,"2021_JunY_2","adenoma","S3_091"
"S3_009",58.7203772533013,28.0595651935311,4.8153801825418,4.44742488488661,2.86666646137628,"2021_JunY_2","adenoma","S3_009"
"S3_075",58.9156241498022,27.8076893997061,4.81857161865718,4.48073590551343,2.88146545589072,"2021_JunY_2","adenoma","S3_075"
"S3_030",59.1200634991717,27.5467292153841,4.82089859158032,4.51445924009825,2.8963225466215,"2021_JunY_2","adenoma","S3_030"
"S2_011_merged",59.3302852791866,27.2800683953693,4.82306924534984,4.54825908050552,2.91118998295017,"2021_JunY_2","adenoma","S2_011_merged"
"S3_026",59.5428794676235,27.0110906944663,4.82579172400434,4.58179961859968,2.92602001425828,"2021_JunY_2","adenoma","S3_026"
"S3_071",59.754436042259,26.7431798674795,4.82977417158243,4.61474504624519,2.94076488992738,"2021_JunY_2","adenoma","S3_071"
"S2_038",59.9615449808697,26.4797196692134,4.83572473212272,4.64675955530648,2.95537685933904,"2021_JunY_2","adenoma","S2_038"
"S3_031",60.1607962612324,26.2240938544723,4.84435154966383,4.67750733764801,2.9698081718748,"2021_JunY_2","adenoma","S3_031"
"S3_046",60.3487798611236,25.9796861780607,4.85636276824435,4.70665258513423,2.98401107691622,"2021_JunY_2","adenoma","S3_046"
"S3_040",60.5552958744591,25.7160301130675,4.87329098606428,4.73341817555878,2.9976715623873,"2021_JunY_2","adenoma","S3_040"
"SID530450",60.8052235281088,25.4078016104702,4.89546045564144,4.75756335143061,3.01063110799182,"2015_FengQ","adenoma","SID530450"
"SID530743",61.0877714992807,25.0660981419065,4.92176680249125,4.77955685168715,3.02307520078096,"2015_FengQ","adenoma","SID530743"
"S3_007",61.3921484651827,24.7020171790141,4.95110565212908,4.79986741526583,3.03518932780593,"2021_JunY_2","adenoma","S3_007"
"S3_035",61.7075631030228,24.3266561934307,4.98237263007033,4.81896378110406,3.04715897611793,"2021_JunY_2","adenoma","S3_035"
"S3_069",62.0232240900088,23.9511126567938,5.01446336183039,4.83731468813928,3.05916963276815,"2021_JunY_2","adenoma","S3_069"
"S3_073",62.3283401033487,23.5864840407412,5.04627347292466,4.85538887530891,3.0714067848078,"2021_JunY_2","adenoma","S3_073"
"SID31431",62.6121198202504,23.2438678169104,5.07669858886853,4.87365508155038,3.08405591928808,"2015_FengQ","adenoma","SID31431"
"S3_062",62.8637719179219,22.9343614569393,5.10463433517739,4.8925820458011,3.09730252326017,"2021_JunY_2","adenoma","S3_062"
"S4_042",63.072505073571,22.6690624324653,5.12897633736663,4.91263850699852,3.11133208377529,"2021_JunY_2","adenoma","S4_042"
"S2_004",63.2275279644058,22.4590682151263,5.14862022095166,4.93429320408004,3.12633008788463,"2021_JunY_2","adenoma","S2_004"
"S4_006",63.3455592256441,22.2871985091697,5.16672706252611,4.95609598374266,3.14223429947644,"2021_JunY_2","adenoma","S4_006"
"S4_025",63.4512763023569,22.128077370913,5.18687394576816,4.97643252676428,3.15880535198796,"2021_JunY_2","adenoma","S4_025"
"S2_061",63.5458260865313,21.9805088000986,5.20858050681991,4.99552532320369,3.17596303679391,"2021_JunY_2","adenoma","S2_061"
"S4_032",63.6303554701544,21.8432967964688,5.23136638182348,5.01359686311969,3.19362714526897,"2021_JunY_2","adenoma","S4_032"
"CCIS96387239ST-4-0",63.7060113452135,21.715245359766,5.25475120692098,5.03086963657106,3.21171746878785,"2014_ZellerG","adenoma","CCIS96387239ST-4-0"
"S4_051",63.7739406036957,21.5951584897325,5.27825461825454,5.04756613361661,3.23015379872525,"2021_JunY_2","adenoma","S4_051"
"S3_027",63.8352901375883,21.4818401861107,5.30139625196628,5.06390884431512,3.24885592645588,"2021_JunY_2","adenoma","S3_027"
"S2_039_merged",63.8912068388785,21.374094448643,5.32369574419831,5.08012025872538,3.26774364335443,"2021_JunY_2","adenoma","S2_039_merged"
"S4_023",63.9428375995533,21.2707252770716,5.34467273109275,5.09642286690619,3.28673674079561,"2021_JunY_2","adenoma","S4_023"
"CCIS77100899ST-4-0",63.9913293116,21.1705366711389,5.36384684879171,5.11303915891633,3.30575501015411,"2014_ZellerG","adenoma","CCIS77100899ST-4-0"
"HmFeces_10555",64.0378288670058,21.0723326305874,5.38073773343733,5.13019162481462,3.32471824280465,"2019_Yachida","adenoma","HmFeces_10555"
"S3_095",64.0733722238136,20.9863511430471,5.39447646528516,5.14784865347349,3.34456737822244,"2021_JunY_2","adenoma","S3_095"
"S3_112",64.0902570860744,20.9212642268491,5.40493851169082,5.16583591250422,3.36602962411531,"2021_JunY_2","adenoma","S3_112"
"CCIS54027808ST-4-0",64.0915229647871,20.8735269277867,5.41276008944643,5.18416181007377,3.38870417420683,"2014_ZellerG","adenoma","CCIS54027808ST-4-0"
"SID31137",64.0802093709508,20.8395942916536,5.41857741534414,5.20283475434912,3.41219022222055,"2015_FengQ","adenoma","SID31137"
"S2_009",64.0593558155644,20.8159213642431,5.42302670617607,5.22186315349725,3.43608696188006,"2021_JunY_2","adenoma","S2_009"
"CCIS48579360ST-4-0",64.0320018096271,20.798963191349,5.42674417873437,5.24125541568512,3.45999358690892,"2014_ZellerG","adenoma","CCIS48579360ST-4-0"
"S3_090",64.0011868641377,20.7851748187645,5.43036604981118,5.26101994907971,3.48350929103071,"2021_JunY_2","adenoma","S3_090"
"S2_026",63.9699504900954,20.7710112922833,5.43452853619863,5.281165161848,3.506233267969,"2021_JunY_2","adenoma","S2_026"
"S2_016_merged",63.9413321984992,20.7529276576989,5.43986785468886,5.30169946215697,3.52776471144734,"2021_JunY_2","adenoma","S2_016_merged"
"VF69",63.918371500348,20.7273789608046,5.447020222074,5.32263125817358,3.54770281518933,"2019_Thom","adenoma","VF69"
"S3_072",63.9041079066409,20.6908202473942,5.4566218551462,5.34396895806481,3.56564677291852,"2021_JunY_2","adenoma","S3_072"
"S3_049",63.8786504662263,20.6649984883016,5.46899441283017,5.36089881493233,3.58357759158569,"2021_JunY_2","adenoma","S3_049"
"S1_075",63.8237486906438,20.6700885272961,5.48358828391959,5.36996652169466,3.60337926982998,"2021_JunY_2","adenoma","S1_075"
"CCIS52234160ST-4-0",63.7449027849296,20.700187219574,5.49973278001009,5.37321964624408,3.62450548890748,"2014_ZellerG","adenoma","CCIS52234160ST-4-0"
"S3_088",63.6476129541199,20.7493914203315,5.51675721269728,5.37270575647283,3.64640993007427,"2021_JunY_2","adenoma","S3_088"
"S3_078",63.5373794032506,20.8117979847649,5.53399089357677,5.3704724202732,3.66854627458644,"2021_JunY_2","adenoma","S3_078"
"S3_028",63.419702337358,20.8815037680704,5.55076313424417,5.36856720553743,3.6903682037001,"2021_JunY_2","adenoma","S3_028"
"S1_098",63.3000819614782,20.9526056254443,5.56640324629511,5.36903768015781,3.71132939867133,"2021_JunY_2","adenoma","S1_098"
"S3_064",63.1840184806473,21.019200412083,5.58024054132518,5.37393141202658,3.73088354075622,"2021_JunY_2","adenoma","S3_064"
"S3_050",63.0770120999015,21.0753849831826,5.59160433093001,5.38529596903602,3.74848431121086,"2021_JunY_2","adenoma","S3_050"
"S3_105",62.9845630242768,21.1152561939393,5.59982392670521,5.40517891907839,3.76358539129135,"2021_JunY_2","adenoma","S3_105"
"CCIS81735969ST-20-0",62.9121714588093,21.1329108995496,5.60422864024639,5.43562783004595,3.77564046225378,"2014_ZellerG","adenoma","CCIS81735969ST-20-0"
"S3_055",62.8466115548034,21.1422593821201,5.60427903573184,5.47418605706391,3.7852482517859,"2021_JunY_2","adenoma","S3_055"
"S4_034_merged",62.7726964643718,21.1594189522978,5.60046667332751,5.5166458966191,3.79349676229088,"2021_JunY_2","adenoma","S4_034_merged"
"S4_045",62.6929848937637,21.1817970080896,5.59366735861055,5.56242832864624,3.80057358709797,"2021_JunY_2","adenoma","S4_045"
"SID530028",62.6100355492282,21.2068009475022,5.58475689715807,5.61095433308006,3.8066663195364,"2015_FengQ","adenoma","SID530028"
"S3_011",62.5264071370146,21.2318381685422,5.57461109454721,5.66164488985527,3.81196255293542,"2021_JunY_2","adenoma","S3_011"
"S2_044",62.4446583633719,21.2543160692164,5.5641057563551,5.71392097890659,3.81664988062427,"2021_JunY_2","adenoma","S2_044"
"S3_067",62.3673479345493,21.2716420475316,5.55411668815887,5.76720358016875,3.82091589593219,"2021_JunY_2","adenoma","S3_067"
"S3_076",62.2970345567959,21.2812235014944,5.54551969553565,5.82091367357646,3.82494819218841,"2021_JunY_2","adenoma","S3_076"
"SID530041",62.236276936361,21.2804678291116,5.53919058406257,5.87447223906445,3.82893436272218,"2015_FengQ","adenoma","SID530041"
"CCIS32105356ST-4-0",62.1876337794936,21.2667824283899,5.53600515931676,5.92730025656744,3.83306200086274,"2014_ZellerG","adenoma","CCIS32105356ST-4-0"
"S3_022",62.153663792443,21.237574697336,5.53683922687534,5.97881870602015,3.83751869993933,"2021_JunY_2","adenoma","S3_022"
"CCIS51667829ST-4-0",62.1334474062448,21.1938696842302,5.53692629019839,6.03683906085996,3.83872907658375,"2014_ZellerG","adenoma","CCIS51667829ST-4-0"
"S3_103",62.1233518843711,21.1394066810773,5.53190731184737,6.10749140362046,3.83398039460241,"2021_JunY_2","adenoma","S3_103"
"S3_098",62.1218661817254,21.0756644514707,5.52326928605148,6.18767462788062,3.82475421808644,"2021_JunY_2","adenoma","S3_098"
"CCIS90903952ST-3-0",62.1274792532113,21.0041217590039,5.51249920703997,6.27428762721944,3.81253211112698,"2014_ZellerG","adenoma","CCIS90903952ST-3-0"
"S3_077",62.1386800537322,20.9262573672705,5.50108406904202,6.36422929521591,3.79879563781516,"2021_JunY_2","adenoma","S3_077"
"S2_047",62.1539575381918,20.843550039864,5.49051086628687,6.45439852544902,3.78502636224212,"2021_JunY_2","adenoma","S2_047"
"S3_085",62.1718006614936,20.7574785403779,5.48226659300373,6.54169421149774,3.77270584849901,"2021_JunY_2","adenoma","S3_085"
"S3_036",62.1906983785411,20.6695216324057,5.47783824342181,6.62301524694108,3.76331566067694,"2021_JunY_2","adenoma","S3_036"
"S3_094",62.2091396442378,20.581158079541,5.47871281177034,6.69526052535801,3.75833736286707,"2021_JunY_2","adenoma","S3_094"
"S3_070",62.2256134134873,20.4938666453772,5.48637729227853,6.75532894032754,3.75925251916052,"2021_JunY_2","adenoma","S3_070"
"S2_022_merged",62.2416380925219,20.407476190999,5.49336344964071,6.81409602549026,3.76195706036182,"2021_JunY_2","adenoma","S2_022_merged"
"CCIS47745468ST-4-0",62.2594740484826,20.3207251593523,5.49268875763457,6.88276018485982,3.76188320691332,"2014_ZellerG","adenoma","CCIS47745468ST-4-0"
"CCIS28384594ST-4-0",62.2787231776367,20.2334566868222,5.48656877411442,6.9587046175747,3.75981695736295,"2014_ZellerG","adenoma","CCIS28384594ST-4-0"
"S1_097",62.2989873762512,20.1455139097937,5.47721905693453,7.03931252277341,3.7565443102586,"2021_JunY_2","adenoma","S1_097"
"S2_003",62.319868540593,20.0567399646521,5.4668551639492,7.12196709959445,3.75285126414819,"2021_JunY_2","adenoma","S2_003"
"S5_054",62.3409685669292,19.9669779877825,5.4576926530127,7.20405154717632,3.74952381757964,"2021_JunY_2","adenoma","S5_054"
"CCIS87290971ST-4-0",62.3618893515269,19.87607111557,5.45194708197932,7.28294906465751,3.74734796910084,"2014_ZellerG","adenoma","CCIS87290971ST-4-0"
"SID31233",62.382232790653,19.7838624843998,5.45183400870336,7.35604285117654,3.74710971725972,"2015_FengQ","adenoma","SID31233"
"S3_048",62.4016007805747,19.6901952306571,5.4595689910391,7.42071610587189,3.74959506060418,"2021_JunY_2","adenoma","S3_048"
"SID530697",62.4195952175589,19.5949124907269,5.47736758684082,7.47435202788208,3.75558999768213,"2015_FengQ","adenoma","SID530697"
"SID31582",62.4358179978728,19.4978574009944,5.50744535396282,7.5143338163456,3.76588052704148,"2015_FengQ","adenoma","SID31582"
"SID530185",62.4666480614644,19.3826207345571,5.54617015167124,7.54284771827133,3.78237452179355,"2015_FengQ","adenoma","SID530185"
"S2_036",62.524534244367,19.237387365618,5.58838446959434,7.56445263467934,3.80554500423897,"2021_JunY_2","adenoma","S2_036"
"SID530600",62.6031832869745,19.0688915822201,5.63401581112957,7.58009074572487,3.83402569670966,"2015_FengQ","adenoma","SID530600"
"SID530026",62.6963019296811,18.8838676724067,5.68299167967438,7.59070423156317,3.8664503215375,"2015_FengQ","adenoma","SID530026"
"CCIS74726977ST-3-0",62.7975969128808,18.689049924221,5.73523957862622,7.59723527234949,3.90145260105441,"2014_ZellerG","adenoma","CCIS74726977ST-3-0"
"CCIS59903910ST-4-0",62.9007749769678,18.4911726257061,5.79068701138254,7.60062604823907,3.93766625759229,"2014_ZellerG","adenoma","CCIS59903910ST-4-0"
"SID530039",62.9995428623361,18.2969700649051,5.84926148134079,7.60181873938717,3.97372501348304,"2015_FengQ","adenoma","SID530039"
"S3_023",63.0876073093799,18.1131765298612,5.91089049189843,7.60175552594903,4.00826259105857,"2021_JunY_2","adenoma","S3_023"
"S3_041",63.1586750584932,17.9465263086177,5.9755015464529,7.6013785880799,4.03991271265078,"2021_JunY_2","adenoma","S3_041"
"S3_089",63.2064528500701,17.8037536892176,6.04302214840164,7.60163010593502,4.06730910059157,"2021_JunY_2","adenoma","S3_089"
"SID31455",63.2246474245047,17.6915929597042,6.11337980114212,7.60345225966966,4.08908547721284,"2015_FengQ","adenoma","SID31455"
"HmFeces_10681",63.2275704632805,17.5926895617612,6.18706920559722,7.60242771100778,4.11192052493745,"2019_Yachida","adenoma","HmFeces_10681"
"S4_053",63.2328238377733,17.4867618860456,6.26469028274984,7.59416831151512,4.14214277224124,"2021_JunY_2","adenoma","S4_053"
"S3_059",63.2390495732163,17.3761536440607,6.34632836608749,7.57966002610952,4.17786071053563,"2021_JunY_2","adenoma","S3_059"
"SID530002",63.2448896948425,17.2632085473095,6.43206878909765,7.55988881970884,4.21718283123202,"2015_FengQ","adenoma","SID530002"
