"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"M122A",40.5027350342904,38.4751591585703,9.06820435219629,6.73391008496764,4.89000223786327,"2021_JunY_1","CRC","M122A"
"M2-PK023A",39.5169773899243,39.1647756642839,9.58225231403299,9.08524798033813,2.30550557038795,"2021_JunY_1","CRC","M2-PK023A"
"MSC103A",38.7660590807634,39.40935796564,10.1898594865101,11.1886549238499,0,"2021_JunY_1","CRC","MSC103A"
"M2-PK024A",37.8718735174997,39.3713912149531,11.0545206799007,11.8133507601948,0,"2021_JunY_1","CRC","M2-PK024A"
"M116A",37.1653173922017,37.688484559941,11.1338619806024,9.40241660652424,3.61012914794312,"2021_JunY_1","CRC","M116A"
"M2-PK016A",36.1553894970277,35.7421276926634,11.8740796760341,6.93907488965495,8.17692602315391,"2021_JunY_1","CRC","M2-PK016A"
"M2-PK021A",37.1836450162198,31.6725756368693,15.2939201659938,6.83921910961635,8.18486823757345,"2021_JunY_1","CRC","M2-PK021A"
"M2-PK011A",38.4390549141449,26.8269029545075,17.7747776045013,8.8837980826195,7.59366497674407,"2021_JunY_1","CRC","M2-PK011A"
"M2-PK009A",37.2793038213862,23.6512293912582,16.5516890318318,15.3857620108709,6.79290018001188,"2021_JunY_1","CRC","M2-PK009A"
"M2-PK007A",33.4102153674386,22.8667683545598,11.5772590855764,26.3465467055532,5.40927324130036,"2021_JunY_1","CRC","M2-PK007A"
"MSC45A",28.6974151198494,22.6627454489505,7.36445461106118,35.3465079792511,5.44269669015512,"2021_JunY_1","CRC","MSC45A"
"M2-PK017A",23.5224731460016,22.6047102025213,11.5330929674399,32.4763185797749,9.3640956297757,"2021_JunY_1","CRC","M2-PK017A"
"M2-PK015A",18.6503972914151,22.6808826893356,17.4493574313551,27.3576781004604,13.3729352757267,"2021_JunY_1","CRC","M2-PK015A"
"M2-PK085A",15.4740041795553,22.2404796235803,22.1378710953965,24.1437688133656,15.5698903350835,"2021_JunY_1","CRC","M2-PK085A"
"M2-PK010A",13.8293640075319,20.9773212309625,24.4809550233512,22.2644924941395,18.0853413283496,"2021_JunY_1","CRC","M2-PK010A"
"M2-PK008A",13.4803846081303,19.1349599177584,25.1743149565311,21.3588471543324,20.5802208205389,"2021_JunY_1","CRC","M2-PK008A"
"M2-PK750A",69.0602670750395,29.147143491032,0.547280430713996,1.05491803157902,0.0509191424796512,"2021_JunY_1","CTRL","M2-PK750A"
"M2-PK730A",70.9531295870834,26.9240437629544,0.806922562206526,1.13345262016626,0.0465679570550397,"2021_JunY_1","CTRL","M2-PK730A"
"M2-PK712A",71.8496354459485,25.6406126484033,1.06903448199357,1.25330086473759,0.0497288154060489,"2021_JunY_1","CTRL","M2-PK712A"
"ANS23",71.5239488395803,25.5132780905929,1.34079419763398,1.42002606368218,0.0559050550680582,"2021_JunY_1","CTRL","ANS23"
"M2-PK710A",70.3108261306975,26.2176414988406,1.62619907614626,1.62064408073045,0.0661288947815572,"2021_JunY_1","CTRL","M2-PK710A"
"M2-PK701A",67.7605540948267,28.1906375161215,1.92737158704484,1.86604163150905,0.0770262946475994,"2021_JunY_1","CTRL","M2-PK701A"
"519A",63.5731498235834,31.7311266624182,2.24739615388259,2.14170725961045,0.105666265652742,"2021_JunY_1","CTRL","519A"
"M2-PK699A",54.806713287404,39.6160976633882,2.54281672370095,2.71383028589823,0.0760013720800513,"2021_JunY_1","CTRL","M2-PK699A"
"M2-PK708A",46.4151319918369,47.1069665124657,2.85646535583544,3.25246170596065,0.052644711089941,"2021_JunY_1","CTRL","M2-PK708A"
"ANS1038",41.7146037296102,51.0150916836951,3.28424200329439,3.41890657004691,0.0870848362584703,"2021_JunY_1","CTRL","ANS1038"
"ANS7",38.3916603434378,53.6420984483242,3.7504849766119,3.43942500362141,0.152905402043533,"2021_JunY_1","CTRL","ANS7"
"534A",39.9872213161918,51.6167350600313,4.29668708210729,3.12092087117864,0.326037820810836,"2021_JunY_1","CTRL","534A"
"M2-PK656A",42.4196127900338,48.864568975156,4.71824683757712,2.88291926312659,0.476094382974729,"2021_JunY_1","CTRL","M2-PK656A"
"ANS27",43.9295395606939,47.0901024301748,4.73643328797209,3.18652960533273,0.515723228088248,"2021_JunY_1","CTRL","ANS27"
"M2-PK644A",38.4922337445113,52.3236516050962,4.65960942235409,3.70676360799976,0.414010599899174,"2021_JunY_1","CTRL","M2-PK644A"
"ANS1133",32.4486455577245,58.1858876594887,4.58241699136412,4.25259809693812,0.268694677952914,"2021_JunY_1","CTRL","ANS1133"
"ANS1218",29.2376224833378,61.2040679363688,4.68725374000498,4.5696672607054,0.0545104855923373,"2021_JunY_1","CTRL","ANS1218"
"M2-PK558A",27.4776831861526,62.7166603927763,4.81535744549751,4.84766525298822,0,"2021_JunY_1","CTRL","M2-PK558A"
"M2-PK751A",30.6579434355904,59.1328187352353,5.17804270434918,4.89632537705799,0,"2021_JunY_1","CTRL","M2-PK751A"
"ANS1456",34.7330576258028,54.5766951675063,5.62060365520584,4.83772255937733,0.0585280523013261,"2021_JunY_1","CTRL","ANS1456"
"515A",38.3718109270589,50.3600442659225,6.12176808201051,4.88156402338912,0.13541246188156,"2021_JunY_1","CTRL","515A"
"M2-PK617A",39.8331998715558,48.2821512708365,6.03517886899402,4.6621281802512,1.04226115909812,"2021_JunY_1","CTRL","M2-PK617A"
"ANS1170",40.0817748834353,47.3772089089506,5.81436049227748,4.60959422935815,1.94230420732441,"2021_JunY_1","CTRL","ANS1170"
"M2-PK524A",36.3236736024739,50.4512600082096,5.44160152505563,4.98640304271572,2.57019881123686,"2021_JunY_1","CTRL","M2-PK524A"
"ANS97",33.7967170978397,52.3401398890522,4.76644099863801,6.39030660941162,2.48609596295921,"2021_JunY_1","CTRL","ANS97"
"ANS1115",31.8111469783302,53.7163401553119,4.47885835886025,7.6260398495155,2.15222173654708,"2021_JunY_1","CTRL","ANS1115"
"ANS49",32.8143721142727,52.1548730556386,5.72898276343532,7.71572668641984,1.3521886386792,"2021_JunY_1","CTRL","ANS49"
"ANS78",31.0033784435316,53.4919024421417,8.02887360999594,6.99878964202286,0.366608727531608,"2021_JunY_1","CTRL","ANS78"
"A51A",30.2159313775834,53.7937466166902,10.0197425803548,6.33979392982187,0,"2021_JunY_1","CTRL","A51A"
"ANS19",35.0503810910275,48.3781790928223,9.68310712696017,6.22531847807767,0,"2021_JunY_1","CTRL","ANS19"
"M2-PK619A",39.7862834071167,43.0056554324358,8.7891787226645,6.49509394766072,0.642754580578248,"2021_JunY_1","CTRL","M2-PK619A"
"M2-PK797A",40.1702631456422,41.8615604771378,6.61279042813548,8.76967046487663,0.946877321858619,"2021_JunY_1","CTRL","M2-PK797A"
"A60A",40.2357034492442,40.9917635233907,4.546454859432,11.1892754145176,1.20114819084717,"2021_JunY_1","CTRL","A60A"
"M2-PK523A",43.3440345913412,37.1419174858516,4.20694293044269,12.3427569674362,1.35366791683812,"2021_JunY_1","CTRL","M2-PK523A"
"ANS1112",40.8486400904409,38.9790043163744,5.77612304067393,12.3842949643071,0.965042428173993,"2021_JunY_1","CTRL","ANS1112"
"ANS1114",37.0095738639071,41.9806483140678,8.0766167178496,11.9645541570382,0.53606029524386,"2021_JunY_1","CTRL","ANS1114"
"M2-PK647A",33.7145931980075,43.9652451157385,11.3228028884333,10.8656252218783,0.0525894394133405,"2021_JunY_1","CTRL","M2-PK647A"
"ANS1037",31.8008420116359,44.0790214326988,12.3895132998017,10.3719447032184,1.11540400854513,"2021_JunY_1","CTRL","ANS1037"
"ANS46",30.6231257456906,43.3383732978091,12.6390770992803,10.623844023281,2.27722953135019,"2021_JunY_1","CTRL","ANS46"
"M2-PK615A",29.6398135393365,42.3961859724991,10.9192350790104,13.4918872113811,3.07545249826344,"2021_JunY_1","CTRL","M2-PK615A"
"ANS71",32.589618762525,38.0541796428879,9.21385651056861,16.9968614288954,2.7742158752667,"2021_JunY_1","CTRL","ANS71"
"ANS16",35.4390977030739,33.8905080007876,8.07516493546954,19.7784768130539,2.56536991052945,"2021_JunY_1","CTRL","ANS16"
"ANS3",33.5785933798624,34.6420218990208,9.87362426503689,18.9294533814456,2.80075405784614,"2021_JunY_1","CTRL","ANS3"
"ANS30",30.3165968741409,36.6330416701241,12.6226219995869,17.0783034059492,3.22411911053944,"2021_JunY_1","CTRL","ANS30"
"ANS1135",24.3932502165804,40.6092104323436,17.2143897854863,12.4391265672678,5.15145052570149,"2021_JunY_1","CTRL","ANS1135"
"ANS1217",18.2352342534811,44.4878793572597,21.7124436046336,8.17969188307479,7.10899341565899,"2021_JunY_1","CTRL","ANS1217"
"ANS1186",14.3763933972802,45.7221966147752,23.8849004165193,7.7656288443304,7.94816168659535,"2021_JunY_1","CTRL","ANS1186"
"ANS1189",13.612927718286,43.6800150619339,22.9265671128393,11.2892861140381,8.19678532052974,"2021_JunY_1","CTRL","ANS1189"
"M2-PK602A",13.4209132062951,40.5326039616335,22.1020176351669,15.2526862099844,8.40943163321696,"2021_JunY_1","CTRL","M2-PK602A"
"ANS31",12.5883666760786,37.2792748020507,23.3696102406206,17.663269727685,8.81776070783677,"2021_JunY_1","CTRL","ANS31"
"ANS52",11.7595354887443,33.4193761584981,25.9162672261788,19.7197579603154,8.90572008542516,"2021_JunY_1","CTRL","ANS52"
"ANS1454",11.0835073442309,28.8160429278303,29.4327126745753,21.5945917386263,8.79770472239916,"2021_JunY_1","CTRL","ANS1454"
"ANS1101",10.2546429533962,23.7017428215372,34.4559207544758,22.6646109625044,8.64777846570546,"2021_JunY_1","CTRL","ANS1101"
