"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Polytolypa hystricis",5,4,0.000722895496144643,0.0137832074598245,0.659583750143739,0.938512201697061,0.656148699104225,0.986873554194305,0.538224547058441,0.893285633671641,0.010502145388375,0.0373119699512452,0.00953198679635797,0.14174481329553,0.000499168476090905,0.0135963984916189,0.000278251998151682,0.00859202102760096
"Penicillium nalgiovense",5,2,0.0014564868496692,0.0185135661780174,0.00985020340388267,0.314050722726271,0.0242727427788298,0.576741572400239,0.18182550528889,0.70589887657924,0.00244666720194861,0.0164673276909514,0.0385892281084026,0.259682805623603,0.38345446058866,0.534965735260277,0.656304092562182,0.767701310727133
"Aspergillus ochraceoroseus",5,2,0.00444400012287156,0.0385146677315535,0.0443483134356969,0.459737295502969,0.0299922071564961,0.576741572400239,0.796054551726518,0.95918431384321,0.0830509577426083,0.140077937003979,0.15842900061988,0.481223902433227,0.007322388266732,0.0581723067857042,0.0386551351779644,0.123523672188802
"Aspergillus kawachii",5,3,0.0204587010834128,0.107361257061579,0.485886017591519,0.890791032251119,0.0211948281853307,0.576741572400239,0.914504267953116,0.982756020182054,0.0123210637104944,0.0414567555435458,0.664855000945671,0.856524911128207,0.00385105830859931,0.0430253902879822,0.00184702832539731,0.0199339660778729
"Aspergillus neoniger",5,3,0.00264588458347438,0.0282213552431588,0.0470145623316031,0.459737295502969,0.76898356443314,0.986873554194305,0.0753420215676311,0.693442317954895,0.00411175364557282,0.0209162597341703,0.708218081444723,0.883152100133722,0.00128440872857017,0.0244893930914045,0.0288830966321323,0.107756183070132
"Trichoderma atroviride",5,4,0.0176422549667874,0.0979449478980898,0.0135161133974211,0.35260888099244,0.641912632330074,0.986873554194305,0.797596939110392,0.95918431384321,0.00321839918425108,0.018595195286784,0.81086754283103,0.928366332791375,0.0195717564644294,0.09820378321337,5.85440596970341e-08,3.34872021467035e-05
"Rozella allomycis",4,4,0.00591574573605023,0.0476592473383201,0.934801858033943,0.997225737136586,0.908102922220767,0.986873554194305,0.303255681014051,0.771701496663825,0.00184859717807488,0.0139139250149533,0.842654177489987,0.936552979649316,0.00408135607730344,0.0440478429475012,0.0101669590357876,0.056461170567675
"Batrachochytrium salamandrivorans",4,2,0.0311075416301543,0.132787416510808,0.0396181800714359,0.447751022280666,0.729120860539806,0.986873554194305,0.997442202432655,0.999189043053159,0.125223605709703,0.189491805465477,0.981666344271293,0.994788492454427,0.0194013566045743,0.09820378321337,0.00157046725767475,0.0176138680664698
"Rhizoclosmatium globosum",4,3,0.00643501521537895,0.0511226208777327,0.0236841458613827,0.368354262024456,0.957916009045192,0.99181047545851,0.443576746512464,0.845752996683764,0.00930325594679396,0.0347885030646469,0.287955157043159,0.596322494668741,0.178634335666797,0.332732556884912,0.0116787482851671,0.0620227392878262
"Absidia repens",4,1,0.0295961708406765,0.132020361833145,0.318576169481248,0.809891417525661,0.799534319081838,0.986873554194305,0.089918756189832,0.693442317954895,0.0473413659026132,0.0936998660771445,0.0626368959939985,0.306224824859548,0.0234730171067365,0.107235466746591,0.0352823234924688,0.120412918510763
"Choanephora cucurbitarum",4,4,0.000345791348939224,0.0101161466166782,0.490793506477467,0.896913372859781,0.206534185361273,0.837366692881334,0.464836393737609,0.849477371303234,0.00103451032312039,0.0103814018390326,0.0932077560270663,0.375456594700577,0.00232343547409223,0.0349738181889672,0.00851047924658681,0.0501855064850274
"Mucor circinelloides",4,3,0.0217901243570263,0.109332904668588,0.94731968434816,0.997225737136586,0.350640283786372,0.904801018560524,0.523513723954869,0.893285633671641,0.00154631841547324,0.012818755560155,0.212451641673729,0.533414079593097,0.00240052581645463,0.0352077119746679,0.00508586778285672,0.0346323377594529
"Pseudoloma neurophilia",4,3,0.0224651524293121,0.109728508343608,0.0785498228207054,0.49208565247041,0.1141406330567,0.711491278851133,0.885162616019168,0.976608810843436,0.00111257988948292,0.0104451251378451,0.162385224731579,0.481223902433227,2.25366396486144e-05,0.00161136973487593,0.00422941015472306,0.0312904140066432
"Edhazardia aedis",4,4,2.64415287572511e-06,0.000378113861228691,0.8183385478994,0.976854190479898,0.60000737676276,0.986873554194305,0.905583012765937,0.980977130487482,0.000428824204236103,0.00905334761955722,0.16906252779149,0.488592823001661,0.000691981779587931,0.0152235991509345,3.70747033968712e-05,0.00235630337144559
"Encephalitozoon hellem",4,1,0.0260211375926986,0.119979541619388,0.00522375355491834,0.300746937187826,0.151665273844081,0.785916717299535,0.129808631285467,0.70589887657924,0.00278856234232883,0.0174629080821035,0.622542094275034,0.826348012089327,0.0220370410411006,0.107235466746591,0.541989248610426,0.673951848272095
"Nosema apis",4,4,1.03989655285563e-05,0.000991368047055696,0.366515191566327,0.824537926474185,0.09000705747284,0.700817002608465,0.77986924163195,0.957700685801691,0.000109026940342564,0.00566940089781334,0.70335930591697,0.882284041632691,8.49026300398762e-05,0.0040470253652341,0.000450630473475575,0.00859202102760096
"Hepatospora eriocheir",4,3,0.0181158973907859,0.0986885076907573,0.659576719307148,0.938512201697061,0.887174452933157,0.986873554194305,0.229341756592463,0.71684964355677,0.0145259778489564,0.0456867450989891,0.961436268208129,0.986066992044827,0.00863794894461035,0.0625431240040142,0.0288844768564336,0.107756183070132
"Tilletia controversa",4,4,0.15409165986679,0.342958869431144,0.000258689874144353,0.0972986375250683,0.177795949251264,0.814852716839,0.934783921661597,0.991491753450064,0.00365790713874315,0.0195001367408445,0.90565858498162,0.962893514144027,9.34261565008873e-07,0.000534397615185076,0.00363439312943708,0.0296046239298565
"Kwoniella bestiolae",4,1,0.0227146994223848,0.109728508343608,0.56475391756304,0.922953275297189,0.843135768403365,0.986873554194305,0.576983076001844,0.909449735608159,0.0473365461245254,0.0936998660771445,0.183880538048359,0.508114337022518,0.0244952791714142,0.107235466746591,0.0246992263600505,0.100913981985349
"Kwoniella pini",4,3,0.0086399745819312,0.0610175996368049,0.58622043957478,0.922953275297189,0.0945023954782532,0.702017794981309,0.127019138697027,0.70589887657924,0.00300720102819871,0.0177331854446357,0.420541419911572,0.714161157582934,0.0234730171067365,0.107235466746591,0.00666420991378207,0.0414340007682972
"Pyrrhoderma noxium",4,3,0.292272911582519,0.514400324385233,0.652763901687833,0.938512201697061,0.022280321287256,0.576741572400239,0.228066581666691,0.716780685238172,0.0216072641501575,0.059996869387816,0.754279763601569,0.910227900379952,0.00889077265687161,0.0627617283788977,0.0038277555923522,0.0299846279825782
"Moniliophthora perniciosa",4,3,1.2612759961492e-05,0.00103064267113906,0.616855880113116,0.935431619131777,0.00289973586499513,0.341678323471225,0.135200524474186,0.70589887657924,0.00822662286384325,0.0324014496440936,3.16352963663298e-07,0.000180953895215406,0.112414974028197,0.257193131496741,0.346413784573397,0.516276598628564
"Neolecta irregularis",4,3,0.0385681441649493,0.144192830784265,0.867523667240224,0.976854190479898,0.963169067624071,0.99181047545851,0.782534476398885,0.957700685801691,0.000887856114251247,0.0101940317483546,0.13416745787735,0.43992244439774,0.00291415948184329,0.0362369396437904,0.0135442721912002,0.0677697369219712
"Saitoella complicata",4,3,0.00824636226551373,0.0610175996368049,0.568972978403839,0.922953275297189,0.456042211388384,0.959029944537336,0.0486319124523317,0.678930606373798,0.887643594455397,0.916484000051421,0.00215144881751371,0.0760955333504708,0.507025908946281,0.643057250370893,0.00348378131119655,0.0288800421739772
"Pneumocystis murina",4,4,7.347142911994e-06,0.000840513149132114,0.675605993580153,0.951266827380462,0.0722662562920124,0.635943055369709,0.641065873049385,0.925984038849112,0.00702373966108123,0.0312271383983175,0.592351681348479,0.8061422088412,0.000734526503874404,0.0155610800080059,0.000416273506182336,0.00859202102760096
"Lipomyces starkeyi",4,4,0.0106240827822539,0.0675224164035363,0.8183385478994,0.976854190479898,0.856059321482334,0.986873554194305,0.129438009802861,0.70589887657924,0.00344285414022646,0.0189476847635167,0.251049503914517,0.5681757188771,0.00387484263847885,0.0430253902879822,0.00103727369036015,0.0141266797830001
"Komagataella pastoris",4,2,0.0169625592717817,0.0960651871629616,0.0154848585025975,0.361760359808403,0.395600789149518,0.935056410717043,0.277113712482473,0.767161767113342,0.00715028666343988,0.0314612613191355,0.31489047385758,0.628934472920465,0.144983844023467,0.289967688046933,0.034967747091367,0.120412918510763
"Brettanomyces bruxellensis",4,3,0.0511257238443548,0.171682138159227,0.0310935879889479,0.401454048910927,0.955219721939905,0.99181047545851,0.359249455156424,0.787320645017145,0.0228150069079962,0.0607379499403243,0.957939072035149,0.986066992044827,2.12995848213615e-05,0.00161136973487593,0.000610332174367204,0.00999383352611575
"Scheffersomyces stipitis",4,3,0.554660698130858,0.746508045484354,0.431514341668423,0.853973933480721,0.260743756088855,0.852259591330429,0.690984254150426,0.936594771028539,0.000482477790888367,0.00905334761955722,0.0177266131090989,0.183407942694214,0.000599024216184732,0.0142767438190694,0.000232285834075795,0.00859202102760096
"Debaryomyces hansenii",4,3,0.00279414248316498,0.0282213552431588,0.745877158944745,0.975366969206094,0.025561860587948,0.576741572400239,0.413598460277984,0.828880509594941,0.0617465083113487,0.114300979786704,0.523256533654839,0.78146928786049,0.00145730500426093,0.0258383902308466,0.000226592704688461,0.00859202102760096
"Hyphopichia burtonii",4,4,0.000413836091509028,0.0106107294610019,0.590557373023388,0.922953275297189,0.563832253621402,0.986873554194305,0.574578503972175,0.909449735608159,0.000923019294717742,0.0103522948348735,0.182432117254777,0.50663096857888,0.00207098896001069,0.0329057134757254,0.00613406578511441,0.0403297198745453
"Eremothecium sinecaudum",4,2,0.0304920852249847,0.132145972821777,0.195900080633885,0.739243795000214,0.267200879869929,0.858645524076402,0.629634605455693,0.921163943403278,0.0080033061124846,0.0324014496440936,0.0172111994106812,0.182311223387215,0.240985158516396,0.399066373403308,0.00418664877343215,0.0312904140066432
"Torulaspora globosa",4,3,0.16300879000354,0.35724531755565,0.69406410616107,0.961934886254366,0.74902261500892,0.986873554194305,0.951374616854092,0.994367075201097,0.00253335315386695,0.016656069011631,0.00950468269667268,0.14174481329553,0.00425357229009224,0.0446572568725535,1.84524619436342e-05,0.00208463691505528
"Naumovozyma dairenensis",4,3,0.00523941956531882,0.0434340288603241,0.0111138591738213,0.317856372371288,0.850883786021375,0.986873554194305,0.812443441119314,0.95918431384321,0.06940357328429,0.124058887245668,0.496827731306487,0.759854177292274,0.00331069124510064,0.0402918168552674,0.0011767856238962,0.0149582528193028
"Zygosaccharomyces bailii",4,2,0.0908852501066992,0.23697892832201,0.299888124731643,0.809891417525661,0.986471197433911,0.999125629659696,0.0324873595254147,0.575036955758185,0.00344503359336667,0.0189476847635167,0.824596080116271,0.92848220044588,0.0102559611244609,0.0682140670138563,0.036142799909173,0.120412918510763
"Vanderwaltozyma polyspora",4,2,0.0246664135233657,0.116604863928638,0.24950138755195,0.794228490588852,0.876814409584109,0.986873554194305,0.137685785683585,0.70589887657924,0.147201572329709,0.210498248431483,0.00484733451271248,0.10647291817445,0.00527284677806444,0.050267805950881,0.00261380832642882,0.0233609119174576
"Kluyveromyces lactis",4,3,0.00354052024738934,0.0326641545404307,0.939798935960254,0.997225737136586,0.193445689924954,0.832034715043637,0.597804826754768,0.909449735608159,0.00123465189863133,0.0112098553336051,0.131457494738124,0.43972916368542,0.0364363416514624,0.124096742890999,0.0133845515123526,0.0677697369219712
"Saccharomyces eubayanus",4,3,0.0479419023598708,0.166205171575238,0.650495958869382,0.938512201697061,0.213728426753568,0.837366692881334,0.0690580699410123,0.693442317954895,0.0377416046466959,0.0802978550849169,0.162626378502977,0.481223902433227,0.00127128646459923,0.0244893930914045,0.0076079281557309,0.045533687082006
"Tuber magnatum",4,2,0.0330081896121656,0.134527524283648,0.00525781358719976,0.300746937187826,0.789359810258511,0.986873554194305,0.579175309193258,0.909449735608159,0.000182957117525201,0.00740778286816596,0.783038574533925,0.922567618341038,0.10103637433331,0.245714281267075,0.00586463998388556,0.039465577303324
"Zymoseptoria brevis",4,2,0.0550356144323395,0.176858969480545,0.0166493670584522,0.366286075285948,0.764081184836015,0.986873554194305,0.540323110797247,0.893285633671641,0.00988652083843857,0.0364844510941088,0.0462137528716435,0.279322750820527,0.372817590527871,0.52525039847769,0.00641432336866388,0.041267850879697
"Pseudocercospora fijiensis",4,2,0.0363968596546538,0.140668944070689,0.236799344861926,0.786672492416697,0.902876970351337,0.986873554194305,0.32978763476646,0.771701496663825,0.0349600587260716,0.0781138812160663,0.650078612025605,0.847027257582338,0.0427168598360946,0.131365827022829,0.0014085283850574,0.0164424129847517
"Exophiala sideris",4,1,0.860408456008948,0.928514249136321,0.38003273925125,0.824537926474185,0.311298443458036,0.887213320761692,0.976983035424854,0.994367075201097,0.0291036283299269,0.071447533925829,0.00714881197897351,0.12992710381874,0.0422160680265178,0.131365827022829,0.0332294141861831,0.116608741806728
"Microsporum canis",4,3,0.0217888798726005,0.109332904668588,0.0835430683584179,0.508368458521437,0.704483129883143,0.986873554194305,0.738781347493546,0.944187550442,0.00220445867360478,0.0155681546044527,0.583178492361884,0.804546952160685,0.0166173227024103,0.0863998294761788,0.0110648983853797,0.0597086969475206
"Paracoccidioides brasiliensis",4,4,0.0157518264766084,0.0928870592228865,0.671012119490876,0.947705352189695,0.179429824394956,0.814852716839,0.621272716655647,0.918263550199044,0.00797039562950094,0.0324014496440936,0.902230340082843,0.962893514144027,0.00185444450414313,0.0311589890755517,0.00152563875160346,0.0174533073183436
"Emmonsia sp. CAC-2015a",4,2,0.0330081896121656,0.134527524283648,0.0329066723323942,0.401454048910927,0.188200278899631,0.832034715043637,0.847472942337082,0.96181452979526,0.000207210709599048,0.00740778286816596,0.773316004168535,0.92194938416293,0.0816101508313984,0.214133056309908,0.0144467219458126,0.0700298724830914
"Emmonsia crescens",4,3,0.396629490858264,0.609871152610019,0.671015153211235,0.947705352189695,0.774165670217885,0.986873554194305,0.337805354461777,0.775883073676531,0.000198809132411936,0.00740778286816596,0.00160080130965647,0.0710104058914359,0.0417205246572519,0.131365827022829,0.000108655948685475,0.00517926688734098
"Talaromyces rugulosus",4,1,0.308876376986686,0.539612777075137,0.962357428000366,0.997225737136586,0.656147815745963,0.986873554194305,0.0875159287006251,0.693442317954895,0.0182751614067053,0.0533336343093645,0.0282513254100151,0.232722975954955,0.0458273468924964,0.140177766965283,0.038317844840518,0.123523672188802
"Aspergillus glaucus",4,4,0.250119845113756,0.472223999173644,0.621276301739757,0.935431619131777,0.37143892236211,0.911858642022005,0.540043588241848,0.893285633671641,0.0129319854872754,0.0425185073663111,0.00067364323163083,0.0550462754989764,0.0133700409404442,0.0805701619171862,0.0178789192169871,0.0818139343369331
"Aspergillus japonicus",4,1,0.00673942499271449,0.052807549257982,0.825201786071901,0.976854190479898,0.113120011169209,0.711491278851133,0.00774814065259599,0.520396314892324,0.297541648927325,0.366008221906301,0.546860325591033,0.792440655226614,0.0226971422432282,0.107235466746591,0.0371301049766114,0.121374611248362
"Aspergillus sclerotiicarbonarius",4,1,0.955879560070401,0.974622296542369,0.033688451656861,0.401454048910927,0.604601148953782,0.986873554194305,0.458960301075314,0.849477371303234,0.010502145388375,0.0373119699512452,0.0222253039168743,0.211881230674202,0.221048758505846,0.375192551529211,0.0327969723988026,0.11580165563034
"Rutstroemia sp. NJR-2017a BVV2",4,2,0.428167538596908,0.647975171433964,0.0960303149475308,0.52816673221142,0.0497229620325507,0.620689304726163,0.462870032863331,0.849477371303234,0.00749605533352586,0.0317610640798281,0.0166538077003252,0.18188504311583,0.222287616291259,0.376179042954439,0.000172111327973845,0.00757289843084916
"Rutstroemia sp. NJR-2017a WRK4",4,2,0.0356963544775196,0.139576633991969,0.0104317547758727,0.314050722726271,0.656148699104225,0.986873554194305,0.533990528200293,0.893285633671641,0.00545802048770582,0.0262351909156952,0.74676312654706,0.906353526391539,0.80715710874283,0.87607944250645,0.00136802411559974,0.0163022873775636
"Hyaloscypha variabilis",4,3,0.00511288972302823,0.0430084253172375,0.297672881503101,0.809891417525661,0.779221094717647,0.986873554194305,0.32503362461475,0.771701496663825,0.011489575629862,0.0395905859053077,0.333477033576442,0.655494375277404,0.0236745294694983,0.107235466746591,0.000322062501757769,0.00859202102760096
"Cadophora sp. DSE1049",4,4,0.00215096874719294,0.0243936009138697,0.0561557304071161,0.459737295502969,0.367924672075879,0.907124622531909,0.0936222725138241,0.693442317954895,0.0291036283299269,0.071447533925829,0.138287796921727,0.440118006474831,0.00264605859339678,0.0362369396437904,0.00230586079493632,0.0216221700771078
"Rhynchosporium secalis",4,4,0.00120957617617464,0.0177404505838947,0.178939287272185,0.719458773322583,0.541730760900015,0.986873554194305,0.534699677946194,0.893285633671641,0.0489181914736769,0.0961553454396673,0.792711769062957,0.92662070147976,0.0159608549301505,0.0860425016784162,0.0136250345210257,0.0677697369219712
"Rhynchosporium agropyri",4,3,0.694160835982297,0.822070389610505,0.0240720582843692,0.368354262024456,0.895045709761804,0.986873554194305,0.941049851548481,0.991491753450064,0.00794858332208693,0.0324014496440936,0.873151355641715,0.949510599671219,1.49249187740107e-05,0.00161136973487593,0.00199535116169353,0.0203810868658696
"Diaporthe helianthi",4,4,0.111701826620156,0.274220793247766,0.283315930670583,0.809891417525661,0.759057553169128,0.986873554194305,0.183395001216009,0.70589887657924,0.0241120402562645,0.0629775663314306,0.00136234282746073,0.070841827027958,0.00670320097147795,0.0566986379830067,0.0192446902337285,0.0866768725487613
"Thielaviopsis punctulata",4,1,0.0385690613811058,0.144192830784265,0.406180202143544,0.838754785653816,0.0339511164546644,0.598018972272898,0.388476428739365,0.816894861306818,0.568422819440327,0.63503486859349,0.0249539092375364,0.223025563810482,1.53753814473493e-05,0.00161136973487593,0.473726225783894,0.630166049182296
"Colletotrichum fioriniae",4,3,0.84491311651291,0.918802856740274,0.0194014321571927,0.368354262024456,0.0633393306274274,0.629879841376354,0.614754630166765,0.910983545221216,0.0298847601408511,0.071823877313306,0.479919932124626,0.752093701850099,0.0159608549301505,0.0860425016784162,0.000447080753305647,0.00859202102760096
"Gonapodya prolifera",3,1,0.918164327835529,0.95804342714483,0.969881844794791,0.998577453157674,0.357491311529158,0.904801018560524,0.374548967214512,0.805421087393612,0.00661106138076066,0.0304961863693153,0.00966441908833161,0.14174481329553,0.0247043754780079,0.107235466746591,0.114798559384275,0.248730211999263
"Spizellomyces punctatus",3,2,0.779035297595142,0.889437505437967,0.967373423944672,0.998577453157674,0.0647597632148603,0.629879841376354,0.105453063179324,0.693442317954895,0.00420436537437592,0.0209162597341703,0.752159697575078,0.90958847148614,0.0111618140679736,0.0725517914418283,0.0301406730837546,0.107756183070132
"Anaeromyces robustus",3,2,2.37432889273362e-05,0.00169764515830454,0.112083194790682,0.553362571959533,0.211313852134868,0.837366692881334,0.203134723554863,0.70589887657924,0.101449189174147,0.160744975644354,0.142337556026543,0.447346604654851,0.0330633284554292,0.118201399228159,0.00645562341486051,0.041267850879697
"Neocallimastix californiae",3,1,5.24027572267068e-05,0.00326058352109917,0.415129163754433,0.839059652535461,0.0302486838671454,0.576741572400239,0.17509280553253,0.70589887657924,0.105891883867912,0.165492233804496,0.801971213993575,0.92662070147976,0.0667789426355623,0.184529252113728,0.0362080803913483,0.120412918510763
"Syncephalastrum racemosum",3,2,0.0874243660736026,0.235347811165758,0.086387551400637,0.511600141664379,0.041201871476186,0.620689304726163,0.966758283240704,0.994367075201097,0.0187971397033884,0.0540299693986844,0.177313235075186,0.502094903282211,0.0768488550652856,0.203507153228441,2.18668207872931e-05,0.00208463691505528
"Lichtheimia ramosa",3,3,0.00926156297955675,0.0623248708741937,0.17012406405651,0.710299011973167,0.430559914095582,0.943602570355069,0.870129915998836,0.975835588267668,0.00797721827627353,0.0324014496440936,0.92865118460468,0.972872669585855,0.170317852202917,0.323660503189596,0.00370151504358022,0.0296046239298565
"Phycomyces blakesleeanus",3,1,0.0281483871240684,0.127784741547358,0.315532513432841,0.809891417525661,0.320849855372764,0.887213320761692,0.0230348462300185,0.534958764338926,0.0796037347164977,0.136736745519029,1,1,0.0821856849747992,0.214658501395366,0.00482671628096498,0.0332636350929153
