"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"S3_030",55.1590836420674,37.2009206108989,3.73331885483277,3.24495392002516,0.177053897940848,"2021_JunY_2","adenoma","S3_030"
"S2_014",54.9365113330257,37.3329209926246,3.77904110587695,3.28577718399867,0.192211161002744,"2021_JunY_2","adenoma","S2_014"
"S2_044",54.8344235806568,37.3514731227261,3.80452134064728,3.33925814677793,0.213115428616826,"2021_JunY_2","adenoma","S2_044"
"S4_045",54.7983910627987,37.3077704854229,3.81771227831245,3.39866543722833,0.235071732583646,"2021_JunY_2","adenoma","S4_045"
"S3_097",54.7739844572895,37.2530065649341,3.82656663804113,3.45726768421529,0.253385104703757,"2021_JunY_2","adenoma","S3_097"
"S3_009",54.7067744419672,37.2383748454792,3.83903713900201,3.5083335166042,0.263360576777711,"2021_JunY_2","adenoma","S3_009"
"S4_011",54.7469544993668,37.122205823399,3.80829808729845,3.58669258359485,0.264832141267884,"2021_JunY_2","adenoma","S4_011"
"S3_016",54.983850648478,36.8207535536872,3.71325757354199,3.70921026070593,0.261889868126984,"2021_JunY_2","adenoma","S3_016"
"S3_022",55.2717323718211,36.4720968585424,3.60046899366366,3.84220876628126,0.256222905391061,"2021_JunY_2","adenoma","S3_022"
"S3_105",55.4648691519166,36.2143145601633,3.51648574359445,3.95201031866464,0.249520401096169,"2021_JunY_2","adenoma","S3_105"
"S3_064",55.4175304712846,36.1854854807484,3.50786121926537,4.00493713619989,0.243471503278357,"2021_JunY_2","adenoma","S3_064"
"S3_005",55.1004134494863,36.4219315317075,3.57550485157782,3.97961069840138,0.232929725334904,"2021_JunY_2","adenoma","S3_005"
"S3_075",54.6223404379479,36.8241582551058,3.68062276037528,3.89504498789032,0.214507076487613,"2021_JunY_2","adenoma","S3_075"
"S3_008",54.044768766988,37.3265199191251,3.8102133750018,3.77815097767073,0.192530448509323,"2021_JunY_2","adenoma","S3_008"
"S4_028",53.429155766925,37.8633707919472,3.95127512480147,3.65583964074663,0.171326733172872,"2021_JunY_2","adenoma","S4_028"
"S4_020",52.8369587680774,38.3690651417538,4.09080643911836,3.55502195012205,0.1552228222511,"2021_JunY_2","adenoma","S4_020"
"S4_052",52.3296351007637,38.7779572367267,4.21580574729654,3.50260887880101,0.148545607516846,"2021_JunY_2","adenoma","S4_052"
"S3_037",51.7438261588563,39.2584069323492,4.36921866286668,3.45287598131039,0.146066452200065,"2021_JunY_2","adenoma","S3_037"
"S3_094",50.9815765352461,39.9141920980614,4.57619795221205,3.36543437758558,0.141523888139321,"2021_JunY_2","adenoma","S3_094"
"S3_100",50.2024483587793,40.5827940229807,4.79705277395562,3.27519838874336,0.137695560020361,"2021_JunY_2","adenoma","S3_100"
"S4_046",49.566003758302,41.1016939962245,4.99209228672037,3.2170823359005,0.137359112528936,"2021_JunY_2","adenoma","S4_046"
"S3_048",49.2318048626606,41.3083733069101,5.12162564912927,3.22600054017378,0.143292190350794,"2021_JunY_2","adenoma","S3_048"
"S3_049",49.2171446778585,41.1841859554327,5.21881923861525,3.28168138864243,0.160712512810478,"2021_JunY_2","adenoma","S3_049"
"S2_012_merged",49.3616667352343,40.8916647497023,5.33110165365236,3.34571574880628,0.18862218635242,"2021_JunY_2","adenoma","S2_012_merged"
"S3_011",49.5584589516369,40.5400591901091,5.44017538442533,3.42581166241299,0.220475436342204,"2021_JunY_2","adenoma","S3_011"
"S3_031",49.700609243915,40.2386187770431,5.52774292111888,3.52967717121024,0.249726488145415,"2021_JunY_2","adenoma","S3_031"
"S4_004",49.6812055289173,40.0965930108944,5.57550675391773,3.66502031694571,0.269829567127637,"2021_JunY_2","adenoma","S4_004"
"S3_076",49.8119478661511,39.7935629896497,5.51941958830644,3.91013495990994,0.291410813695733,"2021_JunY_2","adenoma","S3_076"
"S2_024",50.2967927222304,39.1208007487029,5.35626033550837,4.2821725513672,0.324152645678382,"2021_JunY_2","adenoma","S2_024"
"S3_046",50.8672126246643,38.355092194555,5.15897079431639,4.69712751952571,0.360093704573892,"2021_JunY_2","adenoma","S3_046"
"S4_042",51.254680100962,37.7732232337072,5.00049276352338,5.07099429259369,0.391272631880571,"2021_JunY_2","adenoma","S4_042"
"S3_113",51.1906676786324,37.6519797726605,4.95376804192224,5.31976729877934,0.409728069096728,"2021_JunY_2","adenoma","S3_113"
"S4_010",50.63158514843,38.0331962404304,4.97555524758514,5.50142897889552,0.412264046631398,"2021_JunY_2","adenoma","S4_010"
"S4_047",49.797626456392,38.6889209279752,4.9832195599605,5.71336214244451,0.404068085861786,"2021_JunY_2","adenoma","S4_047"
"S4_018_merged",48.8159403629519,39.4912605347096,4.9906126199055,5.93066177066873,0.389754064738455,"2021_JunY_2","adenoma","S4_018_merged"
"S4_051",47.8136756285433,40.3123217600485,5.01158606827735,6.12842284481062,0.373935861211967,"2021_JunY_2","adenoma","S4_051"
"S2_052",46.9179810135996,41.0242113034066,5.05999154593325,6.28174034611259,0.361227353232884,"2021_JunY_2","adenoma","S2_052"
"S4_050",46.2560052785544,41.4990358641987,5.1496806937304,6.36570925581705,0.356242418751768,"2021_JunY_2","adenoma","S4_050"
"S3_055",45.5003446747738,42.0711466417234,5.34770465282258,6.31456691089637,0.34053523375414,"2021_JunY_2","adenoma","S3_055"
"S3_068",44.4061658913123,42.98815960363,5.66211482469508,6.13255918190393,0.303851084502389,"2021_JunY_2","adenoma","S3_068"
"S2_021",43.2244733451359,43.9920786018596,6.0182632407023,5.89979385045373,0.263090514362378,"2021_JunY_2","adenoma","S2_021"
"S3_070",42.2062714532107,44.8249074883534,6.34150193219865,5.69637869815974,0.235154066699975,"2021_JunY_2","adenoma","S3_070"
"S2_026",41.6025646325026,45.2286501150526,6.55718293053855,5.60242150663597,0.236942284881043,"2021_JunY_2","adenoma","S2_026"
"S2_020_merged",41.298692806156,45.3157238351677,6.73944776685238,5.51685060509488,0.271696223526777,"2021_JunY_2","adenoma","S2_020_merged"
"S3_066",41.0266664390175,45.360109584064,6.97983352225416,5.33555850268756,0.324940480839826,"2021_JunY_2","adenoma","S3_066"
"S3_027",40.8074957606064,45.3461565869148,7.22978555307369,5.13409925093589,0.387000915558245,"2021_JunY_2","adenoma","S3_027"
"S3_077",40.662191000442,45.2582140688932,7.4407492156408,4.98802690136173,0.448203386420087,"2021_JunY_2","adenoma","S3_077"
"S3_102",40.6117623880439,45.0806312551726,7.5641698662853,4.97289550548697,0.498873752163404,"2021_JunY_2","adenoma","S3_102"
"S4_026",41.2134472133761,44.246323511376,7.54187496262922,5.10937655008736,0.560849343396828,"2021_JunY_2","adenoma","S4_026"
"S3_050",42.648662221656,42.5657623171416,7.39830698731154,5.3356847319587,0.649983127443015,"2021_JunY_2","adenoma","S3_050"
"S3_103",44.3746868252828,40.5896310686655,7.20883383418755,5.60368891765293,0.747624418111056,"2021_JunY_2","adenoma","S3_103"
"S2_054",45.8488004366556,38.8686131621441,7.04882339711253,5.86525797372199,0.835122529210041,"2021_JunY_2","adenoma","S2_054"
"S4_034_merged",46.5282824681735,37.9533919937736,6.99364356994176,6.07226076671782,0.893826774549062,"2021_JunY_2","adenoma","S4_034_merged"
"S3_086",46.521268897822,37.7420440466088,6.96695099007572,6.28787310009505,0.935706805696092,"2021_JunY_2","adenoma","S3_086"
"S4_017",46.3267203982811,37.7310459919052,6.86926509660089,6.5839712357134,0.981660418356812,"2021_JunY_2","adenoma","S4_017"
"S3_023",45.9881534239916,37.8686815081595,6.74124798590157,6.92547472773247,1.02642914254687,"2021_JunY_2","adenoma","S3_023"
"S3_067",45.5490844293945,38.1032342738682,6.62356175436205,7.27730313031185,1.06475450828192,"2021_JunY_2","adenoma","S3_067"
"S3_107",45.0530298689308,38.3829879675281,6.55686849836665,7.60437599761113,1.09137804557761,"2021_JunY_2","adenoma","S3_107"
"S2_043",44.5435061970413,38.6562262676357,6.58183031429964,7.87161288378991,1.10104128444959,"2021_JunY_2","adenoma","S2_043"
"S2_053",43.7204864390674,39.2513168390236,6.70988660282588,8.10877402828627,1.06632850571633,"2021_JunY_2","adenoma","S2_053"
"S3_021",42.4401333954823,40.3297659549886,6.90659141370137,8.3578134367922,0.983926528005255,"2021_JunY_2","adenoma","S3_021"
"S2_017",40.9802481834251,41.5895652067237,7.14377881694719,8.60194131284817,0.884730688045445,"2021_JunY_2","adenoma","S2_017"
"S5_054",39.6186319200352,42.7287061854222,7.39328288258441,8.82436785999461,0.79963632256598,"2021_JunY_2","adenoma","S5_054"
"S2_009",38.6330857224516,43.4451804822773,7.62693768063409,9.00830328177199,0.75953876829594,"2021_JunY_2","adenoma","S2_009"
"S3_051",37.811727993366,43.9530057607346,7.91484733129206,9.11296351776637,0.738960167812772,"2021_JunY_2","adenoma","S3_051"
"S3_029",36.8470539305827,44.5820888671627,8.30386372763443,9.13937745918758,0.702160126983266,"2021_JunY_2","adenoma","S3_029"
"S3_085",35.8734298439099,45.2042551671394,8.73094259900274,9.13347473701164,0.664640177470519,"2021_JunY_2","adenoma","S3_085"
"S3_059",35.0252220431558,45.6913300262422,9.13303967473852,9.14118498221462,0.641901850937626,"2021_JunY_2","adenoma","S3_059"
"S2_013",34.4367968381286,45.915138810049,9.44711068418331,9.20843782577256,0.649446679047685,"2021_JunY_2","adenoma","S2_013"
"S2_003",34.1708742344607,45.7816483623453,9.71929125259764,9.30035703452876,0.695793975160987,"2021_JunY_2","adenoma","S2_003"
"S2_039_merged",34.1329079479145,45.3694353279489,10.0186230530569,9.36789470524362,0.769791181954819,"2021_JunY_2","adenoma","S2_039_merged"
"S3_071",34.2213648534935,44.8092397739857,10.3164208866251,9.43572296376885,0.857432025067769,"2021_JunY_2","adenoma","S3_071"
"S3_069",34.3347118262013,44.2318017675815,10.5839995543661,9.52851393595615,0.944710230138426,"2021_JunY_2","adenoma","S3_069"
"S2_033",34.3714157410411,43.7678613758622,10.7926738573439,9.67093974765723,1.01761952280538,"2021_JunY_2","adenoma","S2_033"
"S3_034",34.5125300855288,43.2254756155658,10.911552654347,9.87795529953224,1.09359516599776,"2021_JunY_2","adenoma","S3_034"
"S4_033",34.9141342841177,42.4191450306283,10.9532743789376,10.1315623148712,1.19339776587305,"2021_JunY_2","adenoma","S4_033"
"S3_110",35.4372341172176,41.4892749789731,10.9544481943395,10.4070031534703,1.30800906291233,"2021_JunY_2","adenoma","S3_110"
"S4_022",35.9428353652384,40.5762708185234,10.9516832637764,10.6795201751262,1.4284107975967,"2021_JunY_2","adenoma","S4_022"
"S3_010",36.2919438085899,39.8205379072024,10.9815887504723,10.9243557396351,1.54558471040725,"2021_JunY_2","adenoma","S3_010"
"S2_058",36.345565227682,39.3624816029335,11.0807738176509,11.1167522067935,1.65051254182507,"2021_JunY_2","adenoma","S2_058"
"S2_004",36.1380188029436,39.2109568936306,11.2657888571697,11.1562701011252,1.78363521167973,"2021_JunY_2","adenoma","S2_004"
"S2_048",35.8270757547521,39.2202027987996,11.5009452660089,11.0432374412243,1.9644933441163,"2021_JunY_2","adenoma","S2_048"
"S2_028",35.4589199234402,39.2987007237519,11.7444937150768,10.9040478279931,2.15271823608911,"2021_JunY_2","adenoma","S2_028"
"S3_028",35.0797351493407,39.3549320737991,11.9546848752816,10.8650948623337,2.3079411845525,"2021_JunY_2","adenoma","S3_028"
"S1_075",34.7357052727864,39.2973782542526,12.0897694175316,11.0527721451482,2.38979348646079,"2021_JunY_2","adenoma","S1_075"
"S4_023",34.330962721742,39.2487616261544,12.1594586774392,11.4344574995941,2.40198708501121,"2021_JunY_2","adenoma","S4_023"
"S2_038",33.7944935365885,39.3294723185666,12.2057964334999,11.8842941818326,2.3821619845193,"2021_JunY_2","adenoma","S2_038"
"S3_087",33.2097619762827,39.4444933888307,12.2355320209466,12.3888239422713,2.34084157361685,"2021_JunY_2","adenoma","S3_087"
"S2_064",32.6602322997813,39.4988078942881,12.2554147750119,12.9345885313179,2.28854924093564,"2021_JunY_2","adenoma","S2_064"
"S2_019",32.229368766041,39.3973988922802,12.2721940309285,13.5081296993797,2.23580837510747,"2021_JunY_2","adenoma","S2_019"
"S3_090",31.833169598996,39.2079763010534,12.2433115792979,14.1791409345324,2.16908438935228,"2021_JunY_2","adenoma","S3_090"
"S3_092",31.3636687163104,39.0433576768266,12.1521459399882,14.9780969053812,2.07563157782549,"2021_JunY_2","adenoma","S3_092"
"S3_106",30.8683839175355,38.8761875339002,12.0443515421317,15.8327111331287,1.96715665056207,"2021_JunY_2","adenoma","S3_106"
"S3_088",30.3948330022228,38.6791103865747,11.965582814861,16.6706971389775,1.85536631759701,"2021_JunY_2","adenoma","S3_088"
"S2_032",29.9905337699238,38.4247707491504,11.9614941873085,17.4197684441302,1.75196728896527,"2021_JunY_2","adenoma","S2_032"
"S4_019",29.8136569056886,38.0144624689028,11.9721225549741,18.0993656681933,1.63142548592682,"2021_JunY_2","adenoma","S4_019"
"S3_078",29.8634304405236,37.4450042674662,11.9412032796559,18.7807883434862,1.47652222867017,"2021_JunY_2","adenoma","S3_078"
"S3_101",29.9489581929139,36.8323279706798,11.9199384899333,19.469538360281,1.31143732562307,"2021_JunY_2","adenoma","S3_101"
"S3_039",29.8793439813448,36.2923654043828,11.959530314386,20.1711176088499,1.16035058521328,"2021_JunY_2","adenoma","S3_039"
"S3_095",29.4636916243016,35.9410483944143,12.1111808815933,20.8910279794649,1.04744181586857,"2021_JunY_2","adenoma","S3_095"
"S3_036",28.8218393068513,35.7031737131908,12.3413190856363,21.6314092162202,0.955816244175226,"2021_JunY_2","adenoma","S3_036"
"S1_097",28.1708397970534,35.4446204078359,12.590326768617,22.390263056163,0.857390043414296,"2021_JunY_2","adenoma","S1_097"
"S3_035",27.4656187878817,35.1929437162495,12.8703354811472,23.1668843789952,0.759559442055673,"2021_JunY_2","adenoma","S3_035"
"S4_054",26.66110197231,34.9756988763317,13.1934767738384,23.9605680644185,0.669720668569249,"2021_JunY_2","adenoma","S4_054"
"S4_049",25.7122150433122,34.8204411259823,13.5718821973023,24.7706089921348,0.595269951424918,"2021_JunY_2","adenoma","S4_049"
"S3_072",24.6500762357246,34.705947702476,13.9960408061375,25.6003869355393,0.531528378875169,"2021_JunY_2","adenoma","S3_072"
"S1_098",23.5240779877973,34.601784488063,14.4524429496331,26.4510308824586,0.470487884252939,"2021_JunY_2","adenoma","S1_098"
"S3_040",22.3165572976244,34.521689688107,14.9472221204362,27.3184595342418,0.41455096364879,"2021_JunY_2","adenoma","S3_040"
"S3_026",21.0098511633003,34.4794015079713,15.486511811194,28.1985915922381,0.366120113153282,"2021_JunY_2","adenoma","S3_026"
"S3_109",19.5862965829191,34.4886581530196,16.0764455145539,29.0873457577965,0.327597828856978,"2021_JunY_2","adenoma","S3_109"
"S3_061_merged",18.0246006229334,34.56324804224,16.7225510878653,29.9848185044939,0.301497894144279,"2021_JunY_2","adenoma","S3_061_merged"
"S2_037",16.3259257228586,34.7004264450192,17.4232311500332,30.8946023501592,0.287372063768623,"2021_JunY_2","adenoma","S2_037"
"S3_112",14.5062919403831,34.8891318423184,18.1739313360379,31.8178600625201,0.283179790874129,"2021_JunY_2","adenoma","S3_112"
"S3_111",12.5817193331955,35.1183027150989,18.9700972808596,32.7557544093045,0.286880528604919,"2021_JunY_2","adenoma","S3_111"
"S3_063",10.568227958984,35.3768775443219,19.8071746194786,33.7094481582399,0.29643373010511,"2021_JunY_2","adenoma","S3_063"
"S6_035",90.273276876977,8.49821732870515,0.513658918362153,0.585286875655291,0.0241497675542397,"2021_JunY_2","CRC","S6_035"
"S5_016",86.9422106874825,11.3848057508669,0.843437627232326,0.719060020299989,0.0150026792509675,"2021_JunY_2","CRC","S5_016"
"S5_003",83.989274949165,13.909876796941,1.13499808402318,0.868697240239907,0.00677517972395037,"2021_JunY_2","CRC","S5_003"
"S5_038",81.4509122407387,16.0379786365405,1.38170223201477,1.04112640577974,0,"2021_JunY_2","CRC","S5_038"
"S5_006",79.2537785180246,17.8409802793556,1.59652630473963,1.22231724259461,0,"2021_JunY_2","CRC","S5_006"
"S6_016",77.3682343603635,19.3473316619421,1.78647084043406,1.40535867133468,0,"2021_JunY_2","CRC","S6_016"
"S6_004",75.908121037523,20.4435770585807,1.94304209293394,1.60204707175196,0,"2021_JunY_2","CRC","S6_004"
"S6_003_merged",74.8524967893684,21.1508512834465,2.06675508375245,1.81108195110609,0,"2021_JunY_2","CRC","S6_003_merged"
"S6_006",73.969547650387,21.6994900829371,2.17812350264184,2.00590692130866,0,"2021_JunY_2","CRC","S6_006"
"S5_088",73.4661415591748,21.8846796568237,2.24929119361292,2.22326447584954,0,"2021_JunY_2","CRC","S5_088"
"S5_071",73.4109598216072,21.6387008355485,2.27371202650165,2.47029544462191,0,"2021_JunY_2","CRC","S5_071"
"S6_015",73.3649085230906,21.3975313115157,2.30386472979811,2.6760409441423,0,"2021_JunY_2","CRC","S6_015"
"S5_018",73.5688455134254,20.9267045600473,2.28122372698428,2.86245933704807,0,"2021_JunY_2","CRC","S5_018"
"S5_019",74.1344675831118,20.1142376336826,2.20012791453747,3.05451901162443,0.0203864083903193,"2021_JunY_2","CRC","S5_019"
"S6_031",74.4289392286057,19.5798335906515,2.19235273044072,3.18577612285964,0.0449679311785546,"2021_JunY_2","CRC","S6_031"
"S6_028",74.4885551455094,19.2824545296514,2.30067179378097,3.20066718376339,0.0816847971247528,"2021_JunY_2","CRC","S6_028"
"S5_002",74.6271724358634,18.914455546934,2.45915579953517,3.13922996370655,0.129230330908596,"2021_JunY_2","CRC","S5_002"
"S5_025",74.6282992057801,18.6956291970605,2.63652579952142,3.0784225022192,0.16482484082323,"2021_JunY_2","CRC","S5_025"
"S6_007",74.0324988480314,19.1138408974023,2.87594703667442,2.93324992013076,0.188455660215798,"2021_JunY_2","CRC","S6_007"
"S5_021",72.9682138678605,20.0299403788468,3.17473023571048,2.69299718379068,0.212966330998136,"2021_JunY_2","CRC","S5_021"
"S5_099",72.1007710400872,20.7231966662288,3.43281467112003,2.54604210100907,0.234861474310429,"2021_JunY_2","CRC","S5_099"
"S5_009",72.0295659307089,20.6379055541424,3.63600094260054,2.48407997034789,0.252395621433371,"2021_JunY_2","CRC","S5_009"
"S5_093",72.3242624139599,20.2180397166494,3.83702026442662,2.42136216763209,0.267186206430346,"2021_JunY_2","CRC","S5_093"
"S6_014",72.105589727016,20.2423834977853,4.0362078329545,2.43010061656627,0.280782204615572,"2021_JunY_2","CRC","S6_014"
"S6_012",71.3613488872513,20.7026322205053,4.31068583077699,2.49630257486773,0.284851038814825,"2021_JunY_2","CRC","S6_012"
"S6_017",70.5520481781574,21.1953669900504,4.63704636295873,2.59137356853319,0.279068558331956,"2021_JunY_2","CRC","S6_017"
"S5_031",69.5074777360862,21.9067008238848,4.86482950956365,2.76562292368641,0.276996378198302,"2021_JunY_2","CRC","S5_031"
"S6_009",67.6697639979361,23.3345560840956,4.97527230402239,3.11748023223619,0.280523760333785,"2021_JunY_2","CRC","S6_009"
"S5_020",65.2612274879328,25.2650971911727,5.04416353122868,3.58726872801561,0.285204946563231,"2021_JunY_2","CRC","S5_020"
"S5_032",63.2819494734185,26.8168002501849,5.06287089844117,3.98813820003479,0.295099021775336,"2021_JunY_2","CRC","S5_032"
"S5_040",61.7779921103751,27.9141389274588,4.92594403201116,4.41959978037222,0.313558615172445,"2021_JunY_2","CRC","S5_040"
"S6_027",60.1822636351096,29.0730608734422,4.67775227473362,4.94593473627556,0.336408808102748,"2021_JunY_2","CRC","S6_027"
"S5_022",58.5751144354523,30.299253169386,4.53439290853268,5.3274480595088,0.35641736367371,"2021_JunY_2","CRC","S5_022"
"S6_002",56.7145725342435,31.8739886038006,4.54234379976292,5.44780261083523,0.370121487987957,"2021_JunY_2","CRC","S6_002"
"S6_023",54.7413052094909,33.6049561819822,4.56994295894333,5.46413341780163,0.381702363366498,"2021_JunY_2","CRC","S6_023"
"S5_077",53.3096217317768,34.7874673103606,4.56607788424469,5.54695372234717,0.395393717244375,"2021_JunY_2","CRC","S5_077"
"S5_017",52.6048785654334,35.2750463833328,4.44535930942366,5.65381275786754,0.433421193843874,"2021_JunY_2","CRC","S5_017"
"S5_008",52.2224602444078,35.488808022883,4.26586238184371,5.70380744857843,0.487473247441333,"2021_JunY_2","CRC","S5_008"
"S6_010",51.9317181437048,35.5754489768216,4.19167122008582,5.80977257264905,0.515977820552872,"2021_JunY_2","CRC","S6_010"
"S5_029",51.7533647185504,35.4993808328729,4.28104725831384,5.97803327170448,0.495307046810338,"2021_JunY_2","CRC","S5_029"
