"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"MMRS38861560ST",63.3552399951822,20.7606126154601,5.90841971271773,5.40423458908141,3.49970324522965,"2016_VogtmannE","CTRL","MMRS38861560ST"
"MMRS61683006ST",62.6730901798713,21.3075906166444,6.23730656487038,4.9913217150627,3.43098906992895,"2016_VogtmannE","CTRL","MMRS61683006ST"
"MMRS84159866ST",63.0634949775795,20.8213970047796,5.35228367826353,6.48490249542337,2.84897552571056,"2016_VogtmannE","CTRL","MMRS84159866ST"
"MMRS34569532ST",65.4697082061192,18.3128147200949,4.40201118460369,8.22447834576286,2.40834937571008,"2016_VogtmannE","CTRL","MMRS34569532ST"
"MMRS91297590ST",67.2744226555668,16.2146954425952,4.48391273759216,8.40039627235302,2.64045074661264,"2016_VogtmannE","CTRL","MMRS91297590ST"
"MMRS62666492ST",67.2117852682844,15.5819685316132,5.50912839434565,7.49096820155561,3.18338819789058,"2016_VogtmannE","CTRL","MMRS62666492ST"
"MMRS95277876ST",64.3394688371973,17.5886162315529,6.40731649089154,6.65941506715277,3.80988220371836,"2016_VogtmannE","CTRL","MMRS95277876ST"
"MMRS57276462ST",62.1570679095136,19.048980260589,6.02643004402119,7.60286428327879,3.9504093338402,"2016_VogtmannE","CTRL","MMRS57276462ST"
"MMRS94549160ST",62.4351725974988,18.4003324660034,5.42058291846551,8.80763538401595,3.73799143401487,"2016_VogtmannE","CTRL","MMRS94549160ST"
"MMRS73787048ST",62.1706183532145,18.5108702872994,5.05033424270803,9.21334001686731,3.7322127708872,"2016_VogtmannE","CTRL","MMRS73787048ST"
"MMRS39582183ST",61.7569993577288,18.7092393265537,5.46727804459089,9.02714218817067,3.55852779245217,"2016_VogtmannE","CTRL","MMRS39582183ST"
"MMRS51737257ST",61.2875549054026,18.9964790324367,6.984641858478,7.32102633596549,3.70398853158658,"2016_VogtmannE","CTRL","MMRS51737257ST"
"MMRS35808664ST",61.6450144364477,18.4248294454181,7.89235029063429,6.0537292809993,4.0829553315981,"2016_VogtmannE","CTRL","MMRS35808664ST"
"MMRS93621581ST",62.2297236932599,17.3892266897751,7.76716637349458,6.3873726741963,4.31432551666606,"2016_VogtmannE","CTRL","MMRS93621581ST"
"MMRS88581325ST",61.2930582804415,17.7254532772831,6.6208553301135,8.41265757814089,4.26507099803847,"2016_VogtmannE","CTRL","MMRS88581325ST"
"MMRS32573774ST",59.9743036426959,18.4519380069854,5.43201573307508,11.3594272009465,3.49419076412581,"2016_VogtmannE","CTRL","MMRS32573774ST"
"MMRS65862658ST",59.7521431973268,18.2248495025371,5.23332955622141,12.4733668063351,3.21523156494494,"2016_VogtmannE","CTRL","MMRS65862658ST"
"MMRS21365932ST",60.159357075633,17.7866759001385,5.62073271643925,11.3627324989431,3.7727647720631,"2016_VogtmannE","CTRL","MMRS21365932ST"
"MMRS38954404ST",60.0650704294236,17.0709471516948,6.0434298582281,11.0395944750273,4.36811399439175,"2016_VogtmannE","CTRL","MMRS38954404ST"
"MMRS81135225ST",57.5182359396706,16.1844009390284,5.7798669700634,14.9467474915604,4.24273916609755,"2016_VogtmannE","CTRL","MMRS81135225ST"
"MMRS33294861ST",53.7719910945646,15.0550567152651,5.18956707500771,20.9849217982565,3.81608306286149,"2016_VogtmannE","CTRL","MMRS33294861ST"
"MMRS29805707ST",49.4929436333755,13.9431844044197,4.67273890261205,27.3644039063673,3.54021232097608,"2016_VogtmannE","CTRL","MMRS29805707ST"
"MMRS11288076ST",44.6481192593762,12.8066696485691,4.21817190136566,34.1336316684335,3.42462134751742,"2016_VogtmannE","CTRL","MMRS11288076ST"
