"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"CCMD73128545ST",42.9073173109509,49.864629693363,4.1683025856777,1.86687370892459,0.973348250552517,"2019_WirbelJ","CTRL","CCMD73128545ST"
"CCMD74592084ST",42.1838167784172,50.386893850472,4.26196338120983,2.03492331854821,0.853259086858396,"2019_WirbelJ","CTRL","CCMD74592084ST"
"CCMD39157124ST",42.2930680044693,50.0517333735487,4.27824517395489,2.23854911310973,0.796126004292131,"2019_WirbelJ","CTRL","CCMD39157124ST"
"CCMD66848156ST",42.1490519208449,49.9313977944593,4.25778378080726,2.29908327702534,0.977184815707381,"2019_WirbelJ","CTRL","CCMD66848156ST"
"CCMD30627121ST",42.4096414219499,49.3841817999357,4.28341430678296,2.34015917339272,1.17281355073964,"2019_WirbelJ","CTRL","CCMD30627121ST"
"CCMD23541216ST",43.1063728736383,48.3804848440671,4.36536650043589,2.16595439807047,1.61366762533753,"2019_WirbelJ","CTRL","CCMD23541216ST"
"CCMD17410933ST",46.0875388951155,45.113306247142,4.66551477875654,2.1999705533889,1.63068801732173,"2019_WirbelJ","CTRL","CCMD17410933ST"
"CCMD35081859ST",48.8413932383694,42.0766064935439,5.02734347592349,2.31145393596495,1.4990289738282,"2019_WirbelJ","CTRL","CCMD35081859ST"
"CCMD53508245ST",51.4216686903329,39.2163470011448,5.2975513964514,2.86342696726216,0.947432139392005,"2019_WirbelJ","CTRL","CCMD53508245ST"
"CCMD59540613ST",50.0338919586439,40.31946396235,5.56326498964443,3.2360492116377,0.546514010827465,"2019_WirbelJ","CTRL","CCMD59540613ST"
"CCMD29706695ST",47.8941588500161,42.1749884204473,5.8692831535612,3.48372841224407,0.224382578491672,"2019_WirbelJ","CTRL","CCMD29706695ST"
"CCMD85661207ST",44.0859595690712,45.7386975515997,6.65061744570231,3.00732128543575,0.170283097687659,"2019_WirbelJ","CTRL","CCMD85661207ST"
"CCMD41521570ST",40.6355058833998,48.8817095537295,7.23446848452713,2.69662996839561,0.187498210290712,"2019_WirbelJ","CTRL","CCMD41521570ST"
"CCMD51154251ST",37.7167969574737,51.4544918952122,7.78981240721302,2.38442776698527,0.278466236447668,"2019_WirbelJ","CTRL","CCMD51154251ST"
"CCMD56948710ST",39.3458248494093,49.3843431953758,8.23137350025635,2.21540851437227,0.44732648307679,"2019_WirbelJ","CTRL","CCMD56948710ST"
"CCMD67373733ST",41.7598811590633,46.5253390040556,8.40012798853225,2.22788538874959,0.702626936278541,"2019_WirbelJ","CTRL","CCMD67373733ST"
"CCMD99929634ST",41.3467176610208,46.56831752911,7.99035800968578,2.60767944523659,1.05229285718882,"2019_WirbelJ","CTRL","CCMD99929634ST"
"CCMD37575804ST",40.727859606285,46.8242564548895,7.37372668321673,3.15379609285194,1.4325046949052,"2019_WirbelJ","CTRL","CCMD37575804ST"
"CCMD27867141ST",40.5326338334496,46.7696685028997,6.68854075811737,3.64308327733136,1.84123663293289,"2019_WirbelJ","CTRL","CCMD27867141ST"
"CCMD89643949ST",42.8907401950046,44.0984942368553,5.22878171384208,5.01966034594774,2.23068914691834,"2019_WirbelJ","CTRL","CCMD89643949ST"
"CCMD31134579ST",44.9049030832686,41.633590705152,4.02644069895313,6.34393568064819,2.56119924837038,"2019_WirbelJ","CTRL","CCMD31134579ST"
"CCMD76409700ST",44.4918050512026,41.1599325342226,4.0715041746225,7.00361794158753,2.76261108910043,"2019_WirbelJ","CTRL","CCMD76409700ST"
"CCMD32288175ST",42.5086657370692,42.035042350535,5.76248099669104,6.63606895338663,2.62071836339996,"2019_WirbelJ","CTRL","CCMD32288175ST"
"CCMD18579000ST",39.8628198826249,43.5629805977016,7.65373919991221,6.18255977121038,2.37199557495602,"2019_WirbelJ","CTRL","CCMD18579000ST"
"CCMD89967135ST",35.453425202765,47.1133269039496,8.57562324834543,6.59568835482958,1.8887420581397,"2019_WirbelJ","CTRL","CCMD89967135ST"
"CCMD31009081ST",31.9904000238602,50.0550963209882,9.16612592557493,6.60596467763109,1.71883472907148,"2019_WirbelJ","CTRL","CCMD31009081ST"
"CCMD41202658ST",28.7420226917937,52.8008373049594,9.86728370996175,6.44208605736328,1.59612986186637,"2019_WirbelJ","CTRL","CCMD41202658ST"
"CCMD50529145ST",26.0831176138184,54.9295714600699,10.5333518911975,6.24833058880843,1.65124027962569,"2019_WirbelJ","CTRL","CCMD50529145ST"
"CCMD45004878ST",24.3189903725863,55.8645315974511,11.7602462973839,5.80736570899153,1.72803884173929,"2019_WirbelJ","CTRL","CCMD45004878ST"
"CCMD89107682ST",23.9351197001283,55.1547839035458,13.5144905508175,5.17549123179259,1.74587999995524,"2019_WirbelJ","CTRL","CCMD89107682ST"
"CCMD10191450ST",26.9409792936679,50.6941857510527,17.3500951688101,3.38158667419041,1.22410484053675,"2019_WirbelJ","CTRL","CCMD10191450ST"
"CCMD49025643ST",31.7662566081524,44.4230299030959,20.7192815615228,1.95640958496265,0.790544950339931,"2019_WirbelJ","CTRL","CCMD49025643ST"
"CCMD30626189ST",35.8580038523005,38.1864855621566,22.4869309779035,2.77791754543634,0.40393993687087,"2019_WirbelJ","CTRL","CCMD30626189ST"
"CCMD72666896ST",36.5254803334375,34.1308143364248,20.8245309050473,8.02698386633509,0.230100211452636,"2019_WirbelJ","CTRL","CCMD72666896ST"
"CCMD51228890ST",34.9207612872424,31.2853630366682,16.9027378712973,16.4782805624436,0.1617379619529,"2019_WirbelJ","CTRL","CCMD51228890ST"
"CCMD25475945ST",31.2040743606686,29.5571153150577,10.7122920200933,28.0761236177807,0.197454869377985,"2019_WirbelJ","CTRL","CCMD25475945ST"
"CCMD15562448ST",24.5499819245027,29.6180068644201,1.78087228722574,43.4397923515214,0.347659141421562,"2019_WirbelJ","CTRL","CCMD15562448ST"
