"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"HmFeces_11836",57.6447461632198,34.3262935022057,3.29017112365791,3.69841875481277,0.697263400663647,"2019_Yachida","adenoma","HmFeces_11836"
"HmFeces_10793",56.441344315442,35.3902086624133,3.55787484986012,3.61324462256896,0.645719520142784,"2019_Yachida","adenoma","HmFeces_10793"
"HmFeces_10081",55.0250540496325,36.6845685988914,3.90579531519822,3.40043936615626,0.564895213893848,"2019_Yachida","adenoma","HmFeces_10081"
"HmFeces_10177",53.3188202637181,38.2744758453587,4.36620477476918,3.07388536756635,0.455234792618401,"2019_Yachida","adenoma","HmFeces_10177"
"HmFeces_10728",52.1519188372417,39.3204154790817,4.68180133769504,2.86591158755522,0.364340180149131,"2019_Yachida","adenoma","HmFeces_10728"
"HmFeces_10980",51.6305207268891,39.7406288550692,4.81076028901053,2.72905239818696,0.273292056405582,"2019_Yachida","adenoma","HmFeces_10980"
"HmFeces_10568",51.2675819617682,40.0211459173864,4.88927352285774,2.56313784781748,0.163309143588134,"2019_Yachida","adenoma","HmFeces_10568"
"HmFeces_10033",51.0025560300541,40.174134626885,4.92706406201976,2.52144041164043,0.0822004289507312,"2019_Yachida","adenoma","HmFeces_10033"
"HmFeces_10866",51.0955562540256,39.9458341892673,4.85624203430201,2.66618984844735,0.0512767734265299,"2019_Yachida","adenoma","HmFeces_10866"
"HmFeces_11445",51.650331040128,39.2588329542786,4.66603538066958,2.91768489443515,0.0475628962983607,"2019_Yachida","adenoma","HmFeces_11445"
"HmFeces_10471",52.3717865027866,38.3898225988353,4.45184384364512,3.21630149090559,0.0524385723446794,"2019_Yachida","adenoma","HmFeces_10471"
"HmFeces_10134",52.9648287564267,37.6154947998538,4.30906716575127,3.50241557916042,0.0472835763439419,"2019_Yachida","adenoma","HmFeces_10134"
"HmFeces_11498",53.3021166117111,37.0478021729138,4.22644854822558,3.8895728983834,0.0305106617881289,"2019_Yachida","adenoma","HmFeces_11498"
"HmFeces_10047",53.607089164127,36.4812170715638,4.13674936112226,4.38998964594761,0.0153320983034403,"2019_Yachida","adenoma","HmFeces_10047"
"HmFeces_10165",54.1108229553357,35.7162107796732,4.05139660018894,4.7920474504388,0.00532693486966081,"2019_Yachida","adenoma","HmFeces_10165"
"HmFeces_11457",55.0950968589815,34.4626796392605,3.941072956674,5.09901711377957,0.00803687925778796,"2019_Yachida","adenoma","HmFeces_11457"
"HmFeces_10825",56.4254657824193,32.837026336167,3.79975038319707,5.42751827550555,0.0222617168994414,"2019_Yachida","adenoma","HmFeces_10825"
"HmFeces_10811",57.7086703178762,31.2494816699964,3.67378976756263,5.73595582062204,0.0384676132653396,"2019_Yachida","adenoma","HmFeces_10811"
"HmFeces_10648",58.5514510575792,30.1102764403524,3.60955199757516,5.98273463413436,0.0471207338262008,"2019_Yachida","adenoma","HmFeces_10648"
"HmFeces_10288",59.2142659706996,29.1608023722312,3.68910628564627,6.05578580713582,0.0471723896481663,"2019_Yachida","adenoma","HmFeces_10288"
"HmFeces_11241",59.9357364857866,28.1493407793586,3.85604822690894,6.00979726264831,0.0458062113005593,"2019_Yachida","adenoma","HmFeces_11241"
"HmFeces_11893",60.2898483841343,27.496456844433,3.94902828324974,6.05330913357002,0.0458368435088708,"2019_Yachida","adenoma","HmFeces_11893"
"HmFeces_10154",60.1862662677274,27.3161615772192,3.94551864781575,6.13513482407905,0.0172104334449437,"2019_Yachida","adenoma","HmFeces_10154"
"HmFeces_10055",59.8752046934649,27.3631529425194,3.92879665755997,6.14265218541899,0,"2019_Yachida","adenoma","HmFeces_10055"
"HmFeces_11029",59.4414743750121,27.5190265555875,3.89622049007782,6.19224802108628,0,"2019_Yachida","adenoma","HmFeces_11029"
"HmFeces_11433",58.9698860260345,27.6653780316776,3.84514832296471,6.40030913457733,0,"2019_Yachida","adenoma","HmFeces_11433"
"HmFeces_10336",57.9593781514123,28.335851896854,3.66238670414926,6.83442502946783,0.0106891172078016,"2019_Yachida","adenoma","HmFeces_10336"
"HmFeces_10634",56.4001613826953,29.554912741647,3.38845470731203,7.39082769740513,0.139156038094347,"2019_Yachida","adenoma","HmFeces_10634"
"HmFeces_11453",55.1139546235535,30.4403862780098,3.25127929867636,7.9288676739932,0.252927867419509,"2019_Yachida","adenoma","HmFeces_11453"
"HmFeces_10935",54.272431962661,30.8469585837964,3.13623633992397,8.56225875186495,0.407843585351362,"2019_Yachida","adenoma","HmFeces_10935"
"HmFeces_10089",53.4715907001598,31.2013946264435,2.9602914389714,9.32805497744697,0.61503990030887,"2019_Yachida","adenoma","HmFeces_10089"
"HmFeces_11667",52.669634556921,31.4796384522775,2.99875618139433,9.97061726703373,0.754429006045544,"2019_Yachida","adenoma","HmFeces_11667"
"HmFeces_10203",52.1396673837423,31.4497964558024,3.26825493460641,10.4469592267107,0.842051460546532,"2019_Yachida","adenoma","HmFeces_10203"
"HmFeces_11121",51.8650278305902,31.1480878300235,3.61758672554303,10.9015334342446,0.937959240143742,"2019_Yachida","adenoma","HmFeces_11121"
"HmFeces_11151",51.3692718170889,30.9526258190197,4.07032512906237,11.3598592634519,0.988081666110824,"2019_Yachida","adenoma","HmFeces_11151"
"HmFeces_10517",50.6303781064644,30.8660214098354,4.93656177301249,11.6535095264886,0.964413250044291,"2019_Yachida","adenoma","HmFeces_10517"
"HmFeces_10366",49.8610912941461,30.7284587726131,6.22196590940196,11.7580366738358,0.893140340020765,"2019_Yachida","adenoma","HmFeces_10366"
"HmFeces_11502",48.9371160480639,30.6744109260788,7.4934775493298,11.9149295367972,0.801480012034057,"2019_Yachida","adenoma","HmFeces_11502"
"HmFeces_10579",47.7341570361479,30.8383508889584,8.31803670389501,12.3656769466764,0.716649342077978,"2019_Yachida","adenoma","HmFeces_10579"
"HmFeces_10697",45.61018262479,31.7881013735111,8.93086025670417,12.8599363090155,0.565703936969391,"2019_Yachida","adenoma","HmFeces_10697"
"HmFeces_10161",42.86828346434,33.2345633474982,9.5933079800466,13.2864782718515,0.343922055452774,"2019_Yachida","adenoma","HmFeces_10161"
"HmFeces_10572",40.801847648664,34.0268272128982,9.91153421804546,14.0954615302305,0.18085475141336,"2019_Yachida","adenoma","HmFeces_10572"
"HmFeces_10484",39.5821346953172,33.9585740200852,9.64328329074654,15.4994556546933,0.100162327995334,"2019_Yachida","adenoma","HmFeces_10484"
"HmFeces_10111",38.5130202828247,33.6459046912813,8.98538215579475,17.2658010473573,0.0379116130751334,"2019_Yachida","adenoma","HmFeces_10111"
"HmFeces_10780",37.5868167465079,33.1715394362375,8.20260911371189,19.1768126506333,0,"2019_Yachida","adenoma","HmFeces_10780"
"HmFeces_10385",36.795836421688,32.6181984647044,7.55974246501975,21.0148054069324,0,"2019_Yachida","adenoma","HmFeces_10385"
"HmFeces_10511",36.1711322691674,31.9929977961861,6.73855640567004,23.1431291225841,0,"2019_Yachida","adenoma","HmFeces_10511"
"HmFeces_11510",35.692461139441,31.250505211868,5.61131896493769,25.6342995467839,0,"2019_Yachida","adenoma","HmFeces_11510"
"HmFeces_11461",35.2751912023692,30.3946185640227,4.72854919332937,27.8343805362412,0,"2019_Yachida","adenoma","HmFeces_11461"
"HmFeces_10327",35.1514796833681,29.2400927446351,4.1783601036416,29.6209260537171,0,"2019_Yachida","adenoma","HmFeces_10327"
"HmFeces_10502",35.3423927392278,27.8024509100773,3.68422212848359,31.3271949649199,0.0979699510840543,"2019_Yachida","adenoma","HmFeces_10502"
"HmFeces_10193",35.4466619368703,26.3867433092028,3.24969044808104,32.9828084809807,0.257209400598317,"2019_Yachida","adenoma","HmFeces_10193"
"HmFeces_10555",35.0630188432174,25.2980201908656,2.87832024265967,34.6173878130302,0.377061097403427,"2019_Yachida","adenoma","HmFeces_10555"
"HmFeces_10140",34.3312744115374,24.4310500320378,2.57155485143921,36.2273160969385,0.470160237788969,"2019_Yachida","adenoma","HmFeces_10140"
"HmFeces_10681",33.5605173400373,23.5481092929603,2.3269213626713,37.7953816315579,0.571144333954803,"2019_Yachida","adenoma","HmFeces_10681"
"HmFeces_10642",32.6033958130472,22.7555101973891,2.14210058012955,39.3308133724933,0.664547276251551,"2019_Yachida","adenoma","HmFeces_10642"
"HmFeces_11518",31.471660852322,22.0426691122154,2.01866889434744,40.8356918357638,0.749797250418125,"2019_Yachida","adenoma","HmFeces_11518"
"HmFeces_10251",30.232780874365,21.36165237335,1.95630763458987,42.3044219542686,0.835136394530448,"2019_Yachida","adenoma","HmFeces_10251"
"HmFeces_10210",28.8229801556284,20.7627471580791,1.94985501272757,43.7347193089325,0.91831952744465,"2019_Yachida","adenoma","HmFeces_10210"
"HmFeces_10888",27.1810601913967,20.2921314100363,1.9932744778771,45.1314994772614,0.994092747410918,"2019_Yachida","adenoma","HmFeces_10888"
"HmFeces_11011",25.326686431621,19.9337547740689,2.08755703390647,46.498388950738,1.06194244852974,"2019_Yachida","adenoma","HmFeces_11011"
"HmFeces_10296",23.3173790847532,19.6445619792842,2.23808222481356,47.8311696812518,1.1267338934327,"2019_Yachida","adenoma","HmFeces_10296"
"HmFeces_10731",73.8145616759938,24.4782339899839,0.547801268035101,0.867632994155262,0.166069548292765,"2019_Yachida","CRC","HmFeces_10731"
"HmFeces_10760",74.1784308846257,23.9556837114899,0.631742584118632,0.928172094547543,0.15945181261646,"2019_Yachida","CRC","HmFeces_10760"
"HmFeces_10147",74.4938695220103,23.4852465449611,0.713828918923908,0.986508962672187,0.153416579869022,"2019_Yachida","CRC","HmFeces_10147"
"HmFeces_10745",74.7663071328108,23.0620528201117,0.793879204028515,1.0422182096229,0.147765629472729,"2019_Yachida","CRC","HmFeces_10745"
"HmFeces_11428",75.0011732616901,22.681232866656,0.871712371010041,1.09487444649339,0.142300740849857,"2019_Yachida","CRC","HmFeces_11428"
"HmFeces_12022",75.1990208746817,22.3421708770562,0.947468665765103,1.14428510413224,0.137053699234214,"2019_Yachida","CRC","HmFeces_12022"
"HmFeces_11036",75.3536365918456,22.0504121783851,1.02142710102299,1.1908688809851,0.132241147103573,"2019_Yachida","CRC","HmFeces_11036"
"HmFeces_10265",75.4603004388853,21.8103288022721,1.09361475861029,1.23511728954134,0.127942149746153,"2019_Yachida","CRC","HmFeces_10265"
"HmFeces_11085",75.5142924415039,21.6262927803468,1.16405872035359,1.2775218422903,0.124235772450177,"2019_Yachida","CRC","HmFeces_11085"
"HmFeces_11922",75.5293491513,21.4862562632301,1.23239339771907,1.31700143773029,0.120135455997718,"2019_Yachida","CRC","HmFeces_11922"
"HmFeces_11490",75.5129798951779,21.3835057577658,1.29846467244954,1.35289638977731,0.115259079123712,"2019_Yachida","CRC","HmFeces_11490"
"HmFeces_10767",75.4511238618,21.3304148299176,1.36261683178662,1.38633033404727,0.110592364045671,"2019_Yachida","CRC","HmFeces_10767"
"HmFeces_10067",75.3297202398287,21.3393570456494,1.42519416297191,1.41842690615607,0.10712103298111,"2019_Yachida","CRC","HmFeces_10067"
"HmFeces_11054",75.1347082179264,21.422705970925,1.48654095324701,1.45030974171961,0.105830808147541,"2019_Yachida","CRC","HmFeces_11054"
"HmFeces_10931",74.9056017447147,21.5475720947295,1.54438671717511,1.47800069968962,0.104640527145595,"2019_Yachida","CRC","HmFeces_10931"
"HmFeces_10483",74.6616669742805,21.6972243653384,1.59816150826387,1.49963965918241,0.102432143442271,"2019_Yachida","CRC","HmFeces_10483"
"HmFeces_10260",74.3584714034842,21.908274037651,1.6507604221717,1.51952728606077,0.101636053054627,"2019_Yachida","CRC","HmFeces_10260"
"HmFeces_10829",73.9515825291861,22.2173323665666,1.70507855455696,1.54196424618747,0.104682651999723,"2019_Yachida","CRC","HmFeces_10829"
"HmFeces_10461",73.3398788357134,22.7304239987616,1.7605077127207,1.56472397481877,0.105563733601775,"2019_Yachida","CRC","HmFeces_10461"
"HmFeces_10303",72.5302289710841,23.4472783582507,1.81496995833726,1.58421665916306,0.100796130241821,"2019_Yachida","CRC","HmFeces_10303"
"HmFeces_10195",71.6401856776952,24.2450638659406,1.86915576862497,1.6026980930114,0.0965977965221592,"2019_Yachida","CRC","HmFeces_10195"
"HmFeces_10480",70.7873016979433,25.0009489427382,1.92375562080219,1.62242407015484,0.0991866870450861,"2019_Yachida","CRC","HmFeces_10480"
"HmFeces_10827",70.0891297742254,25.5921020095502,1.97945999208724,1.64565038438442,0.114780756412899,"2019_Yachida","CRC","HmFeces_10827"
"HmFeces_11238",69.3100814592961,26.2529694227312,2.03944106857405,1.67943521358698,0.13103391407276,"2019_Yachida","CRC","HmFeces_11238"
"HmFeces_10714",68.3107486585992,27.1280839315264,2.10337680899841,1.72246750376651,0.140893557230615,"2019_Yachida","CRC","HmFeces_10714"
"HmFeces_10762",67.3529546435655,27.9597435461785,2.16671634954154,1.76444920088977,0.158517872126933,"2019_Yachida","CRC","HmFeces_10762"
"HmFeces_10371",66.6985226856254,28.4902462769303,2.22490882638462,1.79508225092351,0.198065045002182,"2019_Yachida","CRC","HmFeces_10371"
"HmFeces_10816",66.3368434028037,28.7223188879792,2.27975579013484,1.82047328717583,0.280849922286905,"2019_Yachida","CRC","HmFeces_10816"
"HmFeces_10628",66.065822925844,28.8525165203485,2.33444883335012,1.85073545333004,0.402631389090279,"2019_Yachida","CRC","HmFeces_10628"
"HmFeces_11081",65.8600577952557,28.91387974952,2.3865221551378,1.88158046091577,0.539233689670733,"2019_Yachida","CRC","HmFeces_11081"
"HmFeces_10772",65.6941445515483,28.9394491509755,2.4335099546052,1.90872002146261,0.666481068286696,"2019_Yachida","CRC","HmFeces_10772"
"HmFeces_10213",65.5426797352313,28.9622653001966,2.47294643085967,1.92786584650019,0.760197769196597,"2019_Yachida","CRC","HmFeces_10213"
"HmFeces_10307",65.5272991087621,28.85351878783,2.4969253749193,1.93304821333762,0.849468466681578,"2019_Yachida","CRC","HmFeces_10307"
"HmFeces_10178",65.7005832087439,28.5525994687675,2.50801749224381,1.92646682852608,0.959630500571954,"2019_Yachida","CRC","HmFeces_10178"
"HmFeces_10091",65.9335457369048,28.1948468148589,2.51947235360304,1.9160875474582,1.0608871134499,"2019_Yachida","CRC","HmFeces_10091"
"HmFeces_11820",66.0972003949728,27.9156002979543,2.54453952976681,1.90987622552663,1.12344154789761,"2019_Yachida","CRC","HmFeces_11820"
"HmFeces_10709",66.324888454444,27.5880342091883,2.57986038524726,1.88237416234828,1.15014164599461,"2019_Yachida","CRC","HmFeces_10709"
"HmFeces_11817",66.7456747784687,27.0806298060402,2.61407279034287,1.82109752018879,1.16426308166178,"2019_Yachida","CRC","HmFeces_11817"
"HmFeces_10332",67.2241584562572,26.5216870098761,2.64842107450297,1.75347444841394,1.16665084524333,"2019_Yachida","CRC","HmFeces_10332"
"HmFeces_10635",67.6249385770196,26.0395057420623,2.68414956717693,1.70693309638947,1.15814992708346,"2019_Yachida","CRC","HmFeces_10635"
"HmFeces_11918",67.8126142299661,25.7623859239651,2.72250259781407,1.70890161348117,1.1396053175264,"2019_Yachida","CRC","HmFeces_11918"
"HmFeces_11920",67.9104224677164,25.5764893255398,2.76612166909198,1.74421309698216,1.08926976392767,"2019_Yachida","CRC","HmFeces_11920"
"HmFeces_10616",68.0409814761689,25.3667230366775,2.81364109528195,1.78601435686532,1.00270329695661,"2019_Yachida","CRC","HmFeces_10616"
"HmFeces_11835",68.0679620444525,25.2595049586488,2.86029442322394,1.84420411151596,0.906711831928077,"2019_Yachida","CRC","HmFeces_11835"
"HmFeces_10525",67.8550349616956,25.3812529927238,2.90131519975789,1.9286810793194,0.828101284156952,"2019_Yachida","CRC","HmFeces_10525"
"HmFeces_10308",67.2901522702504,25.842231301005,2.93632567967027,2.06643335103932,0.745733364716517,"2019_Yachida","CRC","HmFeces_10308"
"HmFeces_10532",66.4609649608168,26.5614808178133,2.96975333660324,2.25734815312882,0.633858462660692,"2019_Yachida","CRC","HmFeces_10532"
"HmFeces_10839",65.5306922450455,27.3785846027478,3.00403954568022,2.47067290750742,0.512365510275299,"2019_Yachida","CRC","HmFeces_10839"
"HmFeces_11829",64.6625533345872,28.1331257154073,3.04162568202465,2.67565503609459,0.401143439846161,"2019_Yachida","CRC","HmFeces_11829"
"HmFeces_10578",64.0197674410926,28.6646872153904,3.08495312075995,2.84154196080984,0.320081183659102,"2019_Yachida","CRC","HmFeces_10578"
"HmFeces_10713",63.5143223893645,29.0552216840525,3.10430503278668,3.03583220787427,0.265454443367122,"2019_Yachida","CRC","HmFeces_10713"
"HmFeces_10249",62.9712203589589,29.4763517682804,3.0938898449955,3.29494373192729,0.220003575210191,"2019_Yachida","CRC","HmFeces_10249"
"HmFeces_11010",62.4232020936555,29.9021656259699,3.09203681649498,3.54150309751583,0.183314493354585,"2019_Yachida","CRC","HmFeces_11010"
"HmFeces_10191",61.9030083372342,30.3067514150173,3.13707520639372,3.69813686918687,0.154973111966579,"2019_Yachida","CRC","HmFeces_10191"
"HmFeces_10322",61.2575846537412,30.8395552595373,3.23615470912305,3.76239119751484,0.131682712670176,"2019_Yachida","CRC","HmFeces_10322"
"HmFeces_11982",60.4180427727093,31.5634535562313,3.36278592921579,3.79030093167785,0.111957599674887,"2019_Yachida","CRC","HmFeces_11982"
"HmFeces_10725",59.5433726861484,32.3226798718752,3.50483949093276,3.79222568412834,0.098100221025252,"2019_Yachida","CRC","HmFeces_10725"
"HmFeces_10126",58.7925643860681,32.9614677732452,3.65018601853479,3.77852506731872,0.0924130247658096,"2019_Yachida","CRC","HmFeces_10126"
"HmFeces_10097",58.3246078644783,33.3240508271171,3.78669613628268,3.75955869370143,0.0971984589410996,"2019_Yachida","CRC","HmFeces_10097"
"HmFeces_10152",58.2345720139249,33.3128611174273,3.99510958688806,3.63562786694026,0.132363574581452,"2019_Yachida","CRC","HmFeces_10152"
"HmFeces_10099",58.4029663641148,33.0442999513628,4.2941926618713,3.38685159531566,0.198340137628556,"2019_Yachida","CRC","HmFeces_10099"
"HmFeces_10059",58.6669418627995,32.6835547305752,4.5788558087063,3.14331604820506,0.268217668493985,"2019_Yachida","CRC","HmFeces_10059"
"HmFeces_10073",58.8636494577301,32.3958128567163,4.74400947486701,3.03510739498588,0.315085687589317,"2019_Yachida","CRC","HmFeces_10073"
"HmFeces_10185",59.0851027304328,32.0882153601265,4.80848371344733,3.05318966413104,0.348679069344691,"2019_Yachida","CRC","HmFeces_10185"
"HmFeces_12002",59.4562839761137,31.6339559048584,4.85741257845315,3.09458551684931,0.390568439128271,"2019_Yachida","CRC","HmFeces_12002"
"HmFeces_10670",59.8637972130441,31.1473008431326,4.88516251872633,3.14846907162183,0.431596943758666,"2019_Yachida","CRC","HmFeces_10670"
"HmFeces_11838",60.1942464594953,30.7425165271695,4.88609998310872,3.20401444692977,0.462607730054485,"2019_Yachida","CRC","HmFeces_11838"
"HmFeces_10459",60.4319537421964,30.4376788536129,4.8010655808283,3.31594345792418,0.472160717562546,"2019_Yachida","CRC","HmFeces_10459"
"HmFeces_10595",60.647770021015,30.1613310961178,4.6262958579044,3.50062190768035,0.466783846424672,"2019_Yachida","CRC","HmFeces_10595"
"HmFeces_11956",60.858092713931,29.8934406724208,4.43925116836586,3.68968989656577,0.464272294351982,"2019_Yachida","CRC","HmFeces_11956"
"HmFeces_10723",61.0793192389241,29.6139750002588,4.31739186624157,3.8147875249479,0.482421239055596,"2019_Yachida","CRC","HmFeces_10723"
"HmFeces_11132",61.491294831601,29.1532742991438,4.21116587665862,3.89226460967054,0.527088257954696,"2019_Yachida","CRC","HmFeces_11132"
"HmFeces_11478",62.1457715242585,28.4652163489445,4.04659503892684,3.98083997503434,0.585095420213425,"2019_Yachida","CRC","HmFeces_11478"
"HmFeces_10668",62.8670069299111,27.715074907933,3.86450057834916,4.07570723259212,0.645684641160334,"2019_Yachida","CRC","HmFeces_10668"
"HmFeces_10284",63.4792586615734,27.0681237343809,3.70570372022848,4.17205999389671,0.698097836123979,"2019_Yachida","CRC","HmFeces_10284"
"HmFeces_10774",63.8067843322601,26.6896365865603,3.61102568986772,4.26509187050091,0.731576920432914,"2019_Yachida","CRC","HmFeces_10774"
"HmFeces_10306",63.8576739170736,26.5854872715847,3.57216740875184,4.33868673636155,0.76317103435247,"2019_Yachida","CRC","HmFeces_10306"
"HmFeces_10609",63.7844004799412,26.6144334094572,3.55353028600196,4.39062125862666,0.805603599538671,"2019_Yachida","CRC","HmFeces_10609"
"HmFeces_10566",63.6277962671146,26.7210744777847,3.55498627837526,4.43692823863589,0.841627953406112,"2019_Yachida","CRC","HmFeces_10566"
"HmFeces_11128",63.4286935248455,26.8500099541736,3.57640734262893,4.49364047772885,0.853997433369386,"2019_Yachida","CRC","HmFeces_11128"
"HmFeces_10775",63.2236686984522,26.9660047391848,3.65020079302876,4.5491492995334,0.848370677887613,"2019_Yachida","CRC","HmFeces_10775"
