"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"S4_017",58.0528777439755,32.0029549469443,3.94345837259349,3.14682707205527,2.01061959633579,"2021_JunY_2","adenoma","S4_017"
"S3_057",58.5692497777008,31.4039325754967,3.95400563806089,3.19252995265507,2.01444203741635,"2021_JunY_2","adenoma","S3_057"
"S2_064",58.825502566652,31.0661806912393,3.9627445342997,3.23566181705911,2.02611341746348,"2021_JunY_2","adenoma","S2_064"
"S4_028",58.7761938792316,31.0325883991964,3.96135267496475,3.28541221553245,2.0461316882081,"2021_JunY_2","adenoma","S4_028"
"S4_048",58.5206251390419,31.2014093496219,3.94630125736912,3.34839103746387,2.07081490491983,"2021_JunY_2","adenoma","S4_048"
"S3_024",58.1487505049072,31.4843919094453,3.92488519481492,3.41760089482277,2.09840307510674,"2021_JunY_2","adenoma","S3_024"
"S2_019",57.7505241356518,31.793284445596,3.90439940060428,3.48604439957859,2.12713620627686,"2021_JunY_2","adenoma","S2_019"
"S3_013",57.4159001900999,32.0398353250037,3.89213878803932,3.54672416370073,2.15525430593826,"2021_JunY_2","adenoma","S3_013"
"S2_030",57.2348328270758,32.1357929145977,3.89539827042215,3.59264279915862,2.18099738159896,"2021_JunY_2","adenoma","S2_030"
"S2_062_merged",57.141149513151,32.1441261254248,3.91001984674557,3.63394557536768,2.20432831456904,"2021_JunY_2","adenoma","S2_062_merged"
"S2_033",57.0175867739404,32.17935382483,3.9275668236022,3.68130920042304,2.22649608821112,"2021_JunY_2","adenoma","S2_033"
"S2_058",56.8774623568331,32.2305493141908,3.94891607569386,3.72853344431372,2.2476698631121,"2021_JunY_2","adenoma","S2_058"
"S4_046",56.7340940092182,32.2867858948846,3.97494447772242,3.76941807702873,2.26801879985892,"2021_JunY_2","adenoma","S4_046"
"S3_005",56.6007994784848,32.3371368682888,4.00652890438969,3.79776286855707,2.28771205903847,"2021_JunY_2","adenoma","S3_005"
"S2_043",56.3797871249919,32.4800334958677,4.04643999844315,3.80954426001833,2.3085117846109,"2021_JunY_2","adenoma","S2_043"
"S2_060",56.0214471296015,32.7633012873953,4.09413464204424,3.80861482638982,2.33160957584825,"2021_JunY_2","adenoma","S2_060"
"S4_014",55.6113699704573,33.1001049167132,4.14551906901584,3.80058853844715,2.35631877630524,"2021_JunY_2","adenoma","S4_014"
"S4_049",55.2351461257031,33.4036090576631,4.19649951318083,3.79107936696591,2.38195272953661,"2021_JunY_2","adenoma","S4_049"
"S3_010",54.9783660734825,33.5869783840866,4.24298220836207,3.78570128272169,2.40782477909711,"2021_JunY_2","adenoma","S3_010"
"S3_051",54.8375085623114,33.6548946503159,4.28862842805341,3.77641051882775,2.43404109572883,"2021_JunY_2","adenoma","S3_051"
"S3_066",54.7500776092986,33.6712302693672,4.33921637994449,3.75516701314417,2.46086748856125,"2021_JunY_2","adenoma","S3_066"
"S3_100",54.7132015954777,33.6379359031085,4.39382769915181,3.72759029356687,2.48785675873019,"2021_JunY_2","adenoma","S3_100"
"S2_032",54.7240089018819,33.5569622134079,4.45154402079189,3.6992998879917,2.51456170737146,"2021_JunY_2","adenoma","S2_032"
"S2_007",54.7796279095448,33.4302598621333,4.51144697998124,3.67591532431458,2.54053513562087,"2021_JunY_2","adenoma","S2_007"
"S4_050",54.9763829424015,33.1610158883403,4.58634031554813,3.6485580428893,2.56321201581453,"2021_JunY_2","adenoma","S4_050"
"S4_052",55.3491385650231,32.7149824685207,4.68163773955662,3.60946550282724,2.58177778337048,"2021_JunY_2","adenoma","S4_052"
"S3_044",55.8028335193969,32.1879579706969,4.78533584697691,3.56593126016065,2.59841093404752,"2021_JunY_2","adenoma","S3_044"
"S3_113",56.2424065475101,31.6757407628912,4.88543123277919,3.52524887092177,2.61528996360443,"2021_JunY_2","adenoma","S3_113"
"S2_010",56.5727963913502,31.274129213126,4.96992049193367,3.49471189114285,2.63459336779998,"2021_JunY_2","adenoma","S2_010"
"S2_015",56.6989417929042,31.0789216894238,5.02680021941054,3.48161387685614,2.65849964239296,"2021_JunY_2","adenoma","S2_015"
"S4_019",56.5269934071221,31.1834646138498,5.06239950065825,3.47237798264322,2.69420938089139,"2021_JunY_2","adenoma","S4_019"
"S3_008",56.1268988395186,31.5169095573369,5.09102695665622,3.45510494920224,2.74200943184575,"2021_JunY_2","adenoma","S3_008"
"S4_040",55.6492922579284,31.928762611209,5.11264848567111,3.43960471174032,2.79370767357859,"2021_JunY_2","adenoma","S4_040"
"S2_063",55.2448078301862,32.2685298667899,5.12722998596962,3.43568720546457,2.84111198441241,"2021_JunY_2","adenoma","S2_063"
"S4_027",55.0640797241268,32.3857174154037,5.13473735581841,3.45316236558211,2.87603024266974,"2021_JunY_2","adenoma","S4_027"
"S4_026",55.079927052111,32.3082990923037,5.13023292066659,3.49085221534275,2.9048932309256,"2021_JunY_2","adenoma","S4_026"
"S4_038",55.1572544961791,32.171412629879,5.11273254328213,3.5392521137654,2.93690036166835,"2021_JunY_2","adenoma","S4_038"
"S3_065",55.2848245786845,31.9853099651567,5.08813242791001,3.59568199971082,2.96801245809052,"2021_JunY_2","adenoma","S3_065"
"S2_037",55.451399821981,31.7602430351638,5.06232877879521,3.65746181203981,2.99419034338468,"2021_JunY_2","adenoma","S2_037"
"S3_063",55.6457427484221,31.5064637769275,5.04121780018269,3.72191148961312,3.01139484074336,"2021_JunY_2","adenoma","S3_063"
"S2_045",55.9255721554146,31.1684268147436,5.00839503575078,3.81313084335821,3.0119138682413,"2021_JunY_2","adenoma","S2_045"
"S2_012_merged",56.3060620127509,30.7326048517412,4.95283512833295,3.9415921992346,2.99680421511377,"2021_JunY_2","adenoma","S2_012_merged"
"S3_080",56.7121576013635,30.2722769431974,4.88850293090691,4.08417426865122,2.97518001129411,"2021_JunY_2","adenoma","S3_080"
"S3_029",57.0688042021848,29.8607221443894,4.82936329645035,4.21775576301698,2.95615538671565,"2021_JunY_2","adenoma","S3_029"
"S3_091",57.3009470961472,29.5712195105944,4.78938107794099,4.3192153937408,2.94884447131172,"2021_JunY_2","adenoma","S3_091"
"S3_009",57.4083227067756,29.4064748617543,4.74887535154161,4.41242162219821,2.94619140893178,"2021_JunY_2","adenoma","S3_009"
"S3_075",57.4621304815025,29.2977890219919,4.68802292039369,4.52688518076904,2.93753877576093,"2021_JunY_2","adenoma","S3_075"
"S3_030",57.4945102371212,29.2113335528557,4.62057522794292,4.64794818736863,2.92659835023595,"2021_JunY_2","adenoma","S3_030"
"S2_011_merged",57.5376017904254,29.1132800158943,4.56028371763502,4.76095275991234,2.91708191079365,"2021_JunY_2","adenoma","S2_011_merged"
"S3_026",57.6235449582085,28.9697999726562,4.52089983291569,4.85124101631551,2.9127012358708,"2021_JunY_2","adenoma","S3_026"
"S3_071",57.7844795572641,28.7470649846901,4.51617501723062,4.90415507449349,2.91716810390422,"2021_JunY_2","adenoma","S3_071"
"S2_038",58.0521708497743,28.4139411969235,4.56101006048992,4.90262522656499,2.92694247344786,"2021_JunY_2","adenoma","S2_038"
"S3_031",58.4067731996128,27.9921275965133,4.6461150955179,4.85630128182098,2.93710695043315,"2021_JunY_2","adenoma","S3_031"
"S3_046",58.8030100761102,27.5270450083515,4.74895558013162,4.79060463393523,2.9493072843631,"2021_JunY_2","adenoma","S3_046"
"S3_040",59.1956049485974,27.0641142573302,4.84699697214813,4.7309566765815,2.96518922474068,"2021_JunY_2","adenoma","S3_040"
"S3_007",59.5392812864053,26.6487561683415,4.91770472938447,4.70277880343356,2.9863985210689,"2021_JunY_2","adenoma","S3_007"
"S3_035",59.7724132312811,26.3405780383141,4.97876905012296,4.67790817042114,3.02181730095302,"2021_JunY_2","adenoma","S3_035"
"S3_069",59.902739282852,26.1311636636983,5.05545691377165,4.62484875817704,3.07280173814241,"2021_JunY_2","adenoma","S3_069"
"S3_073",59.9890294472683,25.9638986186689,5.1365989498362,4.56402219742964,3.12970865135621,"2021_JunY_2","adenoma","S3_073"
"S3_062",60.0900537306804,25.7821684774007,5.21102578782228,4.51585011890734,3.18289485931357,"2021_JunY_2","adenoma","S3_062"
"S4_042",60.2645821392386,25.5293588140686,5.26756805723555,4.50075415333854,3.22271718073362,"2021_JunY_2","adenoma","S4_042"
"S2_004",60.6671844828923,25.0468844829605,5.31638383280905,4.515479272376,3.25344061232663,"2021_JunY_2","adenoma","S2_004"
"S4_006",61.3021429511143,24.3272679857389,5.3711586447258,4.54030595744378,3.28517007027933,"2021_JunY_2","adenoma","S4_006"
"S4_025",62.0027961193402,23.5405563676405,5.42601430566638,4.57095910392726,3.31702225252557,"2021_JunY_2","adenoma","S4_025"
"S2_061",62.6024825630052,22.8567966739021,5.47507262831139,4.60316360721183,3.34811385699923,"2021_JunY_2","adenoma","S2_061"
"S4_032",62.934540857545,22.4460359497605,5.51245542534143,4.63264436268286,3.37756158163416,"2021_JunY_2","adenoma","S4_032"
"S4_051",63.05230001096,22.2522781282782,5.53503358662947,4.67241429513051,3.40299428109258,"2021_JunY_2","adenoma","S4_051"
"S3_027",63.1218624216614,22.105406935315,5.54577347930217,4.7326080676598,3.42398659586374,"2021_JunY_2","adenoma","S3_027"
"S2_039_merged",63.1457267507004,22.0042891053027,5.54794013192059,4.80463318312844,3.44257390262212,"2021_JunY_2","adenoma","S2_039_merged"
"S4_023",63.1263916591285,21.9477913726734,5.5447985730458,4.87989714439413,3.46079157804217,"2021_JunY_2","adenoma","S4_023"
"S3_095",63.0663558079971,21.934780471859,5.53961383123887,4.94980745431458,3.48067499879835,"2021_JunY_2","adenoma","S3_095"
"S3_112",62.9681178583575,21.9641231372916,5.53565093506086,5.00577161574748,3.50425954156512,"2021_JunY_2","adenoma","S3_112"
"S2_009",62.6350357477913,22.2360038670019,5.52109145136487,5.05642750895964,3.53046616264129,"2021_JunY_2","adenoma","S2_009"
"S3_090",61.9989189702616,22.8183654580064,5.48913049759534,5.11286164812938,3.55678788730556,"2021_JunY_2","adenoma","S3_090"
"S2_026",61.2549435213927,23.5117120932159,5.45055342820037,5.17015448698164,3.5831181957023,"2021_JunY_2","adenoma","S2_026"
"S2_016_merged",60.5982853968088,24.1165479555411,5.41614559762802,5.22338647924139,3.60935056797586,"2021_JunY_2","adenoma","S2_016_merged"
"S3_072",60.2241205921341,24.4333772278929,5.39669236032639,5.26763807863356,3.63537848427059,"2021_JunY_2","adenoma","S3_072"
"S3_049",60.0368343008451,24.5646866145812,5.38586000789672,5.29780494414028,3.66216764918076,"2021_JunY_2","adenoma","S3_049"
"S1_075",59.8313448871974,24.7215232717725,5.37281957160975,5.31557615470263,3.69037741315301,"2021_JunY_2","adenoma","S1_075"
"S3_088",59.6386281029842,24.867232060162,5.36161351541777,5.32622229398402,3.71944172511024,"2021_JunY_2","adenoma","S3_088"
"S3_078",59.4896596999987,24.9651578404448,5.35628430327306,5.33501394564788,3.74879453397534,"2021_JunY_2","adenoma","S3_078"
"S3_028",59.415415430034,24.9786454733162,5.36087439912792,5.34722169335762,3.77786978867122,"2021_JunY_2","adenoma","S3_028"
"S1_098",59.4961574269156,24.8300499512054,5.37511600707611,5.35336122634938,3.81341390300187,"2021_JunY_2","adenoma","S1_098"
"S3_064",59.7358408005753,24.5212890322174,5.39444710272026,5.34713678755881,3.85785912491539,"2021_JunY_2","adenoma","S3_064"
"S3_050",60.0509807669658,24.1350517255612,5.41646880727599,5.3386017911986,3.90416815455085,"2021_JunY_2","adenoma","S3_050"
"S3_105",60.3580925420397,23.7540270404457,5.43878224195894,5.33780965148145,3.9453036920473,"2021_JunY_2","adenoma","S3_105"
"S3_055",60.5736913417498,23.4609039860798,5.45898852798472,5.35481378262006,3.97422843754381,"2021_JunY_2","adenoma","S3_055"
"S4_034_merged",60.8530904328973,23.0992253554619,5.48316020870113,5.38864296170546,3.98696572859644,"2021_JunY_2","adenoma","S4_034_merged"
"S4_045",61.3304914810066,22.5349882219099,5.51614402609866,5.42973848311411,3.98794855461714,"2021_JunY_2","adenoma","S4_045"
"S3_011",61.890742300115,21.8845630151118,5.55370239935695,5.47527253698677,3.98275409352881,"2021_JunY_2","adenoma","S3_011"
"S2_044",62.4186907042596,21.2643201647559,5.59159774765562,5.52241731346421,3.97695952325438,"2021_JunY_2","adenoma","S2_044"
"S3_067",62.7991845074778,20.7906301005302,5.62559249017432,5.56834500268723,3.97614202171674,"2021_JunY_2","adenoma","S3_067"
"S3_076",62.9170715238068,20.5798632521229,5.65144904609267,5.61022779479658,3.98587876683882,"2021_JunY_2","adenoma","S3_076"
"S3_022",62.7001499589615,20.7086461912886,5.66974281881594,5.64952650548613,3.99835855203324,"2021_JunY_2","adenoma","S3_022"
"S3_103",62.2420452956156,21.0832217313752,5.68560408832038,5.68930231587989,4.00556191815434,"2021_JunY_2","adenoma","S3_103"
"S3_098",61.6763462632447,21.5643846644607,5.70162758864216,5.72912796426386,4.0127536642876,"2021_JunY_2","adenoma","S3_098"
"S3_077",61.1366415913244,22.0129297826231,5.72040805381743,5.76857618892404,4.02519858951846,"2021_JunY_2","adenoma","S3_077"
"S2_047",60.7565200093303,22.2896518779405,5.74454021788233,5.80721972814643,4.04816149293239,"2021_JunY_2","adenoma","S2_047"
"S3_085",60.3882496823352,22.5538238826223,5.77092639544438,5.84887416871381,4.06742991577392,"2021_JunY_2","adenoma","S3_085"
"S3_036",59.8686950724487,22.9773915356292,5.7952765227433,5.89590034558514,4.07390599018257,"2021_JunY_2","adenoma","S3_036"
"S3_094",59.3083393547019,23.440158839166,5.81839676626354,5.94568886931072,4.08052640158628,"2021_JunY_2","adenoma","S3_094"
"S3_070",58.817665704126,23.8219297954374,5.84109329248956,5.99563035044083,4.10022783541299,"2021_JunY_2","adenoma","S3_070"
"S2_022_merged",58.507157295752,24.0025084066483,5.86417226790581,6.04311539952577,4.14594697709065,"2021_JunY_2","adenoma","S2_022_merged"
"S1_097",58.3496356789124,24.0254011137685,5.88848016877198,6.09165942832062,4.20715248330078,"2021_JunY_2","adenoma","S1_097"
"S2_003",58.2334294375005,24.0160441802606,5.91372175829154,6.14440945410005,4.26904372165495,"2021_JunY_2","adenoma","S2_003"
"S5_054",58.142282298389,23.9771363420684,5.93899063336466,6.19820349569372,4.33815344397616,"2021_JunY_2","adenoma","S5_054"
"S3_048",58.0599379884505,23.9113763351359,5.96338039089149,6.24987957193133,4.42101440208739,"2021_JunY_2","adenoma","S3_048"
"S2_036",57.9701402345577,23.8214628954068,5.98598462777219,6.29627570164257,4.52415934781165,"2021_JunY_2","adenoma","S2_036"
"S3_023",57.9321326615684,23.7015891332353,6.00878507683331,6.28457613417947,4.65303386913,"2021_JunY_2","adenoma","S3_023"
"S3_041",57.9782900980204,23.5446910015105,6.03341886959185,6.20247253630856,4.80411149861339,"2021_JunY_2","adenoma","S3_041"
"S3_089",58.0520530763067,23.3515814999786,6.05846270098364,6.10756405298124,4.97046690496963,"2021_JunY_2","adenoma","S3_089"
"S4_053",58.0968621288201,23.1230736283858,6.08249326594451,6.05744982914891,5.14517475690658,"2021_JunY_2","adenoma","S4_053"
"S3_059",58.0561577879535,22.8599803864785,6.10408725941031,6.10972900976298,5.32130972313205,"2021_JunY_2","adenoma","S3_059"
"S3_107",57.9745908870713,22.554525974345,6.12568755954523,6.22007046921942,5.50621610333498,"2021_JunY_2","adenoma","S3_107"
"S3_102",57.9197129109565,22.201590090583,6.14919021935724,6.32427371058796,5.70749660942563,"2021_JunY_2","adenoma","S3_102"
"S3_104",57.8693153691301,21.8059689827028,6.17235169604785,6.4501338218306,5.91861352844378,"2021_JunY_2","adenoma","S3_104"
"S2_053",57.801189771113,21.3724588982142,6.19292844681856,6.62544589090934,6.13302914742924,"2021_JunY_2","adenoma","S2_053"
"S3_101",57.693127626426,20.9058560846274,6.20867692887088,6.87800500578618,6.34420575342178,"2021_JunY_2","adenoma","S3_101"
"S3_106",57.5597668643984,20.4007315497834,6.22056930125705,7.19555793101386,6.55454849896418,"2021_JunY_2","adenoma","S3_106"
"S3_109",57.4249254279157,19.8518007852148,6.23090429547621,7.54920780158971,6.77070071264844,"2021_JunY_2","adenoma","S3_109"
"S3_086",57.2801648468334,19.2640767639698,6.23942822740025,7.94178426114265,6.99248194558822,"2021_JunY_2","adenoma","S3_086"
"S3_014",57.117046651007,18.642572459096,6.24588741290101,8.37611695330164,7.21971174889716,"2021_JunY_2","adenoma","S3_014"
"S3_034",56.9271323702921,17.9923008436414,6.25002816785038,8.85503552169559,7.45220967368891,"2021_JunY_2","adenoma","S3_034"
"S4_015",56.7010293461568,17.3164407400411,6.25151309893266,9.38638361301884,7.68840890145264,"2021_JunY_2","adenoma","S4_015"
"S3_111",56.4399536219542,16.6127367179295,6.25039119748477,9.97254097983096,7.92755411167621,"2021_JunY_2","adenoma","S3_111"
"S3_068",56.1513797803675,15.8780503711529,6.24698835635755,10.6081414245588,8.17068210247122,"2021_JunY_2","adenoma","S3_068"
"S3_039",55.8427824040797,15.1092432935578,6.2416304684018,11.2878187496291,8.41882967194931,"2021_JunY_2","adenoma","S3_039"
"S3_110",55.521636075774,14.3031770789909,6.23464342646835,12.0062067574688,8.6730336182221,"2021_JunY_2","adenoma","S3_110"
"S5_101",44.7123980625552,51.4941403328477,1.22008023495795,1.15302261299651,1.11260346305102,"2021_JunY_2","CRC","S5_101"
"S5_030",45.4751030501641,50.2819420921799,1.42340901576228,1.335375756874,1.12782619964737,"2021_JunY_2","CRC","S5_030"
"S5_092",46.4306065498206,48.8871253762629,1.61936350657552,1.50553549846995,1.15393470677444,"2021_JunY_2","CRC","S5_092"
"S6_002",47.6732013654505,47.2138211810794,1.80817487611516,1.66303373929694,1.1930224085498,"2021_JunY_2","CRC","S6_002"
"S5_012_merged",49.0015066830844,45.4664661191575,1.98926043710407,1.80938989636389,1.24043512020092,"2021_JunY_2","CRC","S5_012_merged"
"S5_094_merged",50.3138820765064,43.7480587044462,2.1623440003923,1.9454243688044,1.29384533126814,"2021_JunY_2","CRC","S5_094_merged"
"S5_104",51.7378495177794,41.9269797978674,2.32713109619716,2.07228657381674,1.35602796643868,"2021_JunY_2","CRC","S5_104"
"S5_093",53.2688329550612,40.0085301105661,2.48369545422863,2.1893839642386,1.42701283184039,"2021_JunY_2","CRC","S5_093"
"S6_020",54.6070449262772,38.3010879318254,2.63231318457566,2.2949239926628,1.5003547391745,"2021_JunY_2","CRC","S6_020"
"S5_098",56.3537704186345,36.1950069984377,2.77126176485554,2.3832065588044,1.59362357786538,"2021_JunY_2","CRC","S5_098"
"S5_015",58.566821995808,33.629923476593,2.90075892578518,2.45569669609159,1.70728298380544,"2021_JunY_2","CRC","S5_015"
"S6_009",60.1312035604251,31.7381392996708,3.02399115710301,2.52134955768684,1.80922838839807,"2021_JunY_2","CRC","S6_009"
"S5_052",60.8076857501209,30.7444188178138,3.13860351715714,2.59123637585393,1.90017341724325,"2021_JunY_2","CRC","S5_052"
"S5_082",61.1339053345409,30.1080474062848,3.24530075104743,2.65802615929416,1.99238345792772,"2021_JunY_2","CRC","S5_082"
"S6_001",61.1601654143281,29.8131085361435,3.35185887863993,2.70307072582629,2.07108158483497,"2021_JunY_2","CRC","S6_001"
"S6_012",59.7479334936197,31.0103109615149,3.47934810022085,2.67290689425036,2.1390414559552,"2021_JunY_2","CRC","S6_012"
"S5_028",57.1242725012301,33.4524825474311,3.61440674840265,2.59724073581577,2.20052136781964,"2021_JunY_2","CRC","S5_028"
"S5_013",55.3878786748188,35.0268854313129,3.71316304154074,2.58217794701541,2.24297135262339,"2021_JunY_2","CRC","S5_013"
"S5_083",54.3771541440775,35.9338231654389,3.77151139370744,2.62812925636439,2.25133845885094,"2021_JunY_2","CRC","S5_083"
"S5_022",53.10408428859,37.1590687940772,3.81472224468472,2.67714890087985,2.23748554088058,"2021_JunY_2","CRC","S5_022"
"S6_024",52.4277402208537,37.7680886926324,3.84298785139246,2.74780783980774,2.22923633974807,"2021_JunY_2","CRC","S6_024"
"S5_084_merged",53.2754975442187,36.8353834196871,3.83317772882591,2.8889904673193,2.2153571853667,"2021_JunY_2","CRC","S5_084_merged"
"S6_023",55.0566508410688,34.9858026177253,3.79375133529765,3.07579681096071,2.18742931072517,"2021_JunY_2","CRC","S6_023"
"S5_011",56.3531496924522,33.6103362880037,3.77228584270352,3.21612128004035,2.17749881147245,"2021_JunY_2","CRC","S5_011"
"S6_014",56.963820946282,32.9082320566463,3.73970032964638,3.33935210271055,2.18184277045005,"2021_JunY_2","CRC","S6_014"
"S6_022",57.6073263263556,32.1742145528237,3.67800940224187,3.48938445691506,2.18256105790157,"2021_JunY_2","CRC","S6_022"
"S6_005",58.2453677275477,31.4424892823627,3.6514335236551,3.59587317664942,2.19043395057911,"2021_JunY_2","CRC","S6_005"
"S6_010",58.9143144574452,30.6762992431069,3.67773887049625,3.61257916318407,2.22258939834913,"2021_JunY_2","CRC","S6_010"
"S6_017",59.6108539469631,29.8804764667723,3.71998913502152,3.5865842905896,2.27009426772733,"2021_JunY_2","CRC","S6_017"
"S5_099",60.2371652759671,29.1516100099935,3.76035105386493,3.58752485206176,2.30463721043963,"2021_JunY_2","CRC","S5_099"
"S5_002",60.9298097016744,28.3567161450515,3.83215201701254,3.5664737119973,2.32223995711763,"2021_JunY_2","CRC","S5_002"
"S6_031",61.6479236364563,27.5364835376089,3.93920045137467,3.49394307058061,2.34111458617388,"2021_JunY_2","CRC","S6_031"
"S5_021",62.0275488929101,27.0480098343729,4.01938464897184,3.46872822468886,2.36623527100578,"2021_JunY_2","CRC","S5_021"
"S5_020",62.0980772526222,26.8553408734356,4.03787656716737,3.56363455919365,2.37782572708787,"2021_JunY_2","CRC","S5_020"
"S5_019",62.109033347075,26.7146136041725,4.03364778534522,3.71570174389994,2.37601820545192,"2021_JunY_2","CRC","S5_019"
"S5_032",62.02665826371,26.6710623402156,4.05528602855682,3.82007650308506,2.39564968283119,"2021_JunY_2","CRC","S5_032"
"S5_086",61.5981145771924,26.971220765054,4.07922116672292,3.92866961829182,2.44129483601785,"2021_JunY_2","CRC","S5_086"
"S5_056",60.8771379326049,27.5573572146907,4.08640565682917,4.08001381587257,2.4933935969013,"2021_JunY_2","CRC","S5_056"
"S5_025",60.289829023016,28.0183079815295,4.13221110452436,4.14918873731885,2.55058082486058,"2021_JunY_2","CRC","S5_025"
"S5_017",59.6884079953131,28.5044800553139,4.25224910058584,4.06946664813588,2.64199713585092,"2021_JunY_2","CRC","S5_017"
