"","Class","Family","Genus","Kingdom","Label","name","Order","Phylum","selected","shared name"
"k__Eukaryota|k__Fungi|p__Mucoromycota|c__Glomeromycetes|o__Glomerales|f__Glomeraceae|g__Rhizophagus|s__Rhizophagus_irregularis","Glomeromycetes","Glomeraceae","Rhizophagus","Eukaryota|Fungi","Euk otu02","Rhizophagus irregularis","Glomerales","Mucoromycota","false","Rhizophagus irregularis"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Pichiaceae|g__Pichia|s__Pichia_kudriavzevii","Saccharomycetes","Pichiaceae","Pichia","Eukaryota|Fungi","Euk otu14","Pichia kudriavzevii","Saccharomycetales","Ascomycota","false","Pichia kudriavzevii"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Pezizomycetes|o__Pezizales|f__Tuberaceae|g__Tuber|s__Tuber_magnatum","Pezizomycetes","Tuberaceae","Tuber","Eukaryota|Fungi","Euk otu18","Tuber magnatum","Pezizales","Ascomycota","false","Tuber magnatum"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Onygenales|g__Paracoccidioides|s__Paracoccidioides_brasiliensis","Eurotiomycetes","NA","Paracoccidioides","Eukaryota|Fungi","Euk otu21","Paracoccidioides brasiliensis","Onygenales","Ascomycota","false","Paracoccidioides brasiliensis"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Pichiaceae|g__Ogataea|s__[Candida]_arabinofermentans","Saccharomycetes","Pichiaceae","Ogataea","Eukaryota|Fungi","Euk otu15","[Candida] arabinofermentans","Saccharomycetales","Ascomycota","false","[Candida] arabinofermentans"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Leotiomycetes|o__Helotiales|f__Hyaloscyphaceae|g__Hyaloscypha|s__Hyaloscypha_variabilis","Leotiomycetes","Hyaloscyphaceae","Hyaloscypha","Eukaryota|Fungi","Euk otu19","Hyaloscypha variabilis","Helotiales","Ascomycota","false","Hyaloscypha variabilis"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Schizosaccharomycetes|o__Schizosaccharomycetales|f__Schizosaccharomycetaceae|g__Schizosaccharomyces|s__Schizosaccharomyces_pombe","Schizosaccharomycetes","Schizosaccharomycetaceae","Schizosaccharomyces","Eukaryota|Fungi","Euk otu13","Schizosaccharomyces pombe","Schizosaccharomycetales","Ascomycota","false","Schizosaccharomyces pombe"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_ochraceoroseus","Eurotiomycetes","Aspergillaceae","Aspergillus","Eukaryota|Fungi","Euk otu24","Aspergillus ochraceoroseus","Eurotiales","Ascomycota","false","Aspergillus ochraceoroseus"
"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Agaricomycetes|o__Agaricales|f__Agaricaceae|g__Leucoagaricus|s__Leucoagaricus_sp._SymC.cos","Agaricomycetes","Agaricaceae","Leucoagaricus","Eukaryota|Fungi","Euk otu06","Leucoagaricus sp. SymC.cos","Agaricales","Basidiomycota","false","Leucoagaricus sp. SymC.cos"
"k__Eukaryota|c__Oomycetes|o__Albuginales|f__Albuginaceae|g__Albugo|s__Albugo_candida","Oomycetes","Albuginaceae","Albugo","Eukaryota","Euk otu30","Albugo candida","Albuginales","NA","false","Albugo candida"
"k__Eukaryota|c__Oomycetes|o__Pythiales|f__Pythiaceae|g__Phytopythium|s__Phytopythium_vexans","Oomycetes","Pythiaceae","Phytopythium","Eukaryota","Euk otu28","Phytopythium vexans","Pythiales","NA","false","Phytopythium vexans"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Hypocreales|f__Hypocreaceae|g__Trichoderma|s__Trichoderma_atroviride","Sordariomycetes","Hypocreaceae","Trichoderma","Eukaryota|Fungi","Euk otu08","Trichoderma atroviride","Hypocreales","Ascomycota","false","Trichoderma atroviride"
"k__Eukaryota|k__Fungi|p__Microsporidia|f__Culicosporidae|g__Edhazardia|s__Edhazardia_aedis","NA","Culicosporidae","Edhazardia","Eukaryota|Fungi","Euk otu04","Edhazardia aedis","NA","Microsporidia","false","Edhazardia aedis"
"k__Eukaryota|k__Fungi|p__Basidiomycota|c__Agaricomycetes|o__Agaricales|f__Marasmiaceae|g__Moniliophthora|s__Moniliophthora_perniciosa","Agaricomycetes","Marasmiaceae","Moniliophthora","Eukaryota|Fungi","Euk otu05","Moniliophthora perniciosa","Agaricales","Basidiomycota","false","Moniliophthora perniciosa"
"k__Eukaryota|k__Fungi|p__Mucoromycota|c__Mucoromycetes|o__Mucorales|f__Choanephoraceae|g__Choanephora|s__Choanephora_cucurbitarum","Mucoromycetes","Choanephoraceae","Choanephora","Eukaryota|Fungi","Euk otu01","Choanephora cucurbitarum","Mucorales","Mucoromycota","false","Choanephora cucurbitarum"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Dothideomycetes|o__Capnodiales|f__Teratosphaeriaceae|g__Baudoinia|s__Baudoinia_panamericana","Dothideomycetes","Teratosphaeriaceae","Baudoinia","Eukaryota|Fungi","Euk otu26","Baudoinia panamericana","Capnodiales","Ascomycota","false","Baudoinia panamericana"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Naumovozyma|s__Naumovozyma_dairenensis","Saccharomycetes","Saccharomycetaceae","Naumovozyma","Eukaryota|Fungi",,"Naumovozyma dairenensis","Saccharomycetales","Ascomycota","false","Naumovozyma dairenensis"
"k__Eukaryota|k__Fungi|p__Mucoromycota|c__Glomeromycetes|o__Glomerales|f__Glomeraceae|g__Rhizophagus|s__Rhizophagus_clarus","Glomeromycetes","Glomeraceae","Rhizophagus","Eukaryota|Fungi","Euk otu03","Rhizophagus clarus","Glomerales","Mucoromycota","false","Rhizophagus clarus"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Dothideomycetes|o__Capnodiales|f__Mycosphaerellaceae|g__Sphaerulina|s__Sphaerulina_musiva","Dothideomycetes","Mycosphaerellaceae","Sphaerulina","Eukaryota|Fungi",,"Sphaerulina musiva","Capnodiales","Ascomycota","false","Sphaerulina musiva"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales|f__Aspergillaceae|g__Aspergillus|s__Aspergillus_rambellii","Eurotiomycetes","Aspergillaceae","Aspergillus","Eukaryota|Fungi","Euk otu23","Aspergillus rambellii","Eurotiales","Ascomycota","false","Aspergillus rambellii"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Sordariomycetes|o__Microascales|f__Ceratocystidaceae|g__Thielaviopsis|s__Thielaviopsis_punctulata","Sordariomycetes","Ceratocystidaceae","Thielaviopsis","Eukaryota|Fungi","Euk otu07","Thielaviopsis punctulata","Microascales","Ascomycota","false","Thielaviopsis punctulata"
"k__Eukaryota|k__Fungi|p__Ascomycota|c__Leotiomycetes|o__Erysiphales|f__Erysiphaceae|g__Erysiphe|s__Erysiphe_pulchra","Leotiomycetes","Erysiphaceae","Erysiphe","Eukaryota|Fungi","Euk otu20","Erysiphe pulchra","Erysiphales","Ascomycota","false","Erysiphe pulchra"
