"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"HmFeces_11508",66.0733647682291,29.6644243035632,1.64147042962751,2.11955094664089,0.158874092928109,"2019_Yachida","adenoma","HmFeces_11508"
"S2_060",65.8758508995686,29.8090875550421,1.65813773336947,2.1455992503744,0.163512883681696,"2021_JunY_2","adenoma","S2_060"
"CCIS70398272ST-4-0",65.6994669836143,29.9358604722828,1.67255074386092,2.17036660376372,0.168527170520477,"2014_ZellerG","adenoma","CCIS70398272ST-4-0"
"CCIS28384594ST-4-0",65.5409940313343,30.0474702472741,1.68522239877201,2.19389802620529,0.173799041757112,"2014_ZellerG","adenoma","CCIS28384594ST-4-0"
"HmFeces_10630",65.3972130536967,30.1466440720045,1.69666563577289,2.21623853709561,0.17921058570426,"2019_Yachida","adenoma","HmFeces_10630"
"HmFeces_10376",65.2649050616697,30.2361091384627,1.70739339253371,2.23743315583112,0.18464389067458,"2019_Yachida","adenoma","HmFeces_10376"
"HmFeces_11462",65.1408510662212,30.3185926386371,1.71791860672463,2.25752690180831,0.189981044980734,"2019_Yachida","adenoma","HmFeces_11462"
"SID31398",65.0218320783195,30.3968217645166,1.7287542160158,2.27656479442365,0.195104136935379,"2015_FengQ","adenoma","SID31398"
"S2_011_merged",64.9046291089328,30.4735237080895,1.74041315807738,2.29459185307359,0.199895254851176,"2021_JunY_2","adenoma","S2_011_merged"
"HmFeces_10759",64.7860231690289,30.5514256613447,1.75340837057951,2.31165309715462,0.204236487040785,"2019_Yachida","adenoma","HmFeces_10759"
"S2_030",64.6627952695762,30.6332548162706,1.76825279119235,2.32779354606319,0.208009921816865,"2021_JunY_2","adenoma","S2_030"
"S4_014",64.5474833832732,30.7095851762853,1.78437489053012,2.34045483482096,0.210610187388262,"2021_JunY_2","adenoma","S4_014"
"S2_035",64.4523001468479,30.7709501034239,1.80082797244395,2.34774509847731,0.211736201505724,"2021_JunY_2","adenoma","S2_035"
"HmFeces_10853",64.3735385673123,30.8200158276007,1.81756222445944,2.35070910647032,0.211726486794761,"2019_Yachida","adenoma","HmFeces_10853"
"S3_065",64.3074916516782,30.8594485787301,1.83452783410213,2.35039162823807,0.210919565880884,"2021_JunY_2","adenoma","S3_065"
"HmFeces_11407",64.2504524069577,30.8919145867265,1.85167498889761,2.34783743321864,0.209653961389604,"2019_Yachida","adenoma","HmFeces_11407"
"S4_040",64.1987138401627,30.9200800815043,1.86895387637144,2.34409129085009,0.20826819594643,"2021_JunY_2","adenoma","S4_040"
"S3_007",64.1485689583053,30.9466112929778,1.88631468404918,2.34019797057051,0.207100792176875,"2021_JunY_2","adenoma","S3_007"
"S3_024",64.0963107683973,30.9741744510613,1.90370759945642,2.33720224181797,0.206490272706449,"2021_JunY_2","adenoma","S3_024"
"CCIS56503244ST-3-0",64.0382322774507,31.0054357856693,1.92108281011871,2.33614887403056,0.206775160160662,"2014_ZellerG","adenoma","CCIS56503244ST-3-0"
"HmFeces_11237",63.9706264924776,31.0430615267161,1.93839050356162,2.33808263664633,0.208293977165025,"2019_Yachida","adenoma","HmFeces_11237"
"S2_027-2",63.8897864204898,31.0897179041161,1.95558086731073,2.34404829910338,0.211385246345049,"2021_JunY_2","adenoma","S2_027-2"
"S4_013",63.8146290710434,31.1289044901671,1.97393985635175,2.34942561407216,0.215997992817676,"2021_JunY_2","adenoma","S4_013"
"S3_057",63.763366480597,31.1453181471613,1.99440022376725,2.34978446133905,0.221708119168437,"2021_JunY_2","adenoma","S3_057"
"CCIS47745468ST-4-0",63.7312341965171,31.1434210400045,2.01638235422808,2.34645480101607,0.228294464225721,"2014_ZellerG","adenoma","CCIS47745468ST-4-0"
"S2_047",63.71346776617,31.1276753336026,2.03930663240505,2.34076659321521,0.235535866817918,"2021_JunY_2","adenoma","S2_047"
"HmFeces_11423",63.7053027369219,31.1025431928615,2.062593442969,2.33404979804845,0.243211165773417,"2019_Yachida","adenoma","HmFeces_11423"
"S3_104",63.7019746561392,31.0724867826871,2.08566317059077,2.32763437562781,0.251099199920607,"2021_JunY_2","adenoma","S3_104"
"HmFeces_11253",63.6987190711882,31.0419682679852,2.10793619994118,2.32285028606528,0.25897880808788,"2019_Yachida","adenoma","HmFeces_11253"
"HmFeces_10860",63.6907715294353,31.0154498136619,2.12883291569108,2.32102748947285,0.266628829103623,"2019_Yachida","adenoma","HmFeces_10860"
"CCIS59903910ST-4-0",63.6733675782467,30.9973935846228,2.14777370251129,2.32349594596252,0.273828101796227,"2014_ZellerG","adenoma","CCIS59903910ST-4-0"
"S2_010",63.6417427649888,30.992261745774,2.16417894507265,2.33158561564629,0.280355464994082,"2021_JunY_2","adenoma","S2_010"
"HmFeces_10345",63.5911326370279,31.0045164620214,2.17746902804599,2.34662645863615,0.285989757525577,"2019_Yachida","adenoma","HmFeces_10345"
"S2_040",63.5359783185344,31.0196496269646,2.18601561276019,2.36924778691522,0.291425729263026,"2021_JunY_2","adenoma","S2_040"
"S3_044",63.4917954311845,31.0224429167436,2.18939181183391,2.39832058616435,0.297402377820673,"2021_JunY_2","adenoma","S3_044"
"HmFeces_11438",63.455431268603,31.0162931700742,2.18882018687263,2.43253732704215,0.303764913639797,"2019_Yachida","adenoma","HmFeces_11438"
"S2_059",63.4237331244149,31.0045972256721,2.18552329948183,2.47059048020723,0.310358547161679,"2021_JunY_2","adenoma","S2_059"
"HmFeces_10545",63.3935482922451,30.9907519222531,2.18072371126697,2.51117251631819,0.317028488827599,"2019_Yachida","adenoma","HmFeces_10545"
"S4_012",63.3617240657185,30.978154098533,2.17564398383355,2.55297590603366,0.323619949078838,"2021_JunY_2","adenoma","S4_012"
"GF16",63.32510773846,30.9702005932277,2.17150667878703,2.59469312001224,0.329978138356676,"2019_Thom","adenoma","GF16"
"HmFeces_10581",63.2805466040945,30.9702882450529,2.1695343577329,2.63501662891255,0.335948267102394,"2019_Yachida","adenoma","HmFeces_10581"
"S4_015",63.2248879562469,30.9818138927245,2.17094958227663,2.67263890339319,0.341375545757272,"2021_JunY_2","adenoma","S4_015"
"S2_061",63.1549790885421,31.0081743749582,2.17697491402371,2.70625241411277,0.346105184762591,"2021_JunY_2","adenoma","S2_061"
"SID530867",63.0676672946051,31.0527665304698,2.1888329145796,2.73454963172991,0.34998239455963,"2015_FengQ","adenoma","SID530867"
"S2_007",62.9668371432873,31.1109931895611,2.20422336484843,2.76173248922254,0.352833739589191,"2021_JunY_2","adenoma","S2_007"
"CCIS35092938ST-4-0",62.8586432873279,31.175901533368,2.22007561870695,2.7922963703611,0.354736626388175,"2014_ZellerG","adenoma","CCIS35092938ST-4-0"
"S3_013",62.7433381461834,31.2473549268582,2.23645659721962,2.825373921993,0.355912528542012,"2021_JunY_2","adenoma","S3_013"
"CCIS48579360ST-4-0",62.6211741393102,31.3252167349992,2.25343322145093,2.86009779096559,0.356582919636134,"2014_ZellerG","adenoma","CCIS48579360ST-4-0"
"S2_016_merged",62.4924036861648,31.4093503227585,2.27107241246533,2.89560062412628,0.356969273255971,"2021_JunY_2","adenoma","S2_016_merged"
"S3_089",62.3572792062035,31.4996190551036,2.28944109132729,2.93101506832243,0.357293062986954,"2021_JunY_2","adenoma","S3_089"
"VF70",62.2160531188829,31.5958862970021,2.30860617910127,2.96547377040144,0.357775762414514,"2019_Thom","adenoma","VF70"
"HmFeces_10138",62.0689778436594,31.6980154134216,2.32863459685175,2.99810937721068,0.358638845124081,"2019_Yachida","adenoma","HmFeces_10138"
"HmFeces_10576",61.9163057999894,31.8058697693294,2.34959326564318,3.02805453559755,0.360103784701087,"2019_Yachida","adenoma","HmFeces_10576"
"HmFeces_10209",61.7582894073294,31.9193127296933,2.37154910654003,3.05444189240941,0.362392054730962,"2019_Yachida","adenoma","HmFeces_10209"
"CCIS90443472ST-4-0",61.5951810851358,32.0382076594807,2.39456904060677,3.07640409449366,0.365725128799138,"2014_ZellerG","adenoma","CCIS90443472ST-4-0"
"S4_025",61.4270965105407,32.1623583528756,2.41682857768527,3.09600423723964,0.370668751029394,"2021_JunY_2","adenoma","S4_025"
"HmFeces_10565",61.2543554919831,32.29126047644,2.43689133124971,3.11579506509346,0.377347960915989,"2019_Yachida","adenoma","HmFeces_10565"
"S4_029",61.0775166458797,32.4243152037087,2.45540637781307,3.13564369848764,0.38532317510007,"2021_JunY_2","adenoma","S4_029"
"VF172",60.8971385886475,32.5609237082161,2.47302279388832,3.15541725785468,0.394154810222784,"2019_Thom","adenoma","VF172"
"S2_018",60.7137799367032,32.7004871634969,2.49038965598842,3.1749828636271,0.403403282925278,"2021_JunY_2","adenoma","S2_018"
"HmFeces_10610",60.5279993064637,32.8424067430858,2.50815604062634,3.19420763623741,0.412629009848699,"2019_Yachida","adenoma","HmFeces_10610"
"HmFeces_10614",60.3403553143458,32.9860836205172,2.52697102431506,3.21295869611814,0.421392407634193,"2019_Yachida","adenoma","HmFeces_10614"
"CCIS37250421ST-4-0",60.1514065767663,33.1309189693259,2.54748368356753,3.23110316370178,0.429253892922908,"2014_ZellerG","adenoma","CCIS37250421ST-4-0"
"HmFeces_10934",59.9617117101421,33.2763139630464,2.57034309489674,3.24850815942087,0.435773882355991,"2019_Yachida","adenoma","HmFeces_10934"
"S4_048",59.77182933089,33.4216697752133,2.59619833481564,3.2650408037079,0.440512792574589,"2021_JunY_2","adenoma","S4_048"
"S4_027",59.5823180554268,33.5663875793613,2.6256984798372,3.2805682169954,0.443031040219848,"2021_JunY_2","adenoma","S4_027"
"HmFeces_10182",59.3843276518605,33.7194073493153,2.66059312024927,3.29420813186735,0.443566617190038,"2019_Yachida","adenoma","HmFeces_10182"
"S3_062",59.1705600722274,33.8881449346335,2.70146291129738,3.30540525595736,0.442797051452552,"2021_JunY_2","adenoma","S3_062"
"CCIS74726977ST-3-0",58.943902208837,34.0697153224502,2.74720352693108,3.31451717227238,0.440942063752221,"2014_ZellerG","adenoma","CCIS74726977ST-3-0"
"HmFeces_10338",58.7072409539988,34.2612334998997,2.79671064109992,3.32190146381935,0.438221374833878,"2019_Yachida","adenoma","HmFeces_10338"
"HmFeces_10261",58.4634632000222,34.4598144541162,2.84887992775346,3.32791571360522,0.434854705442352,"2019_Yachida","adenoma","HmFeces_10261"
"HmFeces_10466",58.2154558392166,34.662573172234,2.90260706084122,3.33291750463695,0.431061776322477,"2019_Yachida","adenoma","HmFeces_10466"
"S2_045",57.9661057638915,34.8666246413875,2.95678771431277,3.33726441992147,0.427062308219084,"2021_JunY_2","adenoma","S2_045"
"HmFeces_10548",57.7182998663564,35.0690838487108,3.01031756211764,3.34131404246575,0.423076021877004,"2019_Yachida","adenoma","HmFeces_10548"
"S3_080",57.4749250389206,35.2670657813383,3.06209227820539,3.34542395527672,0.419322638041069,"2021_JunY_2","adenoma","S3_080"
"HmFeces_10749",57.2388681738937,35.4576854264042,3.11100753652555,3.34995174136134,0.416021877456111,"2019_Yachida","adenoma","HmFeces_10749"
"HmFeces_10911",57.013016163585,35.6380577710429,3.15595901102768,3.35525498372655,0.413393460866961,"2019_Yachida","adenoma","HmFeces_10911"
"SID530028",56.7967438633996,35.8083423446172,3.20062847485522,3.36012184349705,0.411060173911721,"2015_FengQ","adenoma","SID530028"
"S3_098",56.5861046673349,35.9721457689082,3.24888389304752,3.3632537290494,0.408524551547965,"2021_JunY_2","adenoma","S3_098"
"S3_091",56.3790032755896,36.1317536696776,3.29990022739801,3.3648780942684,0.40582593849973,"2021_JunY_2","adenoma","S3_091"
"SID31501",56.1733443883621,36.2894516726869,3.35285243970011,3.36522239303881,0.403003679491057,"2015_FengQ","adenoma","SID31501"
"HmFeces_10992",55.9670327058509,36.4475254036977,3.40691549174726,3.36451407924541,0.400097119245983,"2019_Yachida","adenoma","HmFeces_10992"
"HmFeces_10831",55.7579729282544,36.6082604884717,3.46126434533288,3.362980606773,0.397145602488549,"2019_Yachida","adenoma","HmFeces_10831"
"S4_038",55.5440697557711,36.7739425527705,3.51507396225039,3.36084942950634,0.394188473942792,"2021_JunY_2","adenoma","S4_038"
"S3_030",55.3232278885996,36.9468572223556,3.56751930429323,3.35834800133022,0.391265078332753,"2021_JunY_2","adenoma","S3_030"
"HmFeces_10242",55.0933520269383,37.1292901229887,3.61777533325483,3.35570377612941,0.388414760382469,"2019_Yachida","adenoma","HmFeces_10242"
"S2_014",54.8523468709857,37.3235268804313,3.6650170109286,3.3531442077887,0.38567686481598,"2021_JunY_2","adenoma","S2_014"
"S2_044",54.5981171209403,37.5318531204451,3.70841929910797,3.35089675019287,0.383090736357325,"2021_JunY_2","adenoma","S2_044"
"S4_045",54.337910335203,37.7468064643656,3.74759640319186,3.35073335156743,0.379298602609546,"2021_JunY_2","adenoma","S4_045"
"S3_097",54.0796049571147,37.9601312936524,3.78319433392837,3.35373829551311,0.373263958733375,"2021_JunY_2","adenoma","S3_097"
"HmFeces_11836",53.8220520142837,38.1729233742533,3.81593576113478,3.35910753897751,0.365508050789383,"2019_Yachida","adenoma","HmFeces_11836"
"S3_009",53.5641025343184,38.386278472116,3.84654335462833,3.36603703890821,0.356552124838141,"2021_JunY_2","adenoma","S3_009"
"S4_011",53.3046075448272,38.6012923531881,3.87573978422629,3.37372275225279,0.34691742694022,"2021_JunY_2","adenoma","S4_011"
"S3_016",53.0424180734184,38.8190607834174,3.90424771974592,3.38136063595886,0.337125203156192,"2021_JunY_2","adenoma","S3_016"
"S3_022",52.7763851477005,39.0406795287516,3.93278983100447,3.38814664697398,0.327696699546627,"2021_JunY_2","adenoma","S3_022"
"S3_105",52.5053597952816,39.2672443551384,3.96208878781921,3.39327674224576,0.319153162172098,"2021_JunY_2","adenoma","S3_105"
"S3_064",52.2281930437703,39.4998510285254,3.99286726000739,3.39594687872178,0.312015837093174,"2021_JunY_2","adenoma","S3_064"
"CCIS76563044ST-4-0",51.9437359207749,39.7395953148605,4.02584791738627,3.39535301334963,0.306805970370428,"2014_ZellerG","adenoma","CCIS76563044ST-4-0"
"HmFeces_10793",51.6508394539037,39.9875729800912,4.06175342977311,3.39069110307689,0.30404480806443,"2019_Yachida","adenoma","HmFeces_10793"
"HmFeces_10081",51.333014686409,40.2618936140829,4.10025936241472,3.37840527983279,0.301751525908903,"2019_Yachida","adenoma","HmFeces_10081"
"HmFeces_10177",50.9799237799659,40.5741123277154,4.14034096035679,3.3568630474365,0.297923029362144,"2019_Yachida","adenoma","HmFeces_10177"
"S3_005",50.5996444398169,40.9154931684586,4.18167041311483,3.32814542067054,0.293047159071585,"2021_JunY_2","adenoma","S3_005"
"S3_075",50.2002543712048,41.2773001837821,4.22391991020437,3.29433341431742,0.287611755684659,"2021_JunY_2","adenoma","S3_075"
"HmFeces_10728",49.789831279372,41.6507974211558,4.26676164114094,3.25750804315967,0.2821046598488,"2019_Yachida","adenoma","HmFeces_10728"
"S3_008",49.3764528695613,42.0272489280495,4.30986779544007,3.2197503219798,0.27701371221144,"2021_JunY_2","adenoma","S3_008"
"S4_028",48.9681968470152,42.397918751933,4.35291056261729,3.18314126556032,0.272826753420014,"2021_JunY_2","adenoma","S4_028"
"HmFeces_10980",48.5731409169763,42.754070940276,4.39556213218812,3.14976188868377,0.270031624121952,"2019_Yachida","adenoma","HmFeces_10980"
"HmFeces_10568",48.1993627846873,43.0869695405484,4.4374946936681,3.12169320613265,0.26911616496469,"2019_Yachida","adenoma","HmFeces_10568"
"HmFeces_10033",47.8549401553908,43.3878786002199,4.47838043657276,3.10101623268949,0.27056821659566,"2019_Yachida","adenoma","HmFeces_10033"
"HmFeces_10866",47.5479507343293,43.6480621667604,4.51789155041761,3.08981198313679,0.274875619662294,"2019_Yachida","adenoma","HmFeces_10866"
"S4_020",47.2243156443565,43.9237596928842,4.55646712405805,3.08001201523357,0.283706934568022,"2021_JunY_2","adenoma","S4_020"
"S4_052",46.8359172357693,44.2653928286224,4.59476761946893,3.06342596049505,0.297693025828159,"2021_JunY_2","adenoma","S4_052"
"S3_037",46.3997750549755,44.6554989174197,4.63279728584497,3.04195194433811,0.315765190257972,"2021_JunY_2","adenoma","S3_037"
"CCIS54027808ST-4-0",45.9329086483832,45.0766153027208,4.67056037238091,3.01748809217963,0.336854724672725,"2014_ZellerG","adenoma","CCIS54027808ST-4-0"
"CCIS44676181ST-4-0",45.4523375624002,45.5112793279703,4.70806112827148,2.99193252943648,0.359892925887686,"2014_ZellerG","adenoma","CCIS44676181ST-4-0"
"HmFeces_11445",44.9750813434343,45.9420283366131,4.74530380271143,2.96718338152555,0.383811090718119,"2019_Yachida","adenoma","HmFeces_11445"
"S3_094",44.5181595378935,46.3513996720938,4.78229264489547,2.94513877386371,0.407540515979291,"2021_JunY_2","adenoma","S3_094"
"S3_100",44.0985916921857,46.7219306778571,4.81903190401835,2.92769683186782,0.430012498486467,"2021_JunY_2","adenoma","S3_100"
"SID530142",43.7333973527187,47.0361586973476,4.8555258292748,2.91675568095479,0.450158335054913,"2015_FengQ","adenoma","SID530142"
"S4_046",43.4395960659004,47.2766210740102,4.89177866985955,2.91421344654147,0.466909322499895,"2021_JunY_2","adenoma","S4_046"
"HmFeces_10471",43.2342073781387,47.4258551512895,4.92779467496733,2.92196825404474,0.479196757636678,"2019_Yachida","adenoma","HmFeces_10471"
"HmFeces_10134",43.0789797316293,47.5228646464202,4.96948468248497,2.93376382466657,0.49075256072413,"2019_Yachida","adenoma","HmFeces_10134"
"CCIS22275061ST-4-0",42.9272804502238,47.6153266178029,5.02102644578282,2.94300398237209,0.505452042712038,"2014_ZellerG","adenoma","CCIS22275061ST-4-0"
"S3_048",42.783557402814,47.6987884206313,5.07982458728093,2.95107700672299,0.522441586452049,"2021_JunY_2","adenoma","S3_048"
"SID530168",42.6522584582914,47.768797410099,5.14328372939932,2.95937117728095,0.540867574795809,"2015_FengQ","adenoma","SID530168"
"HmFeces_11498",42.5378314855478,47.8209009413996,5.20880849455803,2.96927477360765,0.559876390594964,"2019_Yachida","adenoma","HmFeces_11498"
"S3_049",42.4447243534748,47.8506463697269,5.27380350517711,2.98217607526478,0.57861441670116,"2021_JunY_2","adenoma","S3_049"
"HmFeces_10047",42.3773849309641,47.8535810502744,5.33567338367659,2.99946336181401,0.596228035966044,"2019_Yachida","adenoma","HmFeces_10047"
"SID530558",42.3402610869074,47.8252523382359,5.39182275247651,3.02252491281702,0.611863631241262,"2015_FengQ","adenoma","SID530558"
"HmFeces_10165",42.3378006901963,47.7612075888049,5.4396562339969,3.0527490078355,0.624667585378459,"2019_Yachida","adenoma","HmFeces_10165"
"S2_012_merged",42.3744516097227,47.6569941571751,5.47657845065781,3.09152392643113,0.633786281229283,"2021_JunY_2","adenoma","S2_012_merged"
"S3_011",42.454661714378,47.5081593985402,5.49999402487926,3.14023794816558,0.63836610164538,"2021_JunY_2","adenoma","S3_011"
"S3_031",42.6599532020537,47.2322787574228,5.50778991792405,3.20681358586264,0.639919174823554,"2021_JunY_2","adenoma","S3_031"
"S4_004",43.0404781305465,46.778574024006,5.50173814349174,3.29498732330365,0.640547417479203,"2021_JunY_2","adenoma","S4_004"
"S3_076",43.5536291586064,46.1900620719743,5.48507090265754,3.39986839648666,0.640281895241859,"2021_JunY_2","adenoma","S3_076"
"S2_024",44.1567989449833,45.5097597750122,5.46102039649666,3.51656604140969,0.639153673741057,"2021_JunY_2","adenoma","S2_024"
"HmFeces_11457",44.8073801484272,44.7806840068042,5.4328188260843,3.64018949407079,0.637193818606329,"2019_Yachida","adenoma","HmFeces_11457"
"SID531663",45.462765427688,44.0458516410347,5.40369839249569,3.76584799046799,0.63443339546721,"2015_FengQ","adenoma","SID531663"
"SID31449",46.0803474415156,43.3482795513881,5.37689129680602,3.88865076659932,0.630903469953232,"2015_FengQ","adenoma","SID31449"
"S3_046",46.61751884866,42.7309846115491,5.35562974009051,4.00370705846283,0.626635107693929,"2021_JunY_2","adenoma","S3_046"
"S4_042",47.0316723078712,42.236983695202,5.34314592342437,4.10612610205654,0.621659374318835,"2021_JunY_2","adenoma","S4_042"
"CCIS32105356ST-4-0",47.2802004778992,41.9092936760313,5.34267204788282,4.19101713337849,0.616007335457484,"2014_ZellerG","adenoma","CCIS32105356ST-4-0"
"VF69",47.4506916743574,41.6598685598594,5.34673964318065,4.2734515870682,0.605075967097792,"2019_Thom","adenoma","VF69"
"HmFeces_10825",47.6529560785952,41.3781243051864,5.34643051172342,4.3695469386314,0.58553336653542,"2019_Yachida","adenoma","HmFeces_10825"
"HmFeces_10811",47.8777191479659,41.0732707147135,5.34280226362243,4.47598148536554,0.559317281361508,"2019_Yachida","adenoma","HmFeces_10811"
"S3_113",48.1157063398229,40.7545175911419,5.336912508989,4.58943352456802,0.5283654591672,"2021_JunY_2","adenoma","S3_113"
"SID532832",48.3576431115195,40.4310747371726,5.32981885793443,4.70658135353627,0.494615647543637,"2015_FengQ","adenoma","SID532832"
"S4_010",48.5942549204092,40.1121519555068,5.32257892057004,4.82410326956771,0.460005594081961,"2021_JunY_2","adenoma","S4_010"
"SID530623",48.8162672238452,39.8069590488456,5.31625030700713,4.93867756995975,0.426473046373314,"2015_FengQ","adenoma","SID530623"
"S4_047",49.0144054791809,39.5247058198902,5.31189062735702,5.04698255200983,0.39595575200884,"2021_JunY_2","adenoma","S4_047"
"HmFeces_10648",49.1793951437698,39.2746020713416,5.31055749173101,5.14569651301536,0.370391458579679,"2019_Yachida","adenoma","HmFeces_10648"
"CCIS77100899ST-4-0",49.301961674965,39.065857605901,5.31330851024041,5.23149775027375,0.351717913676975,"2014_ZellerG","adenoma","CCIS77100899ST-4-0"
"HmFeces_10288",49.3728305301202,38.9076822262696,5.32120129299654,5.30106456108244,0.341872864891868,"2019_Yachida","adenoma","HmFeces_10288"
"S4_018_merged",49.3954091071117,38.7984113080695,5.33288915425584,5.3547680042289,0.335069538029953,"2021_JunY_2","adenoma","S4_018_merged"
"HmFeces_11241",49.383189210344,38.7258666852324,5.3460595766481,5.39679814611223,0.324921620050514,"2019_Yachida","adenoma","HmFeces_11241"
"VF07",49.342022906962,38.683487847924,5.36032142284459,5.42956179544722,0.312467550275232,"2019_Thom","adenoma","VF07"
"S4_051",49.2777622641106,38.6647142863099,5.3752835555166,5.45546576094867,0.29874576802579,"2021_JunY_2","adenoma","S4_051"
"S2_052",49.1962593489349,38.6629854905555,5.39055483733543,5.47691685133136,0.284794712623869,"2021_JunY_2","adenoma","S2_052"
"HmFeces_11893",49.1033662285796,38.6717409508266,5.40574413097236,5.49632187531011,0.271652823391151,"2019_Yachida","adenoma","HmFeces_11893"
"S4_050",49.0049349701899,38.6844201572886,5.42046029909868,5.5160876415997,0.260358539649317,"2021_JunY_2","adenoma","S4_050"
"HmFeces_10154",48.9068176409106,38.6944626001071,5.43431220438567,5.53862095891493,0.251950300720049,"2019_Yachida","adenoma","HmFeces_10154"
