"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"HmFeces_10097",54.8191292124423,15.6497368238816,20.5753142131866,4.18319809719325,3.42389461147092,"2019_Yachida","CRC","HmFeces_10097"
"HmFeces_11838",54.600646365934,15.7027333586349,20.6369793113433,4.25810789472598,3.44083571873061,"2019_Yachida","CRC","HmFeces_11838"
"HmFeces_12022",54.312221237357,15.8244916680532,20.6596393137962,4.36581356449512,3.46133399239526,"2019_Yachida","CRC","HmFeces_12022"
"HmFeces_10731",54.0055277092777,15.9653055831563,20.6872634252062,4.47437009138926,3.47663805899292,"2019_Yachida","CRC","HmFeces_10731"
"HmFeces_12005",53.7322396642625,16.075468934964,20.7638208502339,4.55183246029699,3.47799654505163,"2019_Yachida","CRC","HmFeces_12005"
"HmFeces_10480",53.5440309848778,16.105275554496,20.93328079354,4.5662556561069,3.45665807709945,"2019_Yachida","CRC","HmFeces_10480"
"HmFeces_10628",53.4447529021881,16.0488026592324,21.2655978135167,4.48457586953824,3.38844810260696,"2019_Yachida","CRC","HmFeces_10628"
"HmFeces_10609",53.3882231207713,15.9500612314437,21.7293614504418,4.33154468925079,3.27819343810145,"2019_Yachida","CRC","HmFeces_10609"
"HmFeces_10931",53.3510652334644,15.834245749335,22.2164933818053,4.16194019704394,3.16064476369605,"2019_Yachida","CRC","HmFeces_10931"
"HmFeces_11010",53.3099028331039,15.7265506911116,22.6189152850968,4.03054047471712,3.07055275950386,"2019_Yachida","CRC","HmFeces_11010"
"HmFeces_10714",53.3404247583543,15.5577169325237,23.1182604847294,3.83305868589104,2.94846349496654,"2019_Yachida","CRC","HmFeces_10714"
"HmFeces_11045",53.4698745626629,15.2997885606951,23.8202023881568,3.51433507916063,2.76029773183222,"2019_Yachida","CRC","HmFeces_11045"
"HmFeces_10333",53.6022079110415,15.0399148708914,24.5027227974294,3.20283836378661,2.57886818867371,"2019_Yachida","CRC","HmFeces_10333"
"HmFeces_10812",53.6413804685016,14.8652451583785,24.9438035145979,3.0270372490297,2.47698758406383,"2019_Yachida","CRC","HmFeces_10812"
"HmFeces_10236",53.6542491949925,14.7398805261581,25.1245855960534,2.97943077641478,2.45439063353891,"2019_Yachida","CRC","HmFeces_10236"
"HmFeces_11238",53.720236241313,14.5942696875409,25.2102859744097,2.96170318703847,2.45726539237828,"2019_Yachida","CRC","HmFeces_11238"
"HmFeces_11829",53.7621450587497,14.4650833532561,25.2550002660518,2.96610098951919,2.47810458876927,"2019_Yachida","CRC","HmFeces_11829"
"HmFeces_12014",53.7027790985888,14.3889922340329,25.3128240873645,2.98487069247531,2.50940095089924,"2019_Yachida","CRC","HmFeces_12014"
"HmFeces_10938",53.5559706977541,14.3794436566484,25.2600343496969,3.06894571658483,2.5805520900907,"2019_Yachida","CRC","HmFeces_10938"
"HmFeces_11428",53.3815279961187,14.4141140206702,25.019607849011,3.24093318160472,2.70511924567598,"2019_Yachida","CRC","HmFeces_11428"
"HmFeces_10598",53.1712181493923,14.476017646013,24.7156900286111,3.45059014477184,2.85184058785714,"2019_Yachida","CRC","HmFeces_10598"
"HmFeces_12024",52.9168083132849,14.5481688525914,24.4724263318011,3.64767366332306,2.98945428683622,"2019_Yachida","CRC","HmFeces_12024"
"HmFeces_10459",52.6100656435062,14.6135819603201,24.4139622018853,3.78194079449525,3.08669851281526,"2019_Yachida","CRC","HmFeces_10459"
"HmFeces_10774",52.1925050336972,14.7458995334088,24.4270933229893,3.88242300477011,3.17897722425502,"2019_Yachida","CRC","HmFeces_10774"
"HmFeces_10827",51.6656264259562,14.9690413272684,24.3818814352305,3.99878432061458,3.3004164000016,"2019_Yachida","CRC","HmFeces_10827"
"HmFeces_10668",51.1111745486785,15.1914374486154,24.3773710659012,4.11173063924338,3.41783724083508,"2019_Yachida","CRC","HmFeces_10668"
"HmFeces_10713",50.6108941302598,15.3215180041663,24.5126067422935,4.20196785787123,3.49806094753553,"2019_Yachida","CRC","HmFeces_10713"
"HmFeces_10816",50.124297625029,15.3828576345439,24.7994196013822,4.26619327352784,3.54722415974925,"2019_Yachida","CRC","HmFeces_10816"
