"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"MMRS11288076ST",75.9576915876501,21.7154818155468,0.789301856229573,1.1192067250352,0.196675671756805,"2016_VogtmannE","CTRL","MMRS11288076ST"
"MMRS33294861ST",72.8038559274157,24.5345533738318,0.923077050017098,1.22326382221631,0.290140951831183,"2016_VogtmannE","CTRL","MMRS33294861ST"
"MMRS38954404ST",65.16994234034,31.6873366166005,0.895217976815408,1.49277722732902,0.481570632799369,"2016_VogtmannE","CTRL","MMRS38954404ST"
"MMRS21365932ST",59.5154479322488,36.911298945876,1.03149292719976,1.74069738156383,0.50363890097771,"2016_VogtmannE","CTRL","MMRS21365932ST"
"MMRS65862658ST",58.3597020267628,37.8748200152272,1.32930943790979,1.79118943267614,0.373236417679166,"2016_VogtmannE","CTRL","MMRS65862658ST"
"MMRS38861560ST",60.636155842609,35.4259250715828,1.45538514059441,1.98661253567032,0.184193484045725,"2016_VogtmannE","CTRL","MMRS38861560ST"
"MMRS51737257ST",65.6552996319628,29.9633372882165,1.29078708999241,2.32439158728899,0.39359513191275,"2016_VogtmannE","CTRL","MMRS51737257ST"
"MMRS93621581ST",63.6446864134173,31.3703064239908,1.45026404076852,2.37071219320954,0.764274773980989,"2016_VogtmannE","CTRL","MMRS93621581ST"
"MMRS32573774ST",57.5651135634557,36.9419943790607,2.01307918448229,2.36732134459958,0.775008181522694,"2016_VogtmannE","CTRL","MMRS32573774ST"
"MMRS95479054ST",56.512445854542,37.838687867171,2.54700903243724,2.39045874110576,0.495740784361578,"2016_VogtmannE","CTRL","MMRS95479054ST"
"MMRS64281551ST",54.8845235798255,39.4633993187171,2.62875411481749,2.64343376492097,0.162200864842776,"2016_VogtmannE","CTRL","MMRS64281551ST"
"MMRS73787048ST",49.696096695865,44.4941281567415,2.57174047099699,2.91182699136191,0.0567439767245448,"2016_VogtmannE","CTRL","MMRS73787048ST"
"MMRS57276462ST",43.5808630342014,50.3681765835073,2.98931837051838,2.64223198465527,0.0791913793445534,"2016_VogtmannE","CTRL","MMRS57276462ST"
"MMRS66868025ST",41.2262566482076,52.3748074546555,3.33312159112326,2.56207900446175,0.0281539902760047,"2016_VogtmannE","CTRL","MMRS66868025ST"
"MMRS34569532ST",45.712326644953,47.5510435252249,2.98252828085548,3.05257222694077,0.171866125533816,"2016_VogtmannE","CTRL","MMRS34569532ST"
"MMRS84159866ST",50.0627987492102,42.9788610791771,2.57112349255785,3.38474549897283,0.407723973881664,"2016_VogtmannE","CTRL","MMRS84159866ST"
"MMRS62666492ST",50.8355449288605,41.9557336864436,2.37126487098892,3.65739703099245,0.517811816195961,"2016_VogtmannE","CTRL","MMRS62666492ST"
"MMRS39582183ST",56.2964043677548,36.1676781739507,1.82252176639571,3.49707824902702,1.61115301103825,"2016_VogtmannE","CTRL","MMRS39582183ST"
"MMRS20257302ST",63.5635127183699,28.5467520515788,1.90650657869959,2.69385161935834,2.80852372085949,"2016_VogtmannE","CTRL","MMRS20257302ST"
"MMRS79893829ST",63.095679839152,28.6893034964938,2.91869146888477,2.01916723331751,2.98297646725401,"2016_VogtmannE","CTRL","MMRS79893829ST"
"MMRS97307143ST",55.7627002193777,35.6528359835528,3.90620106976696,2.45729678687515,2.04164426387224,"2016_VogtmannE","CTRL","MMRS97307143ST"
"MMRS94549160ST",46.0933894115262,44.3923255621862,4.75941293686633,3.77515814080014,0.74381948109658,"2016_VogtmannE","CTRL","MMRS94549160ST"
"MMRS54246132ST",39.4924491801846,49.0846092523994,4.11604111959047,5.23818225211016,1.60855094232632,"2016_VogtmannE","CTRL","MMRS54246132ST"
"MMRS95277876ST",38.0088820335022,48.5589125856054,4.7998738760731,3.81541475082327,4.14364261319667,"2016_VogtmannE","CTRL","MMRS95277876ST"
"MMRS51307502ST",36.2386605204761,46.7257911900282,7.12440457648237,3.69859246767616,5.45181996627013,"2016_VogtmannE","CTRL","MMRS51307502ST"
"MMRS88581325ST",33.7047990169623,43.2599791560248,7.21377655231286,10.5832066555122,4.56345349916585,"2016_VogtmannE","CTRL","MMRS88581325ST"
"MMRS86168210ST",32.1165346418089,38.6727031567999,5.50529980319705,20.2710137217462,2.93456771358205,"2016_VogtmannE","CTRL","MMRS86168210ST"
"MMRS35808664ST",29.7428730621347,34.9358573598977,2.81733562610611,31.0198870930457,1.15972455771656,"2016_VogtmannE","CTRL","MMRS35808664ST"
"MMRS65742083ST",27.4443748579795,31.3556738209882,0,42.7165904232499,0,"2016_VogtmannE","CTRL","MMRS65742083ST"
