"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"SID531352",35.235526664335,45.617940696877,15.5747885833279,2.41939056674677,0.840436492937057,"2015_FengQ","CRC","SID531352"
"SID531128",37.4577575278239,42.7245416961245,12.1948317769747,4.95275812689049,2.29599799398702,"2015_FengQ","CRC","SID531128"
"SID31276",37.2880035754133,41.5331601379263,8.62321516665291,8.78813973305516,3.27956481615724,"2015_FengQ","CRC","SID31276"
"SID31883",31.7122898056308,45.2459776547546,8.84341904210893,10.1130810334799,3.39644479625359,"2015_FengQ","CRC","SID31883"
"SID31881",27.3607965323931,48.0299423427802,12.9989326672107,8.81383685965922,2.02955957430946,"2015_FengQ","CRC","SID31881"
"SID31489",14.806853968972,59.8070798582902,19.4056975754948,4.38514181736203,0.7120701022711,"2015_FengQ","CRC","SID31489"
"SID31549",7.81777736617567,66.4100939673058,22.230039039074,2.5671463890268,0.134257058347651,"2015_FengQ","CRC","SID31549"
"SID31685",16.4383610973991,57.3777072933822,18.4689343688233,4.07610642032286,2.77268962012126,"2015_FengQ","CRC","SID31685"
"SID531416",22.088858234522,51.065732237361,14.9822669654178,3.9133717185249,6.89055990053755,"2015_FengQ","CRC","SID531416"
"SID530373",17.8181103116743,54.6665979642689,17.8392697167613,2.90736147374653,5.81873237287864,"2015_FengQ","CRC","SID530373"
"SID31870",8.41070507448629,63.3756139061514,20.5011569248924,1.48146554897551,5.61910192985551,"2015_FengQ","CRC","SID31870"
"SID31237",3.2326975023418,67.1519997199863,18.3702432881321,1.79688196812426,9.07270298766799,"2015_FengQ","CRC","SID31237"
"SID531333",4.33074813979159,63.7144945964809,16.0710387000993,3.52864956268733,11.8505808299302,"2015_FengQ","CRC","SID531333"
"SID31223",7.94239157055442,57.6230593192956,19.0430084635882,4.49316691003545,10.179014255284,"2015_FengQ","CRC","SID31223"
"SID31871",11.5152548627228,50.7844111981073,27.764443946333,3.75140674786562,5.55907732107404,"2015_FengQ","CRC","SID31871"
"SID31872",16.5137785320605,41.245594164793,28.4498556063779,0,13.8940234346767,"2015_FengQ","CRC","SID31872"
"SID31873",18.5716346872261,33.3674940733775,21.6546489226348,3.42462622571384,22.6674700679036,"2015_FengQ","CRC","SID31873"
"SID31866",14.9764399368564,29.8036244285786,14.0839101981465,18.5650737327465,22.3290870825991,"2015_FengQ","CRC","SID31866"
"SID531281",5.70857779284096,30.7118153530534,5.51856415321618,44.4320110931841,13.4375003697601,"2015_FengQ","CRC","SID531281"
"SID532779",36.4307294107929,58.5177943621333,2.69711732199255,2.32378226609811,0,"2015_FengQ","CTRL","SID532779"
"SID530331",29.482902121422,64.0078817522991,3.29489354220472,2.38373116682971,0.521423563796926,"2015_FengQ","CTRL","SID530331"
"SID530251",25.6938992797848,66.5510742250548,3.91949233748107,2.28810122769776,1.25781660702336,"2015_FengQ","CTRL","SID530251"
"SID31160",24.3049798390159,66.9191298993633,4.60816746547006,2.05781596823999,1.82579004580839,"2015_FengQ","CTRL","SID31160"
"SID532796",24.3178203521061,66.0486207361682,5.34871371572099,1.82557528215621,2.16484297487416,"2015_FengQ","CTRL","SID532796"
"SID530394",30.2414946287882,59.5101229391944,6.15141646586603,1.20273033485806,2.5733341524468,"2015_FengQ","CTRL","SID530394"
"SID31009",26.0105823177044,62.8979136310652,7.05925269336196,1.84106623642803,1.80762089405495,"2015_FengQ","CTRL","SID31009"
"SID31766",19.9871498399088,68.1406611364773,7.93421813672487,2.70085094933275,0.795389431320366,"2015_FengQ","CTRL","SID31766"
"SID31300",15.9698725119525,71.6941555496037,8.66284656394261,3.36491393521815,0,"2015_FengQ","CTRL","SID31300"
"SID532802",17.2151036169319,69.9272446159975,8.75000772539493,3.53513243938606,0.108465820101426,"2015_FengQ","CTRL","SID532802"
"SID31379",18.5795105360237,67.9858096396353,8.97244022543298,3.43314893509758,0.599288302465997,"2015_FengQ","CTRL","SID31379"
"SID31328",13.5272776177014,72.2085999645466,10.6622325089952,2.74080818993263,0.503196796212838,"2015_FengQ","CTRL","SID31328"
"SID532826",7.26548746838511,77.5516492513555,11.9224756001368,2.30619425808112,0.677804431969597,"2015_FengQ","CTRL","SID532826"
"SID530163",2.05143281414065,81.8206052542589,12.996664104181,1.95867845386559,0.962814283974905,"2015_FengQ","CTRL","SID530163"
"SID530154",0,83.7392738044313,13.6630864946872,1.6593530938998,1.44389741652935,"2015_FengQ","CTRL","SID530154"
"SID530177",8.29171494065705,74.0241156985024,13.9272602932798,1.72568857041795,1.80656044741062,"2015_FengQ","CTRL","SID530177"
"SID31416",18.8670572694898,62.664759041355,14.1186615570701,1.85097512600709,2.20668277827859,"2015_FengQ","CTRL","SID31416"
"SID532915",27.2784320225085,53.3861729157874,14.6031601717533,1.82266034205166,2.59503237617624,"2015_FengQ","CTRL","SID532915"
"SID31360",27.3578703333732,52.0660779259438,16.3354154182305,1.38347820232719,2.54719733037165,"2015_FengQ","CTRL","SID31360"
"SID532749",23.8637842956314,54.3095646238722,18.1027746437395,1.11910200576222,2.30172872077069,"2015_FengQ","CTRL","SID532749"
"SID31236",13.6090257173855,63.3821649680108,19.5931583759302,1.25324023962958,1.83395481149231,"2015_FengQ","CTRL","SID31236"
"SID530055",8.56716247278387,67.8869439494541,19.1506908384779,3.53769717061487,0.493430723664171,"2015_FengQ","CTRL","SID530055"
"SID31071",5.46704853000977,70.6105918406621,18.0232881975279,5.9534428287034,0,"2015_FengQ","CTRL","SID31071"
"SID530451",4.68280244531039,70.9765788268319,15.5298004578032,7.69031823207211,0.705367700554834,"2015_FengQ","CTRL","SID530451"
"SID31600",5.4775761977245,69.6420731516257,12.9239865046538,8.99153565291756,2.54629171541832,"2015_FengQ","CTRL","SID31600"
"SID31452",9.32294016621368,64.6981653201097,11.7591162299855,8.87494061806069,4.92760891429111,"2015_FengQ","CTRL","SID31452"
"SID530167",12.9182265640152,60.0687874693871,11.2476543832755,7.72182565709696,7.58106238908904,"2015_FengQ","CTRL","SID530167"
"SID31750",15.5327470032977,56.5274457166915,11.6772698825543,6.25463467489622,9.48815942164835,"2015_FengQ","CTRL","SID31750"
"SID31519",14.1634159128705,57.5088743726747,14.250827954071,4.88971610521924,8.5774792783548,"2015_FengQ","CTRL","SID31519"
"SID530295",10.4532893211645,60.9769109576153,17.5608063502334,3.20914787876518,7.19429805901248,"2015_FengQ","CTRL","SID530295"
"SID31267",6.443550113442,64.6734449923466,20.5562838424194,1.78112771969142,5.98763686403428,"2015_FengQ","CTRL","SID31267"
"SID31232",4.62944148686493,65.8098815016707,21.4598621474041,1.47641785680134,6.22809573959891,"2015_FengQ","CTRL","SID31232"
"SID31537",4.45641778894897,65.1402926512401,21.6234039938095,0.359142916831204,8.14150546917804,"2015_FengQ","CTRL","SID31537"
"SID530258",4.88668988294262,63.4800846763334,21.8660429697311,0,9.59169615846547,"2015_FengQ","CTRL","SID530258"
"SID31021",5.18997778659345,61.1794747760386,23.5410780412635,2.66172606099181,7.17935288747468,"2015_FengQ","CTRL","SID31021"
"SID530444",5.65631518961392,58.3295749063106,25.172836865505,6.21457008361176,4.30662333172721,"2015_FengQ","CTRL","SID530444"
"SID31749",6.11230876914131,54.9525662411132,26.1706079307203,9.93217096989951,2.49410700224151,"2015_FengQ","CTRL","SID31749"
"SID31700",6.15715061071562,52.46404733464,26.1555723274581,12.8346156560184,2.05291772412384,"2015_FengQ","CTRL","SID31700"
"SID530364",6.0728149010676,50.1803551492004,26.2865279700558,14.8128699748181,2.32709177990768,"2015_FengQ","CTRL","SID530364"
"SID31512",5.40986428246948,48.8154961907964,27.7025388373813,14.0333497101264,3.74435749227443,"2015_FengQ","CTRL","SID31512"
"SID31219",5.39896221423065,46.5895797479307,32.675185684677,11.4357141269923,3.64101587977798,"2015_FengQ","CTRL","SID31219"
"SID530368",5.28410340663018,44.2161516562702,38.8240641772432,8.34387617731019,3.10268681727222,"2015_FengQ","CTRL","SID530368"
"SID530119",4.87563867268839,41.7263464550945,45.1764770515736,5.71793074479974,2.28964079648392,"2015_FengQ","CTRL","SID530119"
"SID31129",4.41537026578247,38.951933930202,52.4314630783863,2.83931329497956,1.15428042533417,"2015_FengQ","CTRL","SID31129"
"SID530215",3.85317916742858,35.9616173355606,60.5958367473401,0,0,"2015_FengQ","CTRL","SID530215"
