"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"VF300",62.8004735137764,19.670814055341,5.19481638705844,8.28880257354028,2.85399738245351,"2019_Thom","CRC","VF300"
"SBJ36C",63.4994542746003,18.490304597891,5.29694543836363,8.08086725537602,3.4590473585822,"2019_Thom","CRC","SBJ36C"
"SBJ25C",64.0419377739943,17.2408013262164,5.186772726544,8.16899900071655,3.98381809184721,"2019_Thom","CRC","SBJ25C"
"SBJ10C",63.0555757443633,17.5981285644441,4.57253957065502,9.22775530129601,3.78155222512104,"2019_Thom","CRC","SBJ10C"
"SBJ33C",63.1247082473474,17.3350633838689,5.16082472392918,8.74867094352334,4.15137642456123,"2019_Thom","CRC","SBJ33C"
"SBJ01C",62.2353350074757,17.9076669863898,5.60545559568048,9.08272328400975,3.88271149516041,"2019_Thom","CRC","SBJ01C"
"SBJ64C",61.2860791051389,18.2191469491397,6.32403163633833,9.58227422064454,3.28878366778676,"2019_Thom","CRC","SBJ64C"
"SBJ40C",61.7434889965312,16.9172364467965,6.67167698943747,9.33526024551141,3.86014790592468,"2019_Thom","CRC","SBJ40C"
"SBJ12C",61.8311139567767,16.4866704345871,6.23892570979175,9.07761441184019,4.8267495972626,"2019_Thom","CRC","SBJ12C"
"SBJ61C",60.9889884431705,15.8873058192276,4.77573713469871,12.4829963574901,4.46398834762302,"2019_Thom","CRC","SBJ61C"
"SBJ04C",57.6068397209696,15.2605885255677,5.19768578998186,16.9599251672481,3.82319542496797,"2019_Thom","CRC","SBJ04C"
"SBJ55C",54.2817277539622,14.2680240364839,4.86071654492076,22.2930898544386,3.20850224219314,"2019_Thom","CRC","SBJ55C"
"SBJ50C",53.3037044943197,14.7616941717828,3.72798915483438,24.3316966921804,2.74241067265966,"2019_Thom","CRC","SBJ50C"
"SBJ42C",47.861313146892,13.6417407665252,2.9956144132698,32.3098152938191,2.22500195835308,"2019_Thom","CRC","SBJ42C"
"SBJ35C",36.9723655488572,10.8332646307566,2.93254858808189,46.6780087471874,1.8606890317561,"2019_Thom","CRC","SBJ35C"
"GF06",70.5163123951506,22.246768812138,2.65102902354383,2.3615292050702,1.30756462739914,"2019_Thom","CTRL","GF06"
"VF82",70.8260329946484,20.0022317566396,4.07669717428357,1.95272315480925,2.13169630321031,"2019_Thom","CTRL","VF82"
"VF28",68.9721254355401,21.0844947735192,3.78048780487805,3.8109756097561,1.27613240418119,"2019_Thom","CTRL","VF28"
"VF31",80.1332064700286,9.06755470980019,1.62226450999049,7.84015223596575,0.727878211227403,"2019_Thom","CTRL","VF31"
"VF261",69.075502237456,19.2897267447396,6.29343996953252,1.78996477196991,2.29458250023803,"2019_Thom","CTRL","VF261"
"VF43",71.1167512690355,16.3306744017404,7.9550398839739,1.74039158810733,1.8346627991298,"2019_Thom","CTRL","VF43"
"VF40",64.3550502842152,22.0638390905116,2.43113248797552,4.07520769567119,4.66112811543507,"2019_Thom","CTRL","VF40"
"VF189",64.4362916375495,21.5932914046122,2.92918704868391,7.9664570230608,2.10808292569299,"2019_Thom","CTRL","VF189"
"SBJ46H",68.4522814641484,17.0232324920608,6.64382416847736,4.03643657028247,3.14223633628615,"2019_Thom","CTRL","SBJ46H"
"VF18",62.0987716726483,22.9742708385988,4.63529292827175,7.31941565991003,1.8450184501845,"2019_Thom","CTRL","VF18"
"VF00TL",61.6969131119799,22.6352337048492,3.3261364299469,9.37153527455214,2.03069382038863,"2019_Thom","CTRL","VF00TL"
"SBJ60H",65.2277294038848,18.8580040187542,5.50904219691896,6.77160080375084,2.72270596115204,"2019_Thom","CTRL","SBJ60H"
"SBJ03H",66.7334334835587,16.8363656596005,7.95637901296389,4.14510654871196,3.52751349246091,"2019_Thom","CTRL","SBJ03H"
"SBJ57H",62.7228936026367,19.9780275500718,4.44519563931379,8.46784416462436,3.09304487450351,"2019_Thom","CTRL","SBJ57H"
"SBJ67H",64.629294755877,17.2965641952984,5.07233273056058,9.0867992766727,2.65822784810127,"2019_Thom","CTRL","SBJ67H"
"VF263",60.8728684788114,20.5976700996117,4.48252574708763,11.6241769373628,1.58703359783893,"2019_Thom","CTRL","VF263"
"SBJ65H",65.4797230464887,15.2917903066271,5.44015825914936,8.17012858555886,4.22354104846687,"2019_Thom","CTRL","SBJ65H"
"SBJ34H",60.1191584434929,17.6875814559672,6.47924036492274,8.81586296778999,5.25972816980078,"2019_Thom","CTRL","SBJ34H"
"SBJ63H",57.9152129625621,17.804499662718,6.05203000008169,13.0686586584314,3.6349247239255,"2019_Thom","CTRL","SBJ63H"
"SBJ45H",55.95578818259,15.4533407064827,5.35601038046881,18.6264195999506,3.41762549179608,"2019_Thom","CTRL","SBJ45H"
